k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
2.689325068285612,3.860393136787714,2.1037910340345594,-3.7866813505310235,1.5768104032086132,0.04271123347085659,-4.243397897246844,3.801839733362609,-4.606428998482496,0.9093016041624136,5.090014608714924,-2.5921919206588773,4.164870834598263,-0.8238791372207004,2.671671671671672,-3.3263263263263263,-2.5095095095095097,-2.685685685685686,1.2669307905216884,2.278684593305508,2.7393554737219703,3.9448493664005637
-1.2688850032514996,-0.191502380229565,5.48817775200564,-1.069803431606143,-4.5712969564274335,2.3965580511600866,1.4128608736183175,0.9561443269024981,-2.662456004769004,4.92606507912463,0.6633773097769717,0.6985093518320351,-0.4608480359850482,-2.5570598786038143,1.4224224224224224,-1.4684684684684686,-0.5075075075075075,1.3663663663663668,1.0861067066198995,1.697464323621186,4.930771157198413,5.025488534480303
3.555915438977168,0.14810735963604582,3.0055134467811797,4.3639524062436195,-5.145120309993464,3.274859102536663,-0.70677233037049,-5.812629109039664,-5.121698948623422,-4.3136619813569705,2.3028726056799176,2.501954177325274,-3.669574543680813,-1.5030986169519212,1.886886886886887,1.0460460460460457,-4.143143143143143,1.4304304304304303,5.008267193156323,2.2485472459885427,5.236449965699057,4.465794941450955
4.118028111858177,-5.039724183828275,-2.767852130934193,-5.0045921417732115,1.9398415044442654,-3.8803667960111916,-5.765786386299579,-5.590126176024263,4.504480574463873,-5.285648478213717,2.2208978408847706,-1.7958656340774466,-2.9786443832645717,1.3660181508782339,-0.7797797797797799,-0.6036036036036032,-2.1971971971971973,-2.6776776776776776,4.138589456295337,4.099841438316383,2.442287335883317,3.6606972345548954
-1.4094131714717522,1.0029870496425817,5.4296243485805356,3.0172241274662,-3.845234753956129,1.6822065293738024,3.110909572946369,-5.9531572772599155,-0.12123829611943826,2.9001173206159905,1.120093856492792,-0.4140053132449637,-2.498506475178709,-4.864063973552959,-3.990990990990991,0.3013013013013017,-1.3163163163163163,1.8308308308308305,3.7424986058438,2.6876914497500306,1.2970681378386533,1.1076333832748744
4.422505809668726,0.5579811836117816,2.408268731845107,-1.9715258443527626,4.539612616518935,3.790129052677589,-3.611021140255708,1.5885210838936343,3.0874882115763267,3.3334125059617676,-3.447071610665413,-5.414465965748948,-5.3324912009538,-2.533638517233772,-3.038038038038038,-2.4374374374374375,-4.271271271271271,2.0710710710710707,2.8555995276588346,2.0289751441077994,3.126835653511518,3.565979857273006
5.464756390635598,-4.430768788207181,-4.606428998482496,-5.707232982874474,2.408268731845107,-1.912972440927657,-1.8895510795576147,-4.255108577931865,3.6847329265123996,-5.566704814654221,0.4994277801866769,4.773826230219356,4.328820364188557,4.176581515283283,2.9759759759759756,-3.126126126126126,0.5335335335335332,-3.3343343343343346,3.6047278752519607,3.73388793518181,5.275197983678011,2.5025620305172467
-5.3442018816388215,-0.4725587166700693,4.808958272274419,3.4388086321269586,4.715272826794251,5.546731155430745,1.7056278907438447,-0.179791699544543,-4.852353292867938,3.4270979514419366,5.008039843919777,0.5931132256668459,-4.8172212508128744,-3.5407570561455817,-1.0120120120120122,2.511511511511512,2.471471471471472,-0.6996996996996998,3.1225303181805235,4.121368114971357,3.0192022702366437,1.189434754563779
-4.711825124647685,1.9983949078693701,4.3756630869286415,-4.805510570127854,-1.1049354736612056,5.4179136678955135,3.473940674182021,1.1669365792328756,-2.9318016605244877,-1.4328345328417944,-4.454190149577222,-5.461308688489032,-2.486795794493688,-0.2734771450247111,-2.853853853853854,-1.2682682682682684,-0.6436436436436432,-3.5185185185185186,3.471262479991116,3.703750587864845,1.4951135630644223,5.206312618382092
0.3706102926514454,-4.664982401907602,2.7478784717107168,-2.73272008887913,-0.882432540645806,-1.0112500281810366,-2.041789928462889,-4.700114443962665,-3.400228887925329,-1.4562558942118367,-2.3579783069584566,-2.73272008887913,-0.23834510296964861,-2.3228462649033936,-2.2212212212212212,-0.651651651651652,2.871871871871872,2.6156156156156154,1.6328842936562615,4.999656522494333,4.396909576155036,4.784389755944584
5.031461205289819,2.841563917190884,5.090014608714924,1.3074647474531282,0.05442191415587683,5.335938903100367,-1.4211238521567733,1.5768104032086132,3.274859102536663,1.811024016909034,5.453045709950578,3.5090727162370836,0.7804841166271821,-1.5616520203770259,-3.7907907907907905,-2.7017017017017015,-0.3793793793793796,2.5195195195195197,2.0117538027838195,1.4090068564445228,2.033280479438794,1.4391442037614874
2.0218162692394124,-0.4140053132449637,3.122620253631391,-2.6741666854540247,-1.222042280511416,-5.016302822458233,2.935249362671053,1.8812881010191598,-3.0137764253196346,-1.0229607088660577,0.19495008237613032,-3.4822036527204765,-4.161423132451697,3.0874882115763267,-0.9239239239239243,-1.5725725725725725,-1.9329329329329328,1.2862862862862867,3.4325144620121617,1.6630216409732261,2.0031431321218296,2.4293713298903326
1.108383175807771,-3.8218133925860864,-2.73272008887913,-3.388518207240308,2.256029882939833,4.715272826794251,5.4296243485805356,-2.463374433123646,-5.156830990678485,-3.41193956861035,-4.840642612182917,0.17152872100608718,-4.711825124647685,3.380255228701854,0.0370370370370372,0.029029029029029374,-4.87987987987988,-0.24324324324324298,3.212942360131418,5.2665873130160215,1.1420760659228342,1.8180137128890457
-2.7092987275090876,-1.7021801885972785,-0.8355898179057215,-4.337083342727013,-0.5428228007801952,-2.767852130934193,-1.6787588272272362,5.5115991133756825,-3.002065744634614,3.286569783221685,-0.8355898179057215,-2.6156132820289195,3.22801637979658,1.4948356384134653,-4.335335335335335,-1.1961961961961962,-5.0,0.6136136136136132,2.640332761109086,4.78869509127558,2.8857368749758,1.0473586886409447
-0.624797565575343,-3.2362793583350347,0.675087990461992,2.9235386819860327,-3.962341560806339,-5.88289319314979,-2.4516637524386247,1.2489113440280235,2.056948311294475,-1.0932247929761845,1.0146977303276028,-1.5030986169519212,-5.473019369174053,2.0335269499244326,0.3253253253253252,-4.351351351351351,0.8858858858858856,-0.1871871871871873,3.871658665773649,4.056788085006433,3.4239037913501713,3.0622556235465934
3.860393136787714,-3.1894366355949506,3.2514377411666207,4.270266960763452,-2.4048210296985406,3.614468842402273,-5.590126176024263,3.4270979514419366,1.811024016909034,0.05442191415587683,3.380255228701854,-6.0,0.4760064188166355,-2.2877142228483307,2.0790790790790794,-2.309309309309309,-3.398398398398398,-0.05105105105105068,4.383993570162051,2.5025620305172467,5.107289905769208,1.4176175271065126
2.935249362671053,-0.2734771450247111,3.204595018426538,-0.9526966247559319,4.3639524062436195,-4.700114443962665,-4.524454233687349,-1.749022911337363,-2.076921970517952,-4.290240619986928,-5.086566906568359,-1.655337465857194,-1.83099767613251,0.511138460871698,-1.4764764764764764,2.1671671671671673,1.726726726726727,1.9509509509509506,2.984759587588684,4.435657594133991,4.53898564207787,1.749128347593126
-3.564178417515624,1.4011501929332972,-2.1120540125730147,5.101725289399944,1.811024016909034,-1.5030986169519212,-2.3696889876434777,-0.23834510296964861,-2.8732482570993825,-4.009184283546423,-5.859471831779747,2.3965580511600866,2.8766959592459482,-3.0371977866896773,-2.7977977977977977,-2.029029029029029,-4.455455455455455,1.4944944944944947,1.8180137128890457,4.965213839846372,5.171869935734132,4.310802869535137
-3.7515493084759606,2.419979412530129,-0.7770364144806159,-1.1986209191413737,1.4011501929332972,-4.711825124647685,1.2606220247130446,0.4525850574465933,4.92606507912463,-5.812629109039664,-3.669574543680813,-1.233752961196437,1.3425967895081925,2.5605075807503788,-2.2532532532532534,-4.383383383383383,-1.1881881881881884,-3.31031031031031,4.7413364026346345,4.935076492529408,3.75971994716778,2.0591124914247643
-3.7749706698460024,-5.426176646433969,2.9235386819860327,-2.1471860546280777,-2.346267626273436,-1.3625704487316685,-0.8941432213308262,-1.4445452135268155,-0.30860918707977447,-3.646153182310771,-3.1308832321698454,1.7056278907438447,0.8273268393672666,4.844090314329483,2.967967967967968,-2.245245245245245,2.7757757757757755,-3.022022022022022,4.1342841209643435,4.870496462564484,3.8501319891186743,3.880269336435639
2.3848473704750646,5.26567481899024,4.094606750488136,-4.746957166702749,-2.5570598786038143,2.174055118144686,0.9327229655324558,2.3497153284200003,-3.622731820940729,-4.067737686971529,-2.9435123412095088,-4.454190149577222,3.450519312811979,-1.222042280511416,-0.5235235235235232,2.5355355355355353,-4.743743743743744,-4.071071071071071,4.074009426330413,2.136608527382674,3.350713090723257,4.732725731972645
0.4760064188166355,-0.9058539020158474,-5.906314554519832,0.7921947973122023,3.6730222458273794,3.4388086321269586,3.860393136787714,-5.156830990678485,-5.625258218079327,0.8156161586822455,-5.578415495339242,-5.929735915889874,-0.3788732711899012,-5.4378873271189905,-4.391391391391391,0.3573573573573574,2.015015015015015,-4.087087087087087,1.9687004494738696,2.9976755935816692,3.7812466238227547,1.516640239719397
1.904709462389202,3.0055134467811797,-5.672100940819411,-0.2734771450247111,-0.13294897680445938,-5.554994133969201,5.60528455885585,-4.7352464860177275,0.21837144374617257,2.9703814047261172,-0.43742667461500595,-4.41905810752216,-4.208265855191781,3.5910474810322306,-3.158158158158158,0.3173173173173174,-3.078078078078078,-1.4044044044044046,1.4865028924024322,1.4434495390924826,1.9514791081498897,4.797305761937569
-0.30860918707977447,2.6307716648605073,1.635363806633718,-0.882432540645806,-1.140067515716268,-4.981170780403169,-3.4587822913504342,1.55338904183857,-5.09827758725338,5.25396413830522,5.101725289399944,-0.8238791372207004,1.1903579406029188,-5.379333923693885,0.8698698698698699,-2.3013013013013013,1.7827827827827827,-0.17117117117117076,3.389461108702212,3.5875065339279804,1.1937400898947739,4.155810797619318
1.3425967895081925,4.0243426663780095,-3.224568677650014,-3.1308832321698454,1.389439512248276,1.3191754281381503,5.476467071320618,-0.15637033817450074,4.047764027748052,4.797247591589398,3.110909572946369,0.7102200325170562,-3.2128579969649924,-2.6741666854540247,-0.2592592592592595,1.4864864864864868,-0.8198198198198199,0.9659659659659656,5.029793869811297,2.597279407799136,2.79101949769391,4.018040067027479
3.122620253631391,-1.7724442727074043,4.399084448298684,5.3242282224153445,-5.964867957944937,-5.894603873834811,5.394492306525473,-4.676693082592623,-4.301951300671949,-5.941446596574894,2.232608521569791,2.4785328159552336,-5.988289319314979,0.3588996119664243,2.423423423423423,-3.5825825825825826,1.1661661661661658,2.2872872872872874,3.148362330166493,3.398071779364202,1.9687004494738696,3.2603010487723627
-3.3768075265552873,2.6424823455455275,4.668430104054167,3.1811736570564957,-5.9531572772599155,-2.521927836548751,0.5345598222417403,3.5676261196621883,-3.3768075265552873,-5.765786386299579,-3.07232982874474,-0.44913735530002796,-3.0137764253196346,-0.5194014394101529,-0.9079079079079078,-0.7877877877877877,0.9819819819819822,-0.1551551551551551,2.244241910657548,2.2054938926785934,5.197701947720102,2.84268352166585
-3.9857629221763813,-2.205739458053183,0.6048239063518661,5.60528455885585,-5.54328345328418,-4.196555174506759,0.6048239063518661,-4.3956367461521175,1.2957540667681071,-2.2291608194232255,-4.0443163256014865,1.2840433860830869,2.7830105137657792,-2.0066578864078255,-3.6386386386386387,-4.407407407407407,2.5755755755755754,0.8138138138138142,2.597279407799136,3.372239767378232,4.095536102985388,5.141732588417168
2.174055118144686,3.099198892261347,-0.964407305440953,-0.4022946325599426,3.708154287882442,1.635363806633718,-4.793799889442833,-5.028013503143254,4.551323297203956,2.9820920854111375,-5.894603873834811,-2.1120540125730147,2.8064318751358215,0.7804841166271821,0.8058058058058055,-1.6446446446446448,-3.4384384384384385,-0.4034034034034031,4.198864150929268,2.463814012538292,1.7792656949100907,1.88259374285397
1.8812881010191598,-1.6202054238021315,3.192884337741516,2.6541930262305495,0.9327229655324558,-5.09827758725338,2.2208978408847706,-0.9175645827008685,2.9703814047261172,-4.53616491437237,5.335938903100367,5.289096180360282,0.44087437676157215,-3.5875997788856657,-2.6056056056056054,0.9979979979979978,2.1591591591591595,0.3893893893893896,4.366772228838071,3.363629096716242,3.6004225399209657,3.6563918992239004
-3.1777259549099295,3.1577522956864534,-4.782089208757812,-2.3931103490135195,2.326293967049958,2.3497153284200003,3.9423679015828625,0.1363966789510247,-1.1869102384563526,0.24179280511621393,-4.8289319314978965,-0.4022946325599426,2.583928942120421,5.523309794060703,-4.703703703703704,-4.071071071071071,-4.91991991991992,0.5815815815815819,4.814527103261549,4.732725731972645,2.0634178267557592,1.7663496889171058
1.3660181508782339,-2.545349197918793,-5.707232982874474,-1.749022911337363,2.185765798829708,-2.264292861478288,0.7453520745721187,1.9398415044442654,-5.168541671363506,-1.3508597680466474,1.5885210838936343,1.2489113440280235,4.902643717754589,-3.353386165185245,-0.5155155155155153,-2.1171171171171173,2.4554554554554553,-3.5505505505505504,2.214104563340583,4.909244480543439,5.102984570438212,1.0344426826479598
-4.641561040537559,-2.685877366139046,0.2769248471712773,4.2819776414484725,-2.9552230218945295,0.19495008237613032,0.30034620854131866,4.410795128983706,0.2769248471712773,2.0335269499244326,-2.721009408194109,3.450519312811979,-5.6955223021894525,3.626179523087295,-4.751751751751752,-1.2602602602602602,-2.98998998998999,-4.991991991991992,1.6156629523322816,1.9730057848048645,4.564817654063841,2.967538246264704
-0.34374122913483784,0.6399559484069295,-0.09781693474939601,-2.194028777368162,2.9001173206159905,-3.29483276176014,-5.273937797528696,-3.3299648038152028,1.7641812941689494,2.6307716648605073,-4.348794023412033,0.8273268393672666,-3.1191725514848243,-2.158896735313099,-3.15015015015015,-0.10710710710710725,1.11011011011011,-0.731731731731732,3.8027733004777295,4.655229696014735,3.1397516595045034,3.9922080550415084
-5.648679579449369,1.3074647474531282,0.7570627552571398,-4.4776115109472645,2.595639622805443,-4.559586275742412,4.621587381314084,4.24684559939341,2.6073503034904633,-0.050974212009311515,3.1694629763714754,-1.9715258443527626,5.300806861045302,-1.058092750921121,0.5415415415415419,-4.967967967967968,-4.031031031031031,1.3263263263263267,2.653248767102071,4.388298905493047,3.6047278752519607,2.8642101983208246
4.972907801864714,-4.173133813136718,4.223424238023368,4.902643717754589,2.7830105137657792,4.492769893778851,5.218832096250157,-1.5382306590069836,5.5935738781708295,-5.145120309993464,-1.1869102384563526,-1.1986209191413737,1.9515521851292865,-2.4516637524386247,-1.0760760760760761,0.01301301301301283,-4.63963963963964,0.2612612612612617,2.8340728510038597,4.2333068335772275,3.9362386957385738,3.535842509956041
-2.3696889876434777,-1.7138908692822996,-2.756141450249172,-3.85694543464115,-2.439953071753604,1.120093856492792,-5.941446596574894,-4.629850359852538,-2.756141450249172,-4.161423132451697,-4.512743553002328,-4.067737686971529,-3.388518207240308,-2.6273239627139406,-4.5675675675675675,0.5495495495495497,2.175175175175175,2.7757757757757755,4.216085492253248,2.5154780365102316,2.0763338327487437,1.2109614312187538
1.2372006633430024,-2.73272008887913,-5.625258218079327,-4.278529939301907,0.5345598222417403,1.4597035963584029,-0.5545334814652163,-4.606428998482496,-5.191963032733549,-5.636968898764348,3.544204758292148,-0.9526966247559319,-5.32078052026878,-3.1543045935398872,-3.606606606606607,1.7427427427427427,-1.3563563563563563,2.83983983983984,2.304516605291478,3.8458266537876793,1.004305335330995,2.4939513598552567
3.0874882115763267,1.7876026555389908,-0.8004577758506581,-5.367623243008864,-0.9175645827008685,-2.123764693258036,5.546731155430745,-1.140067515716268,5.4296243485805356,-3.8920774766962127,2.7127464296556543,-0.10952761543441714,-0.050974212009311515,-2.276003542163309,-4.911911911911912,-4.671671671671672,0.029029029029029374,-1.2922922922922924,1.2798467965146734,4.543290977408866,5.292419325001991,4.263444180894192
5.476467071320618,2.056948311294475,-3.3768075265552873,-5.449598007804012,-4.641561040537559,-3.599310459570687,5.289096180360282,0.675087990461992,4.410795128983706,-4.243397897246844,-4.887485334923001,3.989210624322947,0.2886355278562984,-4.430768788207181,-0.05105105105105068,-1.3963963963963963,-0.39539539539539525,1.4064064064064068,4.267749516225187,3.9448493664005637,2.5370047131652065,3.212942360131418
1.0849618144377295,4.668430104054167,3.4388086321269586,5.4179136678955135,3.146041615001433,0.3237675699113618,-4.465900830262244,1.2254899826579813,3.790129052677589,-1.4445452135268155,3.040645488836242,-5.473019369174053,-4.969460099718148,0.21837144374617257,0.5255255255255253,-4.335335335335335,-3.846846846846847,-1.14014014014014,3.652086563892905,3.6994452525338497,1.0516640239719397,3.230163701455398
-3.2011473162799713,0.2769248471712773,-3.7866813505310235,-5.812629109039664,5.535020474745723,-2.9435123412095088,-4.6532717212225805,-4.208265855191781,0.2652141664862562,1.377728831563255,-5.5198620919141375,4.3756630869286415,5.558441836115765,-5.9531572772599155,-2.5415415415415414,2.8638638638638643,-3.1821821821821823,-1.7647647647647648,3.036423611560624,1.4606708804164625,3.923322689745589,2.8900422103067944
4.25855628007843,1.0849618144377295,3.661311565142359,-3.646153182310771,4.293688322133493,-3.7983920312160446,-3.7281279471059183,2.2794512443098753,-5.5198620919141375,-2.416531710383562,-4.161423132451697,-1.6904695079122583,-0.5428228007801952,-1.0932247929761845,0.781781781781782,-2.4774774774774775,-0.1871871871871873,-2.5175175175175175,1.012916005992985,4.9135498158744335,4.048177414344443,3.0407289468916185
-4.852353292867938,-4.629850359852538,3.2397270604816004,5.26567481899024,5.066593247344882,3.8369717754176733,2.3848473704750646,1.1318045371778132,-5.391044604378906,4.621587381314084,0.8858802427923713,3.532494077607126,-5.402755285063927,-3.3299648038152028,0.43743743743743746,-1.1881881881881884,-0.8838838838838843,0.24524524524524516,1.2712361258526834,3.2732170547653476,5.0943738997762225,3.385155773371217
-4.676693082592623,2.5722182614354008,0.5579811836117816,-4.700114443962665,-0.3788732711899012,-3.657863862995792,2.2677405636248533,-4.711825124647685,4.012631985692989,1.4597035963584029,-4.126291090396633,3.918946540212822,-3.564178417515624,5.4296243485805356,1.0940940940940944,-3.4144144144144146,-3.3823823823823824,-3.806806806806807,3.4540411386671366,4.263444180894192,2.5197833718412266,3.2990490667513175
-1.2923063646215418,-2.416531710383562,-0.30860918707977447,3.883814498157758,-1.1869102384563526,-3.1777259549099295,-3.8101027119010658,0.11297531758098245,-3.552467736830603,0.7219307132020774,5.4296243485805356,2.6659037069155698,0.3588996119664243,1.6822065293738024,-3.3263263263263263,-1.0280280280280278,2.791791791791792,-0.651651651651652,2.5240887071722216,3.3808504380402216,2.786714162362915,1.7448230122621309
2.958670724041095,-1.6084947431171104,-4.407347426837139,-1.5616520203770259,0.4174530153915299,-3.8335240732711076,2.232608521569791,4.352241725558599,1.3074647474531282,4.340531044873577,0.5931132256668459,0.9678550075875192,2.595639622805443,-5.601836856709284,-4.223223223223223,-4.703703703703704,-0.32332332332332303,2.991991991991992,4.594955001380805,3.9362386957385738,1.8180137128890457,4.767168414620604
3.544204758292148,-1.9481044829827203,3.0172241274662,-3.915498838066255,1.565099722523592,-3.3182541231301816,-5.800918428354643,-3.6344425016257498,0.4525850574465933,4.563033977888978,1.3425967895081925,0.768773435942161,0.19495008237613032,1.6236531259486968,-4.95995995995996,-4.831831831831832,-3.07007007007007,2.4394394394394396,4.439962929464986,3.4411251326741517,4.978129845839359,2.2011885573475984
5.207121415565135,2.583928942120421,-5.203673713418569,-3.41193956861035,-3.353386165185245,-0.788747095165637,-2.6507453240839824,3.637890203772317,2.092080353349539,0.019289872100814343,-2.381399668328499,-0.5311121200951741,-5.918025235204853,3.7432863299375043,0.8938938938938943,-1.5885885885885886,-3.5185185185185186,-1.6206206206206204,4.121368114971357,4.259138845563196,4.969519175177368,2.9115688869617697
-3.5407570561455817,3.7784183719925686,2.1272123954046016,2.9001173206159905,0.1363966789510247,-0.3203198677647965,2.490243496640254,-5.906314554519832,-5.028013503143254,-3.341675484500224,-1.842708356817531,-1.140067515716268,-3.646153182310771,-4.407347426837139,-1.6526526526526526,2.463463463463463,-1.6686686686686687,-1.284284284284284,2.1107765153967035,5.150343259079158,1.7964870362340706,1.6113576170012867
-3.8803667960111916,-4.301951300671949,-4.723535805332706,-3.8920774766962127,-5.32078052026878,2.0101055885543904,2.8766959592459482,-0.5545334814652163,-0.5076907587251327,3.3217018252767474,-2.6741666854540247,4.703562146109231,1.0615404530676873,4.4576378517237885,-1.5165165165165164,-1.1161161161161162,1.0140140140140144,1.6546546546546548,3.2603010487723627,1.1463814012538291,1.749128347593126,3.148362330166493
-0.35545190981985897,0.6516666290919506,5.300806861045302,3.89552517884278,4.118028111858177,-5.718943663559495,2.3731366897900443,0.4057423347065088,-0.9526966247559319,-0.179791699544543,4.25855628007843,1.892998781704181,0.42916369607655014,0.8507482007373088,-2.8618618618618616,0.98998998998999,-4.607607607607608,1.6306306306306304,1.4477548744234774,3.535842509956041,3.363629096716242,2.270073922643518
-2.6273239627139406,-3.4353609299803924,1.2606220247130446,-0.30860918707977447,-5.894603873834811,0.2652141664862562,1.7876026555389908,1.7641812941689494,0.9327229655324558,-3.622731820940729,5.14856801214003,4.516191255148893,4.820668952959441,-4.383926065467096,0.6136136136136132,1.5825825825825826,0.5975975975975976,-3.918918918918919,3.6133385459139507,3.182805012814453,2.0246698087768045,1.4348388684304925
0.15981804032106695,-4.325372662041991,1.4362822349883606,-0.2851878257097322,1.729049252113886,-1.7841549533924255,5.382781625840451,-2.264292861478288,0.39403165402148765,-0.29689850639475335,-5.8711825124647685,5.008039843919777,-1.7138908692822996,-0.2266344222846275,-0.8518518518518521,-3.4784784784784786,-3.3503503503503502,-1.1161161161161162,3.746803941174795,3.75110927650579,4.2333068335772275,2.5240887071722216
3.5207833969221056,4.434216490353746,4.949486440494672,4.879222356384547,-1.5967840624320893,-3.142593912854866,3.1811736570564957,0.9678550075875192,4.621587381314084,-2.463374433123646,-4.41905810752216,4.118028111858177,0.14810735963604582,3.555915438977168,-4.5995995995996,-4.791791791791792,1.3423423423423424,-1.3563563563563563,3.1741943421524628,1.7921817009030756,4.5045429594299105,3.720971929188825
3.801839733362609,-4.899196015608022,2.0335269499244326,-1.6436267851721729,-0.5194014394101529,-2.779562811619214,-1.6904695079122583,0.7336413938870976,-4.430768788207181,-4.184844493821739,-5.824339789724684,4.000921305007967,-5.906314554519832,3.0172241274662,-3.3743743743743746,0.6216216216216219,-3.6146146146146148,0.5975975975975976,3.234469036786393,2.605890078461126,1.4735868864094475,1.9859217907978495
-2.5921919206588773,4.762115549534336,-3.5290463754605605,3.110909572946369,0.5228491415567191,1.6119424452636757,-5.496440730544095,-4.009184283546423,4.305399002818515,5.4296243485805356,5.125146650769988,3.391965909386874,-3.5290463754605605,5.125146650769988,-1.9169169169169171,-4.295295295295295,-2.997997997997998,2.4794794794794797,2.080639168079739,5.0125725284873175,3.6606972345548954,2.713523461736001
5.242253457620198,-2.0886326512029725,-2.6741666854540247,1.55338904183857,3.040645488836242,-3.915498838066255,2.6073503034904633,-5.449598007804012,-4.102869729026591,-3.8803667960111916,-3.7398386277909395,-5.168541671363506,0.9912763689575605,0.7570627552571398,3.0,-2.1331331331331334,-1.5165165165165164,-0.7477477477477477,5.296724660332986,5.068541887790253,3.9620707077245436,1.8696777368609852
1.2723327053980658,0.15981804032106695,5.5935738781708295,5.476467071320618,-5.250516436158653,-2.533638517233772,-2.4750851138086674,-2.6156132820289195,1.6236531259486968,-4.266819258616886,-1.5850733817470681,5.14856801214003,1.7407599327989072,-5.730654344244516,0.741741741741742,0.9179179179179178,0.5095095095095097,-4.423423423423423,3.350713090723257,3.135446324173508,4.986740516501348,4.724115061310655
-2.2994249035333514,-4.606428998482496,3.626179523087295,-2.4516637524386247,4.000921305007967,5.5115991133756825,-3.7749706698460024,-0.9058539020158474,-5.730654344244516,4.972907801864714,1.6119424452636757,3.708154287882442,-0.9175645827008685,0.17152872100608718,0.10910910910910943,1.5425425425425425,1.3903903903903903,-1.3803803803803802,2.8814315396448045,1.4391442037614874,1.0473586886409447,3.4798731506531064
-3.002065744634614,-0.6130868848903219,-4.337083342727013,-0.7301936917405323,-2.135475373943057,1.5885210838936343,1.4245715543033386,-1.2454636418814582,1.541678361153549,-0.3320305484498167,-4.946038738348106,4.738694188164294,4.492769893778851,5.476467071320618,-2.2772772772772774,-0.8998998998998999,1.5745745745745747,-0.7397397397397398,1.176518748570794,3.367934432047237,5.2579766423540315,2.304516605291478
1.9749735464993279,-2.7092987275090876,4.118028111858177,-0.7184830110555112,4.820668952959441,2.3028726056799176,-5.367623243008864,-1.0932247929761845,4.235134918708388,2.8766959592459482,-4.032605644916465,0.25350348580123505,2.864985278560926,-4.618139679167517,-1.940940940940941,-4.655655655655655,-1.7167167167167166,-0.8038038038038042,3.789857294484744,4.1342841209643435,1.2066560958877588,1.8524563955370055
-1.912972440927657,-0.15637033817450074,-3.1894366355949506,-4.934328057663086,-5.426176646433969,3.146041615001433,4.516191255148893,-3.7983920312160446,1.6704958486887804,-3.927209518751276,4.890933037069567,4.996329163234757,-3.85694543464115,-0.8004577758506581,-1.6446446446446448,1.9429429429429428,-4.047047047047047,-4.023023023023023,4.999656522494333,4.065398755668423,4.810221767930554,2.795324833024905
-5.016302822458233,-5.121698948623422,4.551323297203956,-0.027552850639269266,-1.9598151636677414,1.6939172100588236,-5.09827758725338,-3.1191725514848243,0.04271123347085659,1.0615404530676873,3.661311565142359,2.256029882939833,4.668430104054167,3.6847329265123996,0.05305305305305286,-2.5255255255255253,-1.3003003003003002,0.9259259259259256,2.7737981563699305,1.8653724015299902,2.7307448030599804,2.7436608090529653
-0.6482189269453844,2.0452376306094546,-3.0957511901147825,-1.4445452135268155,-1.4211238521567733,-2.182318096683141,3.5793368003472104,2.080369672664517,-3.353386165185245,-4.114580409711612,-5.039724183828275,-1.5148092976369414,-1.2688850032514996,-1.2805956839365207,-4.327327327327327,1.03003003003003,-2.1571571571571573,-4.247247247247247,3.0880876355325633,2.1538298687066537,2.6747754437570457,4.452878935457971
-1.6904695079122583,2.8298532365058637,-1.842708356817531,-1.315727725991584,0.675087990461992,0.768773435942161,-4.887485334923001,-2.2291608194232255,3.9423679015828625,-5.461308688489032,-4.173133813136718,-4.547875595057391,0.6048239063518661,-5.7892077476696215,-4.263263263263263,-1.6366366366366365,-2.189189189189189,-4.751751751751752,3.9749867137175285,2.3604859645944125,4.71980972597966,2.3518752939324226
-4.512743553002328,0.44087437676157215,-4.032605644916465,2.5487969000653585,2.0101055885543904,-1.7724442727074043,-5.109988267938401,-5.484730049859074,-1.5265199783219625,-3.3768075265552873,-5.063145545198317,3.7549970106225263,3.918946540212822,5.078303928029904,-1.8128128128128127,-0.5555555555555554,-2.901901901901902,-4.647647647647648,3.548758515949026,2.016059138114814,4.452878935457971,1.9773111201358597
0.9912763689575605,-2.428242391068583,1.8812881010191598,-5.7774970669846,1.8578667396491175,-4.910906696293043,-5.379333923693885,4.434216490353746,5.230542776935177,-1.1283568350312478,3.052356169521264,-4.114580409711612,-4.255108577931865,2.2677405636248533,-4.407407407407407,-4.063063063063063,-0.4514514514514518,-2.7977977977977977,4.203169486260262,4.2419175042392165,4.991045851832343,4.030956073020463
-5.683811621504432,-1.5148092976369414,-1.5030986169519212,0.05442191415587683,-3.470492972035456,-3.084040509429761,-5.21538439410359,4.481059213093831,2.5370862193803383,1.1552258985478554,-0.35545190981985897,4.551323297203956,1.5885210838936343,-2.100343331887994,-2.973973973973974,-1.3723723723723724,-2.6936936936936937,1.6626626626626626,3.070866294208584,4.8489697859095084,3.949154701731559,3.527231839294051
5.090014608714924,2.408268731845107,2.6073503034904633,-4.161423132451697,-1.2688850032514996,-4.3136619813569705,3.052356169521264,-0.03926353132429039,5.101725289399944,-3.6812852243658343,3.977499943637927,-4.372215384782075,-2.3931103490135195,0.9444336462174769,-0.1871871871871873,-4.991991991991992,2.7277277277277276,-1.4764764764764764,1.4176175271065126,1.0645800299649246,1.4305335330994975,1.6845483176282012
