log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-0.009898455115766772,0.06697154324563395,0.00037007153566365024,0.021601588283227585,-0.060348023656852434,-0.053293240022574725,0.3543617231637245,-2.214850438863837,-2.012683054838954,7.419199316830189e8,72
-0.008717975581148715,0.05688170926494001,0.0003227008385543737,0.01787411881307595,-0.05109389235774758,-0.045129973032130156,0.4915786879783415,-1.9977031837408474,-1.7955362051812833,2.7293847681470406e8,72
-0.007311038113599924,0.01883077915210493,0.00019843612824385734,0.00045308137911206914,-0.015841319861951815,-0.01249688008333702,0.6499205494656937,-1.7805531210154864,-1.5783383471565458,1.0040664629449043e8,72
-0.006149374665528706,0.01609902976870912,0.00017078782721399876,0.0003553498740921312,-0.013412017192277156,-0.010798831919437646,0.8213407228099615,-1.5634060107604189,-1.3611949656490645,3.693777152575037e7,72
0.0009370676102144707,0.004923364690285353,4.582309610192157e-5,0.0006844030219617817,-0.001916394243006582,-0.005824889817501202,0.9959871613913618,-1.34625733548964,-1.1440232307220888,1.3588574044213427e7,72
0.0005832618035935386,0.004227307196044557,4.238362865874167e-5,0.0004427568213124948,-0.0017168445550213617,-0.004848594956295671,1.1806985527115008,-1.1291104228126072,-0.9268839337649544,4.999015255067232e6,72
-0.09731885225536177,0.0006929324606860998,0.001041338525269988,-0.06076127179637202,-0.04059119871124866,0.07670338865553242,1.3590173509793273,-0.9119630104947297,-0.7097335278192626,1.8390744778199547e6,72
0.06320531938635118,0.0012384603998659256,-0.0003849954967969204,0.03680191970799481,0.021238736548727426,-0.05567319852935157,1.5373545702080371,-0.6948165077125459,-0.4926125293671404,676614.9996110547,72
-1.9775885528987063,-0.010479236042269862,0.021381539528237188,-1.1299370767666266,-0.7808957421213697,1.3995193479922419,1.6883516624355135,-0.4776738156596547,-0.27552115435687125,245132.54154809922,72
-1.9771638712291644,-0.0059804053960368355,0.02117084750307622,-1.129657978357172,-0.7803163535978681,1.4000423187166655,1.8003466764243772,-0.2605347895232714,-0.05853731595534442,90259.22511163668,72
-1.9763815315997642,-0.006067833396982027,0.020879958934746066,-1.129107820541177,-0.7792327793887956,1.4009865777874604,1.8488350964636506,-0.043408398238097085,0.1581806050738609,33295.20701050304,72
-1.9760936678924683,-0.01095565022135988,0.021674480520990493,-1.128813302461811,-0.7784327054937108,1.401903882879338,1.8624513579642352,0.17368030326924908,0.3741622632034235,12349.518131308248,72
-1.9755825219235004,-0.01730073675559537,0.02420833956671866,-1.1282137087528137,-0.7766442075104535,1.4040502616739414,1.863395246089475,0.3906692291108541,0.5881696310842182,4654.039924444657,72
-1.9755500800667112,-0.04425748906692961,0.03179733023837403,-1.1274523399852854,-0.7733209872827149,1.4087585101953284,1.8641971038448566,0.6073847148835738,0.7969077910993386,1832.8961807604,72
-1.9756552197488912,-0.0898686312220285,0.052922664435001134,-1.1256217086431886,-0.7647732396368041,1.4211283516401536,1.8639202771411536,0.8233609546889155,0.9920682494339725,804.526948289402,72
-1.9768420471924126,-0.21860030811643777,0.10357917938094219,-1.1214102405902282,-0.7437922309997183,1.4528622634445163,1.8634880335710267,1.0373407196088849,1.1551620966893021,434.76470108653905,72
-1.979702196034628,-0.42873924621753223,0.21074343763523556,-1.11145591427134,-0.694907742148871,1.5313815650920963,1.8621231519874275,1.2459978665851859,1.2574719975240365,305.5903625328083,72
-1.9850965931855389,-0.7232522695626652,0.3486789149297164,-1.090516472258649,-0.6023491761208778,1.7033196044346828,1.858520957495547,1.4409032779600193,1.2893043413115417,262.8835616355963,72
-1.9893805735267223,-0.9733263680760054,0.42779242157845243,-1.05289207006441,-0.4833604001275763,2.009215775134538,1.8490756878101327,1.602975392331019,1.2870299790730004,250.12668800341893,72
-1.983791930095057,-1.1452387100803312,0.3921409222012093,-0.9959264808178098,-0.39010099042892243,2.4482442497413346,1.8233983143362824,1.6997533755227752,1.2721347925990656,245.44259108171244,72
-1.955391052367486,-1.349103413728973,0.2382541511578707,-0.8772309810741669,-0.3203270168836606,3.057071460507472,1.7493219837899079,1.704244462906624,1.2232739947585465,237.69542125506206,72
-1.8888646333324164,-1.815837751698443,0.04018948056293409,-0.3664909242528608,-0.09552451409614635,4.283188078197711,1.536092205065701,1.5856402279172894,0.9830748432365902,216.99717963129822,72
-2.034634222881671,-1.4072883619854688,0.4837066745643418,-0.32191924372078357,0.053246234263662096,4.2103307349026915,1.5244007391677596,1.5753070360065788,0.674218402964049,207.56866289128604,72
-2.0629272962250287,-1.2546640515630645,0.3979394085244266,-0.18232192973705047,-0.13439181420533813,4.604770532818797,1.4113800943078114,1.5045678027694174,0.4712320040219966,192.7279539616171,72
-2.015184728177887,-1.1839680873194796,0.3595948241677836,-0.20988236465478602,-0.32765031974561165,4.802187651675808,1.2621814375498521,1.416393579969093,0.489004613864052,185.4225686434099,72
-1.9296405238168821,-1.1181455229326414,0.37369365543723176,-0.22730108667007004,-0.34015625348499173,4.999802187651676,1.1840459150946288,1.3358435083634186,0.454881136862132,179.29562613825064,72
-1.929556819307296,-1.1181353390314297,0.3736610577884558,-0.22727089561947889,-0.34020078954315225,4.999999802187652,1.18399057755055,1.3357910211385577,0.4548850828071018,179.29122306225145,72
-1.9295508816643467,-1.1181292205778601,0.37365190415890104,-0.22729421497197091,-0.34020045088053275,4.999999509440925,1.1839851249991828,1.3357827933981532,0.4548895585352672,179.29083547664624,72
-1.8989502842723958,-1.098340739153807,0.5058783959090098,-0.4406488167473589,-0.370085289121985,4.923418247332234,1.1666898198952977,1.2654262958051214,0.4983582960886892,176.14030389886295,72
-1.7632778352361644,-0.9887213928618482,-0.02376547122138628,-0.8424349733809472,-0.30393946140305533,4.865877885575614,1.068296192403442,1.1430643032571501,0.5499056435222203,170.07251449778383,72
-1.6304586018021177,-0.9819670704809079,-0.036931221013238175,-1.2453550942551468,-0.3363587618085006,4.5796970934436985,0.9112832939842264,1.0561470360969711,0.5942111845459277,162.8746762517238,72
-1.6119445189789698,-1.0778281534193754,0.46893276883229773,-1.4645979993947407,-0.7861329493509848,4.3298200814343275,0.8755679879460055,1.0237213940157472,0.573844472411916,159.94378918421333,72
-1.5315229194729358,-0.3327518769705894,0.602466013868233,-1.6843482786180741,-0.5583028287785712,4.172473488383405,0.7948432250646762,0.9217886262930693,0.5899191381633807,155.45996545647128,72
-1.624283046297985,-0.6669996585049389,-0.0046479010451095926,-1.5567964103863055,0.3976712687450018,4.153140806280166,0.8599977547465929,0.7459342769086252,0.5444259292419008,151.23749911466555,72
-1.6362465399828046,-0.750326667262414,0.06151897482182225,-1.5694050386226872,0.5629055982959488,4.135639045985449,0.9150285272292858,0.6928911568561882,0.5551292679942764,150.12646941705114,72
-1.6474437728169746,-0.7620849898216064,0.12365324220372834,-1.576724216748452,0.8276087215282231,4.11697461633461,0.9709101833101614,0.6592634116408546,0.5733831477685496,149.6691542448285,72
-1.6476058452064577,-0.7604439106281675,0.10371364083186377,-1.577261871885462,1.0891161668796911,4.114646065236326,0.9745577125052806,0.6606945143241175,0.5751209978959483,149.58818356136277,72
-1.6481955978888903,-0.7634778735180542,0.0900302831625337,-1.5770657367160548,1.3812764025495188,4.114077175499514,0.9757692495053651,0.6595197900561455,0.5747661586567518,149.55094194922654,72
-1.6484701000705708,-0.7649473117333608,0.08280934714631756,-1.5769551429747322,1.7079243962070991,4.113872572184254,0.976313931661759,0.6589678440558162,0.5745769133271333,149.5330902508704,72
-1.648585980307933,-0.7655820607376549,0.07970195207961756,-1.5769087862029296,2.0699569600108947,4.113788040465107,0.9765449381892365,0.6587345986364144,0.5744961976680638,149.52481191376992,72
-1.6486256673300292,-0.7658004824550037,0.07862383314702995,-1.57689299322684,2.4621939985152896,4.113759234415423,0.9766244003708168,0.6586546895314623,0.5744686088897598,149.52120563838503,72
-1.6486362724059607,-0.7658588494944812,0.0783324432388377,-1.5768888293061154,2.8753479936221584,4.113751480651635,0.9766457720692927,0.6586333663346736,0.574461301517642,149.51973804637643,72
-1.6486385048722847,-0.7658710853868853,0.07827069967422105,-1.5768879843410095,3.3002820640244637,4.113749796609175,0.9766503137407903,0.6586288865101737,0.5744597849681657,149.51917055615868,72
-1.6486388932438445,-0.7658732032624436,0.07825993872965865,-1.576887843409405,3.7307797923449826,4.113749492918475,0.9766511108626235,0.6586281089096797,0.5744595250679931,149.51895728901366,72
-1.6486389527627985,-0.7658735264168766,0.07825828987307379,-1.5768878225141088,4.163583615381176,4.113749445105364,0.9766512337534857,0.6586279898534337,0.5744594856370838,149.51887817152948,72
-1.6486389613652215,-0.765873572995408,0.0782580525516564,-1.576887819512005,4.597255226978391,4.1137494381321265,0.9766512515370122,0.6586279726732075,0.5744594799887678,149.51884897343706,72
-1.6486389623689928,-0.7658735784727319,0.07825802407887636,-1.5768878191944855,4.999597255226979,4.113749437282136,0.9766512536530036,0.6586279706823498,0.5744594793226088,149.51883869021796,72
-1.6486389621636353,-0.7658735775972759,0.07825802754481784,-1.5768878192906366,4.999798426241103,4.113749437466035,0.9766512532800355,0.658627971117366,0.5744594794280938,149.51883868707395,72
-1.648638961850277,-0.7658735762612287,0.07825803283499287,-1.5768878194373561,4.999899112333672,4.11374943774661,0.9766512527108987,0.6586279717811522,0.5744594795890752,149.51883868550428,72
-1.6486389613386316,-0.7658735740796588,0.07825804147348424,-1.576887819676917,4.999949505723003,4.113749438204706,0.9766512517816119,0.6586279728649626,0.5744594798519334,149.51883868471148,72
-1.6486389604132385,-0.7658735701338819,0.0782580570980494,-1.5768878201102021,4.999974727614363,4.113749439033231,0.9766512501008415,0.6586279748252041,0.5744594803273612,149.51883868435232,72
-3.55,-4.75,2.25,-3.75,-4.05,2.6500000000000004,-2.75,2.1499999999999995,1.5500000000000007,4.753735708864821e9,73
-3.5371850954004684,-4.734122617097669,2.1530324840697537,-2.5012499999999998,-3.395749088357709,2.7003774577667468,-2.746286489730534,2.0538972189280194,1.466944166715756,4.335813868503256e9,73
-3.46533087702977,-4.708154403778872,2.0049047470938715,-2.502717829520488,-3.38707545786213,2.7008237873520886,-2.529362812715314,1.9076652731444768,1.343437861721253,1.5950486980328746e9,73
-3.43905149823507,-1.9632124636770234,1.3866668592683113,-2.506890006327922,-3.3805814029691175,2.7020817167002593,-2.4680675986860803,1.3284369749285931,0.9643550316192774,1.1927639174038877e9,73
-3.428877042502484,-1.957732183874799,1.2507403495563691,-2.507652987238981,-3.377581853521534,2.702260213555889,-2.250980807370961,1.2005425674205021,0.8760910005071847,4.387896931260647e8,73
-3.4032358994780623,-1.9431727619408494,-0.03776210297382643,-2.509651253058553,-3.369801152787654,2.7025839314735665,-2.03395956251038,0.03386295105517578,0.011023557501494086,1.6142339973940077e8,73
-3.3965291296003404,-1.9393502878724156,-0.031093482544115085,-2.5099175005284486,-3.3674271757496674,2.7029158899526293,-1.816901179312768,0.2195093523536187,0.0987175676919407,5.9385620921963915e7,73
-3.379550965323155,-1.9291812992609285,0.232909434324036,-2.510971713706203,-3.361130093149093,2.7033627820796253,-1.5998932429773154,0.41988066948301417,0.2580040810871077,2.1846297629056916e7,73
-3.3751448346208686,-1.926491803888699,0.20465811254954713,-2.51099492971115,-3.359339162496203,2.7036978333748745,-1.3828307601957122,0.6124567654148925,0.39626175677463754,8.037007466986712e6,73
-3.3633237788649506,-1.9186172790048506,-1.5917826793917493,-2.5116091427401264,-3.3563420845108447,2.7040543310897953,-1.165792977014983,0.807224406864538,0.5568098494643632,2.9582905729642333e6,73
-3.3602846723609563,-1.9167267207933991,-1.5907642165660245,-2.5114228902819877,-3.354955529652045,2.7044327061395843,-0.9487367033379939,1.0013043019347079,0.7164619929764405,1.0883774987269954e6,73
-3.3520418680900392,-1.9114276980628386,-1.5878386707236425,-2.511601613706613,-3.3518110033119974,2.704963111376306,-0.7317276416195045,1.1856959734844839,0.8627548119909098,400471.4625707309,73
-3.349870638281008,-1.9099177171630726,-1.5870626970944763,-2.5112071985177176,-3.350499827266146,2.7055865662909486,-0.5147204210455363,1.3578829025710095,0.9894801006143608,147414.9206941126,73
-3.3439244460904,-1.90564997118769,-1.584813748839267,-2.510995410117277,-3.3477754857736617,2.706730051183193,-0.2978320777232437,1.4874251982016855,1.059100623680312,54328.482111666344,73
-3.3422891113864512,-1.903521981382611,-1.5840693142566953,-2.510093452902099,-3.3459742388684295,2.7090105351370424,-0.08116543382084884,1.5640695777565576,1.0900326731999785,20090.4690566333,73
-3.3378416435044436,-1.8976496000919607,-1.5819454084738251,-2.5085044821920537,-3.3419489585033597,2.714628410910687,0.1348025809371042,1.5822902647648744,1.0920596089117776,7500.258673614676,73
-3.3362177222413814,-1.8889537226937283,-1.5802148517604095,-2.503890711603267,-3.335025051400385,2.728805303434046,0.3489985242820395,1.5849747004509491,1.0915681323544468,2873.419611656431,73
-3.33192801186382,-1.867102557864434,-1.5757411168461404,-2.492628979284558,-3.3174713169678736,2.7635797343538635,0.5588542746539994,1.5808324388448485,1.0837911775164977,1175.7644782517775,73
-3.32861721834772,-1.822849611540447,-1.568215793719646,-2.466378795963086,-3.2788121431724964,2.8392813294271604,0.7598599946847346,1.5724263892420964,1.0668624369239064,555.0355380727138,73
-3.322564482980495,-1.7422208674234467,-1.554284986054058,-2.4051731986755764,-3.2023113291918666,2.9810804530055077,0.9456188069030924,1.5468656296460896,1.028460351720087,329.3950744778781,73
-3.3072221928481103,-1.6270542793379106,-1.5330870309445004,-2.2783192375812042,-3.0832853021260145,3.195534068867725,1.111711216047373,1.5159457102276224,0.9711202357115011,247.9715134223415,73
-3.2645118942288076,-1.8819621018813393,-1.4893607632880355,-2.1116287082613345,-2.933687441024833,3.4503006864366164,1.2591459944953003,1.4895423468296172,0.9011927522584748,219.31323342847844,73
-3.2331783983208715,-1.6332794017603225,-1.3818490663032479,-2.3164866564094844,-2.713836619082505,3.7289665897758413,1.3930639870775678,1.5144567687793213,0.7866021351319828,210.13332216808732,73
-3.1555972898080134,-1.7793374519534897,-0.20055963102734986,-1.9858877613972878,-2.393555719277922,3.8819695115265014,1.4630242481252551,1.5051378419141352,0.7639501015559219,206.95831772383175,73
-3.0397166394735575,-1.5929860014507202,-0.03485575469473634,-1.8632605431262939,-2.0155574361691353,3.8220187788593387,1.4637333271567878,1.4561658677215905,0.7936109599798223,204.51448615550683,73
-3.0630563075755903,-1.2259173979073905,0.0724750274383769,-1.576171795749617,-1.5861889929965312,3.7062001004868956,1.4279620256967296,1.3517014094554933,0.845834225346563,201.25523414366126,73
-3.1075133377774233,-0.764126016143055,1.1432615046911088,-1.17035089725103,-0.865510636245255,3.8937160260790677,1.388507271636402,1.2600435023126697,0.7866905173013081,196.08288588096798,73
-3.1049245976752915,-0.7658629974589113,1.5703769271854395,-0.9502239393073427,-0.3903336809743847,4.089344249795156,1.3741082162066245,1.2701478485043205,0.6708239450646809,192.21142206611563,73
-3.0057281539915928,-0.9938453636040816,1.661051439857698,-0.928271326835324,-0.39590391840741923,4.098850622108196,1.3644072114805463,1.2717968789277805,0.662348019175605,191.2098386715917,73
-2.6503828588119465,-1.0080507064436568,1.3678480253349585,-0.9213963547010808,-0.2839436677803155,4.091624050833066,1.3491950907448769,1.2826052364851237,0.6474501947961571,187.98938835406673,73
-2.2193319972877372,-0.9523453778996939,1.213672952014433,-0.9995353444103205,-0.25226605457991164,4.098345369252317,1.3121693366445015,1.2233242455387627,0.5641403167673393,178.6024076875983,73
-1.8977816363074362,-1.0850130958237556,1.214507816060406,-1.1771816440408291,-0.30260499522695605,4.119912946941209,1.2130849341885614,1.0727835441417537,0.40284121993803373,165.62664069752046,73
-1.720156414537019,-0.5285387688599944,1.11322434237295,-1.5287430084505704,-0.12584689567077892,4.073781663063178,1.0379217459538743,0.767402893640726,0.4461304262863594,155.19348126616273,73
-1.6660443506836924,-0.5963580862830221,0.8599923326921063,-1.5680108247672266,0.2280199116937596,4.080660071028085,0.9894198670020863,0.648202340556772,0.5181339401829063,151.36229275601977,73
-1.6714879054026763,-0.7481037085599842,0.8359914019968978,-1.56570135682758,0.24524404923151874,4.077151775305775,0.9973131497770835,0.6394758244232901,0.5195075263143218,151.23749894022524,73
-1.671161938795049,-0.7598366622560181,0.38704073015405693,-1.5579419774182057,0.2819469246501696,4.092057030775456,0.9929369198163105,0.6390842218519202,0.518257150787065,151.08095397660935,73
-1.6522301291681165,-0.7602823960665765,0.299647487129998,-1.5765746935617246,0.48279685116183413,4.102870471920158,0.9785517901529481,0.6531749233354349,0.5716668990199857,150.01647635689136,73
-1.6470767438703628,-0.7529701370545115,0.13608371363671232,-1.577517952455717,0.7127956416469503,4.113987277400372,0.9729871447135872,0.6619840061867936,0.575874190483803,149.7443991247513,73
-1.6472651347348042,-0.7583973494809028,0.12279230331652012,-1.577576187487982,0.9411434017449769,4.114435118563297,0.9738740498067315,0.6613693755551131,0.5754359797755557,149.62275461270312,73
-1.6479770620344678,-0.7622789846471976,0.09506755829506343,-1.5771388082134397,1.226001405096338,4.114267966093894,0.9753321655661423,0.659952756014754,0.5749152100888427,149.56722877788235,73
-1.6483459761531027,-0.7642739565628529,0.0862198957033036,-1.577006795193765,1.5295793534872475,4.1139597376334756,0.976066392969711,0.6592174265017905,0.5746628951170657,149.54089344536814,73
-1.6485395534440674,-0.76532696472742,0.08094267418878004,-1.5769272224137023,1.874456709509554,4.113822066704766,0.9764523982129452,0.6588281196000749,0.5745286353396288,149.52837097168702,73
-1.6486104479780457,-0.7657167111851909,0.0790394860131725,-1.5768990201224737,2.251444535174167,4.113770302170722,0.9765938502866192,0.6586853234704315,0.5744791596127268,149.52272531976197,73
-1.6486325509332547,-0.7658383835194115,0.0784350133712764,-1.5768902761407357,2.6548273855011693,4.11375422248209,0.9766382511777264,0.6586408456028858,0.5744638571058454,149.52034549417928,73
-1.6486377753245813,-0.7658670930014635,0.07829092072519991,-1.576888255533903,3.0745376408402825,4.113750354856748,0.976648823854815,0.6586303495502777,0.5744602783837006,149.51940282612256,73
-1.6486387734348207,-0.7658725503599952,0.0782632687962833,-1.5768878860015973,3.5026882059825692,4.113749587879566,0.9766508639953255,0.658628348684561,0.5744596050873221,149.5190441003675,73
-1.6486389353146074,-0.7658734313011778,0.07825877810540209,-1.57688782845397,3.934572329264694,4.1137494593011805,0.9766511975166493,0.6586280247239324,0.5744594972447248,149.5189103001888,73
-1.6486389591445205,-0.7658735606937763,0.07825811717659631,-1.5768878202087018,4.367955681777207,4.113749439972615,0.9766512468372852,0.6586279770779656,0.5744594814945703,149.5188608158482,73
-1.6486389624902809,-0.7658735788042311,0.07825802476866299,-1.5768878190933173,4.801911381407424,4.113749437178767,0.9766512537916273,0.6586279703959964,0.5744594792978521,149.51884257534735,73
-1.6486389626977742,-0.7658735799324494,0.07825801893736094,-1.5768878190168027,4.999801911381407,4.113749437019546,0.9766512542193454,0.6586279699812426,0.5744594791601059,149.51883868702905,73
-1.6486389626978586,-0.7658735799329518,0.07825801893437052,-1.5768878190167737,4.999999801911382,4.113749437019494,0.9766512542195317,0.6586279699810783,0.5744594791600407,149.51883868397638,73
-1.6486389626978144,-0.7658735799327632,0.07825801893511672,-1.5768878190167943,4.999999900856647,4.113749437019534,0.9766512542194513,0.658627969981172,0.5744594791600635,149.51883868394074,73
-1.6486389626977476,-0.765873579932478,0.0782580189362455,-1.5768878190168256,4.9999999503787524,4.113749437019593,0.9766512542193299,0.6586279699813137,0.5744594791600978,149.5188386839249,73
-1.6486389626977476,-0.765873579932478,0.0782580189362455,-1.5768878190168256,4.999999950378755,4.113749437019593,0.9766512542193299,0.6586279699813137,0.5744594791600978,149.51883868391081,73
3.25,-2.45,1.25,-4.65,-1.9500000000000002,0.35000000000000053,2.45,4.450000000000001,-3.45,2.516617318892082e10,74
1.9304404273026807,-0.9487057715791358,0.14705899536209022,-4.313137443664057,-0.5148772447463505,0.00399817995559304,0.9487054738432315,3.933759244791792,-3.232571356467867,9.246118627140152e9,74
1.660967251226256,-0.8335723479573263,0.13177029348171568,-3.5259821696980804,-0.45682611037889076,0.004169524903308032,0.8337390984553574,3.243861723310029,-3.020113646143903,3.475711409079287e9,74
0.4692903530978263,-0.253900390663342,0.04243182172411951,-0.9448918681376854,-0.14272261672380765,0.015395884673238177,0.25887452734398775,0.8788885810781841,-2.8028269750248938,1.277832645183395e9,74
0.40572785331421385,-0.2191377132230542,0.03665406719060497,-0.8151693210453008,-0.12316488412099809,0.012399428343533405,0.2522006701189269,0.7598966073283401,-2.5856884800797393,4.7011718986712146e8,74
0.11842188715031648,-0.05827447350902304,0.01020159350322147,-0.20932553425681022,-0.03257276900574593,-0.008335102288886563,0.2648143320505563,0.2414323160689742,-2.3684662010385757,1.72903505987417e8,74
0.10295451619036448,-0.05062256260552902,0.008889041841838847,-0.18170597873107813,-0.02828950211107658,-0.00735711606222875,0.3693089993460831,0.3216373595726212,-2.1513229203481345,6.361489771802448e7,74
0.0257356493965145,-0.012080178955762272,0.0025081959041483243,-0.04155717091129854,-0.006664200338907748,-0.0034259044007763553,0.5124232205612844,0.4507514850976142,-1.9341356982336728,2.340064038453535e7,74
0.02246919966053211,-0.010540908225739517,0.002198778974017712,-0.036231978495187306,-0.005813254533529295,-0.0030124897912212553,0.6709970759201237,0.599650451520062,-1.7169915371254376,8.609688852694439e6,74
0.005141166700129547,-0.00230358358672458,0.0006348215958722693,-0.0074338276951054424,-0.0012406325190485014,-0.0010364852369283912,0.83871960321631,0.7622545180828249,-1.4998233879835934,3.1674257675834512e6,74
0.0044996457137553335,-0.0020160426009023453,0.0005585913773258222,-0.006500398177834323,-0.0010855763866642512,-0.0009106854326267652,1.019127283834444,0.9382227497376028,-1.282679582611345,1.1654245098440505e6,74
0.0009541015266930843,-0.00041547783092214926,0.000162767683701782,-0.001234352358403197,-0.00021576900110203024,-0.0002615377650899899,1.1966853576468441,1.1124810699061634,-1.0655233868659677,428840.70992012694,74
0.000834088959957313,-0.0003643074106679468,0.00014357817672511116,-0.0010827073568148494,-0.00018971457444095968,-0.0002284456984628273,1.3815638298251705,1.2940991388125818,-0.8483830703843308,157865.91560721744,74
0.00015577743795795837,-7.378094160703774e-5,4.23946662511264e-5,-0.00020739481473868164,-3.925913250002236e-5,-5.048830298346702e-5,1.550789853554114,1.4591552118706217,-0.6312425016715799,58181.912449669246,74
0.00012730716265826604,-6.501124072302504e-5,3.794918513621084e-5,-0.0001886214043009274,-3.7052261960946455e-5,-3.8142310532897006e-5,1.705698782740172,1.608344091439648,-0.41412802872823984,21518.226339791418,74
-4.862897217825662e-5,-1.616290492661251e-5,1.644742983550053e-5,-9.212749603591359e-5,-2.6172093434234727e-5,4.0637672402384325e-5,1.8087662350956413,1.70346767184824,-0.19706133772652024,8038.562945957512,74
-0.00012023876441194304,-1.691842676771388e-5,1.9896845446770488e-5,-0.00013933912618330064,-4.432809391542279e-5,8.814548179107449e-5,1.8607344145133387,1.7490652096297856,0.019861945841251893,3085.9449947712724,74
-0.0007351736917700437,-3.563434838129715e-5,6.699286373790826e-5,-0.0005938274007912134,-0.0001800491656134984,0.0005099235278532676,1.8695532923906106,1.755916378792599,0.23640730391342576,1269.206809883664,74
-0.001429127765819162,-6.0560751824545677e-5,0.00011653105035785952,-0.0011197460340526505,-0.0003684144555938978,0.0009813706332768648,1.8722731692029428,1.7583659887580547,0.45192331006490777,605.8830886874357,74
-0.008351056838708328,-0.0004225232985863147,0.0008081477465776177,-0.00686154980260166,-0.0018210539419635245,0.005903212017387149,1.872365574124045,1.7584489364717404,0.6646743679153395,366.7932644071136,74
-0.016190917283279933,-0.0007181126703402924,0.0013884953251742673,-0.012912771056973386,-0.0038515184772584957,0.011355594680898713,1.8726233173711473,1.7586864881948643,0.8701142469851835,283.57224164554583,74
-0.31948717366130835,-0.01872274764610042,0.03471120378704016,-0.2867789469387174,-0.04503743975092836,0.25250073355914376,1.8726283372017134,1.7586925664784405,1.0571108543699135,257.19432645325935,74
-1.8889169091321625,-0.10976181976872787,0.17135082069620064,-0.16346177238782256,-0.5120096108921225,0.14731061192453515,1.872619890577235,1.7587026195057023,1.1746156921647737,251.33870819929868,74
-1.8252163150561644,0.050609535416836826,0.06385067992769534,0.0552696029733423,-0.4562280917893673,0.7275445472189954,1.872465128591251,1.7586269387708513,1.2691959612118182,249.80790696537656,74
-1.8158515956049688,0.05660563336466722,0.031974470928875176,0.09397435158537745,-0.44288792220976664,1.1868033773243738,1.872136781397689,1.7584673846903593,1.2968425517616629,249.7032719464334,74
-1.8133390621678604,0.052570683241993106,0.029031245820081947,0.10155948643327684,-0.43770699149171194,1.6299540628749378,1.871240271811729,1.7580326321236803,1.2986247614706672,249.62898999086914,74
-1.809216086459819,0.041739937771071406,0.027271553594374994,0.11504672949736561,-0.4265604458289525,2.0831561436843202,1.8687877940031428,1.7568412207166964,1.298240012549111,249.42706413580765,74
-1.7983082391693137,0.01239088339720941,0.022739715143351314,0.151899734435079,-0.3961290324520136,2.5694107904875443,1.8620394775828264,1.7535372467134487,1.2971718935646248,248.872775471035,74
-1.7695108860320992,-0.0668494316758275,0.015615068889364498,0.25769246407754676,-0.3075487340546942,3.154495369921155,1.8430790208474757,1.7440479906156334,1.294255642566152,247.32971327773595,74
-1.698755585239044,-0.2640689835057391,0.033064075354896416,0.5817453632378098,-0.030462224196818488,4.068216930495289,1.7866645396642165,1.7139436783922453,1.2853121887318986,242.92060149990832,74
-1.4979660052546606,-0.7879046597095578,-0.40626191095284725,0.45374308488323567,-0.2783217463478745,4.978135649093035,1.6109035020611102,1.603123460343464,1.2395781560210366,229.1840670082246,74
-1.531913302268149,-0.8045501860621148,-0.4189954691864344,0.4409110459070523,-0.29202002127203974,4.955976687971632,1.5964309998068946,1.5944504606795609,1.235917172419283,228.229793056685,74
-1.9414755722758668,-1.6641775434444646,-0.43496653984286016,-0.33915428924265456,-1.2666950112816977,4.543640623273217,1.1519401708219874,1.2843908001856352,1.0140272296284767,193.83346568509359,74
-1.7214991982490946,-2.4972992019692093,-0.6534092281457552,-0.5904631892001839,-1.5549674894624599,4.519565654030238,1.0206584697831376,1.1573914296972925,0.853450113489304,183.27230213154704,74
-1.6088274732762127,-3.1792406602086176,-0.30672194343605724,-0.850599932571849,-1.9643575134931435,4.212490830107855,0.8954455770282823,0.9659104894156675,0.9245053635508247,175.4887837386544,74
-1.7238321531359169,-3.2146890237439507,0.6111206808685063,-1.2524520900253542,-1.7850593720819983,3.980879000266957,0.9011896755480017,0.7696905983416549,0.8838842220734766,164.06888651935165,74
-1.6902843024333014,-3.386206245840401,0.6586332061183782,-1.4997489367771246,-1.7579375064429221,3.953952702604805,0.7818466700396115,0.727625700678935,0.8039512451389893,154.9928890438213,74
-1.6379570711364673,-4.99838620624584,0.3277398550396563,-1.523984668352763,-1.8338087361626,3.939274744594495,0.717793637071544,0.7227617122854042,0.8417893174427455,153.89320249655003,74
-1.5683236179213917,-4.995011131998093,0.5382686671625296,-1.6861143189938337,-1.82107820357826,3.9470354679355,0.6090224070216634,0.7350756668644558,0.7777935126908305,149.38065774607276,74
-1.5672474647699817,-4.990073142494611,0.5505813014595663,-1.6873223373732151,-1.8207984381054585,3.9475015632574566,0.6089311583310634,0.7358686979037605,0.7772811495892208,149.32798009163037,74
-1.5125186693917643,-4.75701118588965,1.1761163322379498,-1.7490593994590875,-1.8062169320813197,3.971141337735855,0.6048640025660835,0.7762290339012304,0.7512502892842445,147.79188814999225,74
-1.507107386204959,-4.594198474963101,1.3355416448603386,-1.7579417574057272,-1.7990210601200443,3.973273273137883,0.6116420610755029,0.7794717480545745,0.7486752678846084,147.69665338290943,74
