inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
-1.4524524524524525,-1.108108108108108,-3.5345345345345347,0.4454454454454453,-1.7887887887887888,0.07707707707707723,-4.631631631631632,1.8628628628628627,-2.6616616616616615,2.023023023023023,1.5985985985985982,-0.651651651651652,2.383383383383383,-1.7727727727727727,1.3263263263263267,-0.9639639639639643,-1.0120120120120122,-3.022022022022022,-1.7327327327327327,-2.86986986986987,-4.631631631631632,1.3023023023023024,2.3193193193193196,2.4074074074074074,2.5755755755755754,-0.26726726726726735,-4.503503503503503,-2.765765765765766,-4.119119119119119,1.4144144144144146,1.606606606606607,-4.007007007007007,2.8878878878878878,-1.2362362362362362,0.7657657657657655,0.23723723723723733,1.4624624624624625,-0.651651651651652,2.751751751751752,1.5585585585585582,-1.6526526526526526,2.7357357357357355,-2.941941941941942,1.9829829829829828,0.46946946946946966,0.781781781781782
-1.3643643643643641,0.39739739739739743,2.5195195195195197,-2.7017017017017015,-1.6926926926926926,-4.167167167167167,2.9759759759759756,2.3193193193193196,-3.046046046046046,2.263263263263263,1.8228228228228227,1.5905905905905904,-2.813813813813814,-3.766766766766767,0.9979979979979978,0.8618618618618621,-1.9329329329329328,-2.5575575575575575,-2.3573573573573574,1.4704704704704703,1.4224224224224224,1.0220220220220222,0.2292292292292295,2.463463463463463,-3.6706706706706704,-3.3743743743743746,-0.24324324324324298,-2.925925925925926,0.5815815815815819,2.8958958958958956,1.238238238238238,-0.6436436436436432,2.751751751751752,-0.36336336336336306,-1.8928928928928928,-4.343343343343343,2.9439439439439443,0.8458458458458455,-1.5245245245245247,1.6706706706706704,-3.062062062062062,-1.3323323323323324,-2.6376376376376376,-3.918918918918919,2.9759759759759756,-4.031031031031031
2.751751751751752,-1.004004004004004,-4.895895895895896,-2.9179179179179178,-1.6766766766766765,-1.1481481481481484,0.39739739739739743,2.583583583583583,2.4474474474474475,-4.207207207207207,1.6226226226226226,-1.7487487487487487,-0.42742742742742745,-2.845845845845846,-2.5575575575575575,-0.6596596596596598,-0.3153153153153152,-0.11511511511511507,-4.1591591591591595,-0.3793793793793796,-2.2532532532532534,-0.4434434434434431,-3.878878878878879,-1.7887887887887888,-1.6926926926926926,-3.958958958958959,-0.5715715715715719,0.18918918918918948,-4.351351351351351,1.8148148148148149,1.7187187187187183,2.711711711711712,-4.207207207207207,2.175175175175175,-3.5745745745745747,-3.5985985985985987,-1.4844844844844847,-4.335335335335335,2.5355355355355353,-0.8598598598598599,-0.97997997997998,-2.5655655655655654,-2.029029029029029,-4.7757757757757755,1.398398398398398,1.4144144144144146
0.6296296296296298,1.5025025025025025,0.6936936936936933,-0.7957957957957955,-1.860860860860861,-0.6036036036036032,-1.988988988988989,-0.8518518518518521,-0.5875875875875876,-4.367367367367367,-2.349349349349349,-3.4304304304304303,-3.2542542542542545,-1.14014014014014,-0.3393393393393396,1.894894894894895,-4.87987987987988,-3.118118118118118,-2.5975975975975976,-3.078078078078078,-0.35535535535535523,-1.7087087087087087,-0.05105105105105068,2.4874874874874875,-1.6766766766766765,0.9099099099099099,1.158158158158158,0.98998998998999,1.4704704704704703,-4.015015015015015,-4.031031031031031,-0.13113113113113073,-0.4354354354354353,-4.495495495495495,0.7737737737737742,-2.94994994994995,-0.0910910910910907,1.4784784784784781,-4.407407407407407,-3.8228228228228227,0.12512512512512508,-0.8838838838838843,1.2862862862862867,-3.934934934934935,-0.5635635635635632,-0.97997997997998
-2.4534534534534536,-0.49149149149149185,-0.10710710710710725,0.5495495495495497,-0.6196196196196198,-2.141141141141141,-0.17917917917917947,0.14114114114114074,-1.964964964964965,-3.726726726726727,1.2462462462462458,-3.3743743743743746,-4.143143143143143,2.303303303303303,-2.085085085085085,1.606606606606607,-2.3973973973973974,-1.6686686686686687,1.3503503503503502,-1.5085085085085086,-0.4034034034034031,-0.5395395395395397,0.6856856856856854,-3.4304304304304303,0.7977977977977977,1.686686686686687,2.711711711711712,0.1651651651651651,-3.1021021021021022,2.991991991991992,-3.606606606606607,1.9669669669669672,0.3173173173173174,-2.149149149149149,-1.3003003003003002,2.7997997997998,-1.2202202202202201,2.6236236236236232,-4.4874874874874875,-3.3343343343343346,-1.4444444444444446,-0.2912912912912917,-3.7187187187187187,-2.6056056056056054,1.0460460460460457,-4.119119119119119
-2.189189189189189,2.91991991991992,1.03003003003003,0.293293293293293,-4.463463463463463,-3.054054054054054,1.6226226226226226,-4.231231231231231,0.6216216216216219,-1.5725725725725725,2.6956956956956954,0.6456456456456454,1.5745745745745747,-0.5155155155155153,2.91991991991992,2.303303303303303,2.023023023023023,0.11711711711711725,-0.8278278278278277,-3.03003003003003,-0.6596596596596598,-3.966966966966967,2.055055055055055,1.1341341341341344,-3.398398398398398,0.9179179179179178,-2.4614614614614614,0.8378378378378377,-4.423423423423423,-4.343343343343343,1.0780780780780779,0.7657657657657655,1.2142142142142145,-0.21121121121121078,2.231231231231231,0.6376376376376376,-4.407407407407407,0.1331331331331329,-0.8518518518518521,1.9509509509509506,2.175175175175175,-4.5275275275275275,-4.823823823823824,-2.5175175175175175,-2.5015015015015014,2.5355355355355353
1.7187187187187183,-2.4774774774774775,-0.8918918918918921,2.2872872872872874,-1.980980980980981,-4.207207207207207,-3.7907907907907905,0.4774774774774775,-0.8278278278278277,1.3503503503503502,1.2942942942942945,-1.820820820820821,0.15715715715715728,-4.647647647647648,-2.885885885885886,-3.0940940940940944,-1.940940940940941,-3.4784784784784786,-1.3643643643643641,-3.966966966966967,-0.6036036036036032,-1.3003003003003002,-2.101101101101101,2.791791791791792,-1.7567567567567566,-2.973973973973974,2.5755755755755754,2.0870870870870872,0.3493493493493496,-0.8838838838838843,1.6946946946946948,1.2942942942942945,-3.11011011011011,-2.7977977977977977,-4.5675675675675675,-3.5905905905905904,-3.982982982982983,-1.7087087087087087,-4.1591591591591595,-4.31931931931932,-3.23023023023023,0.27727727727727736,-3.5105105105105103,2.1111111111111107,-4.5275275275275275,-3.2942942942942945
-2.3573573573573574,-4.8158158158158155,-2.1731731731731734,-3.014014014014014,-1.7167167167167166,-2.1171171171171173,0.4214214214214218,-1.1881881881881884,1.318318318318318,-4.743743743743744,-1.5165165165165164,2.6156156156156154,-3.5745745745745747,-0.6996996996996998,-0.39539539539539525,-0.5315315315315319,-1.2362362362362362,-1.7967967967967966,-3.7907907907907905,-4.287287287287287,0.4134134134134131,0.98998998998999,-0.8198198198198199,-1.5805805805805804,0.3493493493493496,2.9039039039039043,1.846846846846847,-4.383383383383383,2.1671671671671673,-4.95995995995996,-3.1021021021021022,-2.2612612612612613,-1.4364364364364364,-0.9319319319319321,-4.903903903903904,1.1821821821821823,-1.9089089089089089,-3.358358358358358,-4.543543543543543,-0.13113113113113073,2.023023023023023,-3.158158158158158,1.1821821821821823,0.6856856856856854,1.15015015015015,-4.7357357357357355
-0.6356356356356354,2.183183183183183,1.0780780780780779,-3.4544544544544546,1.4624624624624625,2.023023023023023,1.7107107107107105,-0.4354354354354353,0.5815815815815819,0.9099099099099099,-4.103103103103103,1.3823823823823824,-0.8518518518518521,-1.0360360360360361,2.0310310310310307,2.383383383383383,1.5265265265265269,-3.798798798798799,-0.14714714714714727,1.7187187187187183,-1.084084084084084,-0.027027027027027195,1.5985985985985982,-1.9969969969969972,-4.167167167167167,-4.551551551551552,-0.9079079079079078,2.215215215215215,0.2292292292292295,1.2462462462462458,-2.6776776776776776,-1.0120120120120122,-1.5485485485485486,2.1991991991991995,2.6076076076076076,0.5975975975975976,-0.9319319319319321,1.2222222222222223,1.0220220220220222,0.061061061061060684,-2.6056056056056054,2.8238238238238242,0.8458458458458455,-4.807807807807808,1.3023023023023024,-0.4674674674674675
-3.5905905905905904,-1.780780780780781,-1.1801801801801801,-2.5335335335335336,-2.6616616616616615,-1.004004004004004,-3.4224224224224224,1.854854854854855,1.0780780780780779,2.6476476476476476,-4.67967967967968,-0.36336336336336306,-3.022022022022022,0.94994994994995,-1.9329329329329328,-1.3083083083083085,1.8788788788788793,-4.991991991991992,-2.5335335335335336,2.1111111111111107,-2.8218218218218216,-4.151151151151151,2.175175175175175,-2.3573573573573574,-2.5335335335335336,-2.349349349349349,-1.6446446446446448,2.8078078078078077,-3.854854854854855,-0.5715715715715719,0.2612612612612617,-4.127127127127127,0.17317317317317293,-4.55955955955956,-1.284284284284284,1.3263263263263267,-3.086086086086086,-4.231231231231231,2.83983983983984,-0.2752752752752752,2.2472472472472473,-3.4784784784784786,-3.23023023023023,-4.655655655655655,2.9839839839839843,2.343343343343343
-1.5965965965965965,-2.005005005005005,2.015015015015015,-4.095095095095095,-3.7027027027027026,2.911911911911912,2.383383383383383,-2.2372372372372373,-4.67967967967968,2.831831831831832,1.0060060060060056,-3.27027027027027,-2.765765765765766,-4.895895895895896,-0.7157157157157155,-3.9029029029029028,-2.4934934934934936,1.766766766766767,1.6546546546546548,-1.1481481481481484,-3.0940940940940944,-0.5715715715715719,1.0780780780780779,-4.455455455455455,0.26926926926926953,-3.5025025025025025,2.1191191191191194,-2.6296296296296298,-4.47947947947948,-0.6036036036036032,0.8698698698698699,0.6456456456456454,-0.39539539539539525,0.6136136136136132,-3.318318318318318,-0.9479479479479478,-1.4524524524524525,2.871871871871872,0.9739739739739743,-2.4614614614614614,-4.623623623623623,-3.03003003003003,1.2462462462462458,2.3193193193193196,-3.5025025025025025,-2.229229229229229
-2.349349349349349,-0.5235235235235232,-1.6846846846846848,-4.751751751751752,-2.2212212212212212,0.0370370370370372,-3.014014014014014,-3.2542542542542545,-2.893893893893894,2.007007007007007,2.6476476476476476,1.686686686686687,-1.6526526526526526,-3.4544544544544546,2.9039039039039043,-1.004004004004004,-0.5875875875875876,-1.1321321321321323,2.0310310310310307,-1.884884884884885,-1.0680680680680679,-2.2772772772772774,2.4794794794794797,-1.7967967967967966,-0.48348348348348313,2.5595595595595597,-2.085085085085085,0.5015015015015019,-1.4204204204204203,-2.893893893893894,2.3593593593593596,-3.3263263263263263,-1.8688688688688688,-1.860860860860861,1.2462462462462458,2.67967967967968,-4.727727727727728,2.7037037037037033,2.383383383383383,2.1111111111111107,0.9659659659659656,-0.13113113113113073,1.3423423423423424,-2.5335335335335336,-3.854854854854855,1.1421421421421423
1.4224224224224224,1.118118118118118,-4.3993993993994,-2.4694694694694697,-1.1321321321321323,-3.4384384384384385,-3.0940940940940944,-2.2612612612612613,0.05305305305305286,-4.223223223223223,0.3253253253253252,2.5995995995995997,1.9909909909909906,-4.871871871871872,1.158158158158158,-1.5325325325325325,0.6296296296296298,-3.1021021021021022,-0.5955955955955954,-0.5875875875875876,1.6386386386386382,-3.6706706706706704,2.2712712712712717,2.1111111111111107,-4.663663663663663,-0.4194194194194196,2.4554554554554553,-3.038038038038038,-0.3153153153153152,-2.2772772772772774,-3.4144144144144146,1.5265265265265269,-2.813813813813814,-2.3973973973973974,-4.063063063063063,-4.8558558558558556,2.7757757757757755,-4.255255255255255,0.07707707707707723,-2.053053053053053,-2.6296296296296298,0.8298298298298299,-0.93993993993994,-1.7087087087087087,0.8138138138138142,-2.7417417417417416
0.3493493493493496,-4.991991991991992,-0.21121121121121078,0.8778778778778777,-2.5815815815815815,-1.844844844844845,-0.04304304304304285,-3.942942942942943,2.6876876876876876,-1.5885885885885886,1.8788788788788793,-4.751751751751752,0.2612612612612617,-1.2282282282282284,-3.3423423423423424,-1.06006006006006,-0.4114114114114118,-1.2522522522522523,-2.6216216216216215,-1.9729729729729728,-0.5475475475475475,-4.423423423423423,-3.5745745745745747,0.4454454454454453,0.24524524524524516,0.5175175175175175,-4.8558558558558556,-1.1001001001001,-2.3413413413413413,-3.398398398398398,1.8308308308308305,-0.5075075075075075,-1.860860860860861,0.7097097097097098,-1.6046046046046047,-3.878878878878879,-2.4374374374374375,-4.375375375375375,1.6546546546546548,1.6946946946946948,-3.950950950950951,1.6306306306306304,-3.3903903903903903,2.7357357357357355,2.631631631631632,-1.9169169169169171
-0.49149149149149185,2.8238238238238242,1.4704704704704703,-2.101101101101101,-2.2612612612612613,-4.119119119119119,1.1261261261261257,1.7747747747747749,-2.7737737737737738,2.383383383383383,2.2872872872872874,-0.5715715715715719,-4.8558558558558556,0.18118118118118076,-4.7997997997998,1.1821821821821823,-3.206206206206206,1.686686686686687,1.6946946946946948,2.2872872872872874,2.0390390390390394,-2.973973973973974,-0.36336336336336306,-3.5265265265265264,-1.5805805805805804,-0.2592592592592595,-2.66966966966967,-0.8758758758758756,-4.031031031031031,-1.7967967967967966,1.3103103103103102,-3.1741741741741745,-2.5655655655655654,2.5675675675675675,-1.8048048048048049,1.3503503503503502,1.4224224224224224,1.5985985985985982,2.7677677677677677,2.2712712712712717,-2.189189189189189,1.686686686686687,-3.4944944944944947,0.8138138138138142,-2.94994994994995,1.438438438438438
-2.82982982982983,-1.6606606606606609,-4.119119119119119,1.6386386386386382,0.4134134134134131,-0.3873873873873874,2.911911911911912,-1.7567567567567566,-3.3343343343343346,-4.63963963963964,-2.125125125125125,1.806806806806807,0.18118118118118076,0.02102102102102066,1.7827827827827827,-3.5265265265265264,-4.831831831831832,2.83983983983984,2.911911911911912,-2.045045045045045,-2.2132132132132134,-1.6766766766766765,1.2862862862862867,-1.7647647647647648,-1.2682682682682684,-3.118118118118118,-2.229229229229229,0.7497497497497498,-4.767767767767768,-2.4534534534534536,0.4854854854854853,-0.2752752752752752,1.894894894894895,1.5265265265265269,-0.027027027027027195,-4.927927927927928,-3.318318318318318,-2.2372372372372373,-2.901901901901902,0.6936936936936933,-1.3723723723723724,1.1901901901901901,-4.551551551551552,-3.734734734734735,-0.7637637637637642,1.318318318318318
-3.958958958958959,-0.45945945945945965,-2.997997997997998,-2.205205205205205,-1.6846846846846848,-1.988988988988989,0.9099099099099099,-1.924924924924925,-1.084084084084084,1.7827827827827827,1.11011011011011,2.791791791791792,1.5185185185185182,-0.2752752752752752,-3.4704704704704703,-1.9569569569569571,2.631631631631632,-1.0280280280280278,-4.51951951951952,-1.924924924924925,2.4474474474474475,-0.09909909909909942,-2.853853853853854,-2.805805805805806,0.5415415415415419,1.894894894894895,0.701701701701702,2.1991991991991995,-4.431431431431432,-4.423423423423423,0.20520520520520513,-3.5505505505505504,0.9819819819819822,-2.4534534534534536,-3.5105105105105103,-3.7587587587587588,-2.181181181181181,-2.4934934934934936,-2.285285285285285,1.7747747747747749,-1.5485485485485486,-2.181181181181181,2.7277277277277276,2.9439439439439443,-4.7997997997998,-4.575575575575575
-4.871871871871872,1.846846846846847,-3.2462462462462462,0.07707707707707723,-3.4544544544544546,1.5745745745745747,-1.9489489489489489,-0.6756756756756754,0.6856856856856854,1.2222222222222223,-3.7507507507507505,-4.5275275275275275,0.9099099099099099,-1.3483483483483485,2.303303303303303,-1.844844844844845,-3.022022022022022,-2.66966966966967,1.5585585585585582,-0.33133133133133175,-3.854854854854855,-2.269269269269269,-2.765765765765766,-0.45945945945945965,1.198198198198198,-0.21121121121121078,-1.3083083083083085,-0.9159159159159156,2.2872872872872874,-2.7177177177177176,-2.349349349349349,-4.271271271271271,-2.885885885885886,-0.3393393393393396,-2.3813813813813813,-1.6446446446446448,2.1191191191191194,-4.51951951951952,-4.087087087087087,-1.980980980980981,2.87987987987988,0.9259259259259256,-3.006006006006006,0.8858858858858856,-4.791791791791792,-4.631631631631632
-1.9729729729729728,-0.26726726726726735,-3.158158158158158,-1.204204204204204,2.383383383383383,-4.7357357357357355,-2.6216216216216215,-1.5885885885885886,-1.780780780780781,-0.16316316316316293,-0.4114114114114118,1.6626626626626626,-1.4924924924924925,-3.7507507507507505,-3.5505505505505504,2.7037037037037033,2.4154154154154153,-2.7977977977977977,-4.119119119119119,2.87987987987988,-4.743743743743744,-0.3713713713713718,-1.8528528528528527,0.701701701701702,0.40540540540540526,1.934934934934935,-0.5155155155155153,-0.19519519519519513,-3.5345345345345347,0.1971971971971973,-3.798798798798799,0.7177177177177176,2.967967967967968,-2.3813813813813813,0.18118118118118076,1.3343343343343346,2.7677677677677677,-4.183183183183183,-2.981981981981982,-0.2592592592592595,1.8228228228228227,1.5585585585585582,1.3663663663663668,-3.886886886886887,2.5195195195195197,-3.1741741741741745
-1.1321321321321323,1.4144144144144146,-4.35935935935936,1.4944944944944947,-0.9719719719719722,0.5335335335335332,1.9269269269269271,-1.9729729729729728,-1.4604604604604603,0.9659659659659656,1.7507507507507505,-3.814814814814815,-0.97997997997998,-1.7087087087087087,-3.158158158158158,-2.101101101101101,-4.607607607607608,-3.3503503503503502,1.854854854854855,-3.8228228228228227,0.2612612612612617,1.5425425425425425,2.6956956956956954,1.4464464464464468,1.8788788788788793,-2.1571571571571573,-1.5245245245245247,-4.055055055055055,-4.967967967967968,-3.2462462462462462,0.7977977977977977,-4.135135135135135,-3.238238238238238,0.5095095095095097,-1.5645645645645647,-3.990990990990991,-2.5175175175175175,-2.3733733733733735,-4.191191191191191,1.686686686686687,-0.6676676676676676,-2.94994994994995,-2.4614614614614614,1.5585585585585582,-3.926926926926927,-4.67967967967968
0.3893893893893896,0.6056056056056054,2.423423423423423,2.503503503503503,-3.5425425425425425,-2.3333333333333335,-3.5985985985985987,-4.223223223223223,2.175175175175175,-4.535535535535535,1.646646646646647,2.1991991991991995,2.95995995995996,2.6236236236236232,2.023023023023023,1.0860860860860857,-1.5405405405405403,-2.94994994994995,1.358358358358358,-1.980980980980981,-0.14714714714714727,0.3893893893893896,-3.0940940940940944,-4.51951951951952,1.8308308308308305,-3.7427427427427427,-4.127127127127127,-3.2142142142142145,-3.006006006006006,-0.9319319319319321,-4.703703703703704,-0.09909909909909942,0.30930930930930955,-3.6626626626626626,-4.935935935935936,-0.04304304304304285,1.0860860860860857,-2.0770770770770772,-4.623623623623623,1.7587587587587592,2.8638638638638643,-4.367367367367367,2.3993993993993996,-2.3333333333333335,1.3743743743743746,1.2222222222222223
0.9819819819819822,-0.23523523523523515,2.0710710710710707,1.3663663663663668,-0.2512512512512517,0.49349349349349314,-1.7567567567567566,0.8458458458458455,2.007007007007007,2.6396396396396398,0.4454454454454453,-0.1231231231231229,-4.591591591591592,-1.820820820820821,-1.6206206206206204,-3.1021021021021022,-2.7017017017017015,1.2222222222222223,-3.846846846846847,-4.623623623623623,-0.4514514514514518,-3.4864864864864864,1.1261261261261257,-1.9489489489489489,-3.3663663663663663,1.2062062062062058,-1.4684684684684686,-3.014014014014014,-3.686686686686687,-2.845845845845846,-1.124124124124124,-3.19019019019019,-1.9169169169169171,-3.23023023023023,1.3823823823823824,2.0790790790790794,0.9179179179179178,-0.8998998998998999,-3.806806806806807,-1.5805805805805804,1.4544544544544546,-4.791791791791792,-3.606606606606607,0.4214214214214218,2.5755755755755754,-3.854854854854855
-4.247247247247247,0.7337337337337333,-4.55955955955956,-1.084084084084084,-0.9959959959959956,-2.925925925925926,-1.204204204204204,-3.5425425425425425,-3.7427427427427427,-0.22722722722722732,-1.9329329329329328,2.3273273273273274,1.7987987987987992,-0.35535535535535523,-4.935935935935936,0.49349349349349314,0.5975975975975976,-0.9479479479479478,-3.942942942942943,1.5505505505505504,2.8478478478478477,1.0620620620620622,2.6156156156156154,-0.35535535535535523,2.4554554554554553,1.318318318318318,-2.5575575575575575,-4.087087087087087,-2.5335335335335336,0.8058058058058055,-2.021021021021021,0.6856856856856854,-0.09909909909909942,-2.2932932932932935,-3.5185185185185186,-2.3013013013013013,-3.3503503503503502,-0.4114114114114118,0.12512512512512508,0.6856856856856854,0.4134134134134131,-2.74974974974975,-2.7177177177177176,0.7897897897897899,1.7427427427427427,-2.90990990990991
2.5595595595595597,-3.07007007007007,1.9269269269269271,-4.055055055055055,-1.3403403403403402,-1.5085085085085086,0.7577577577577577,-4.383383383383383,0.3013013013013017,2.83983983983984,-1.9969969969969972,-1.844844844844845,-3.2862862862862863,-2.8378378378378377,0.3253253253253252,2.551551551551552,-2.957957957957958,1.854854854854855,-1.1961961961961962,-4.2792792792792795,-0.08308308308308288,2.5595595595595597,-2.061061061061061,-1.8368368368368366,-4.111111111111111,2.6876876876876876,2.7037037037037033,0.3253253253253252,-4.2392392392392395,0.09309309309309288,0.6536536536536532,0.8058058058058055,-0.3393393393393396,-0.8118118118118121,-1.1881881881881884,-1.3483483483483485,-3.942942942942943,-1.6686686686686687,-4.551551551551552,2.9439439439439443,2.551551551551552,-2.78978978978979,-3.1421421421421423,-0.2512512512512517,-2.5815815815815815,-2.0770770770770772
-4.767767767767768,2.231231231231231,-1.7167167167167166,-3.5265265265265264,-2.4294294294294296,-3.206206206206206,2.3113113113113117,1.3023023023023024,0.14914914914914945,-1.7887887887887888,0.12512512512512508,-1.3163163163163163,-4.983983983983984,3.0,1.4784784784784781,-4.343343343343343,-0.3073073073073074,0.701701701701702,-1.0680680680680679,1.238238238238238,-2.109109109109109,-1.5725725725725725,-3.4624624624624625,2.8878878878878878,2.991991991991992,-3.646646646646647,-3.8708708708708706,-4.191191191191191,-3.3423423423423424,-4.807807807807808,-1.884884884884885,2.1911911911911908,-2.7577577577577577,-1.0520520520520522,-1.108108108108108,0.9979979979979978,0.029029029029029374,-2.6056056056056054,2.1271271271271273,2.8558558558558556,-2.7577577577577577,0.2612612612612617,-2.7337337337337337,1.2302302302302301,1.6146146146146148,2.0790790790790794
0.1331331331331329,-3.6146146146146148,-1.6286286286286287,-1.4764764764764764,-1.0360360360360361,2.2712712712712717,-2.925925925925926,2.7677677677677677,0.94994994994995,-2.2212212212212212,2.8558558558558556,2.591591591591592,2.4074074074074074,-4.055055055055055,-2.3653653653653652,2.2392392392392395,0.02102102102102066,-2.645645645645646,-2.893893893893894,-1.3483483483483485,-0.26726726726726735,-0.8918918918918921,-0.2912912912912917,-1.004004004004004,-4.1991991991991995,-0.9719719719719722,0.7257257257257255,1.9429429429429428,-0.2512512512512517,-4.911911911911912,2.3113113113113117,-4.535535535535535,-4.511511511511512,-4.935935935935936,-4.175175175175175,-1.740740740740741,-4.303303303303303,2.2472472472472473,-4.71971971971972,2.4394394394394396,-2.309309309309309,-3.5585585585585586,-3.2462462462462462,-1.5325325325325325,1.9189189189189193,1.2542542542542545
2.7757757757757755,-2.101101101101101,2.6236236236236232,-0.2592592592592595,-1.9569569569569571,-4.727727727727728,-4.463463463463463,-0.4194194194194196,0.9339339339339343,2.95995995995996,0.5175175175175175,-3.1341341341341344,-2.069069069069069,-4.983983983983984,-4.75975975975976,-4.543543543543543,-0.16316316316316293,-3.4864864864864864,-1.1881881881881884,1.3103103103103102,-0.19519519519519513,0.7337337337337333,-2.845845845845846,-0.32332332332332303,-1.884884884884885,1.0620620620620622,-0.1551551551551551,-2.973973973973974,-2.085085085085085,2.4474474474474475,2.991991991991992,0.5415415415415419,1.7827827827827827,-2.885885885885886,-0.7237237237237233,-4.071071071071071,2.967967967967968,-0.8758758758758756,-0.8758758758758756,2.8638638638638643,-1.876876876876877,-1.3243243243243241,0.10910910910910943,-0.9559559559559556,1.2942942942942945,-0.14714714714714727
-4.023023023023023,1.2302302302302301,2.751751751751752,2.063063063063063,-1.1721721721721723,2.6556556556556554,-4.615615615615615,-4.67967967967968,-2.181181181181181,-3.6306306306306304,2.6876876876876876,0.34134134134134175,2.8638638638638643,-2.069069069069069,0.6376376376376376,0.5415415415415419,-3.4784784784784786,-2.86986986986987,-3.014014014014014,-0.6596596596596598,-2.021021021021021,-2.7977977977977977,-3.7907907907907905,-4.063063063063063,-3.166166166166166,-0.97997997997998,2.911911911911912,1.158158158158158,-4.91991991991992,0.4534534534534531,2.2072072072072073,1.398398398398398,-4.071071071071071,-0.6036036036036032,-4.5275275275275275,-1.3163163163163163,2.2072072072072073,-4.87987987987988,0.061061061061060684,2.335335335335335,-1.7087087087087087,-1.4204204204204203,-1.844844844844845,-2.181181181181181,2.2792792792792795,2.631631631631632
0.9739739739739743,-2.6776776776776776,0.5175175175175175,-4.71971971971972,-3.238238238238238,-1.1321321321321323,-0.33133133133133175,1.3343343343343346,0.2852852852852852,2.3193193193193196,2.4074074074074074,-0.8438438438438443,0.10110110110110071,1.7187187187187183,-0.5315315315315319,2.8158158158158155,-2.1571571571571573,-4.95995995995996,-4.43943943943944,0.6216216216216219,-4.7757757757757755,-1.6926926926926926,-3.9029029029029028,-1.14014014014014,0.7577577577577577,-2.4214214214214214,-1.2922922922922924,-0.9639639639639643,1.7027027027027026,-4.887887887887888,-3.078078078078078,1.7907907907907905,1.4064064064064068,-1.844844844844845,-3.6626626626626626,-1.6366366366366365,-0.17917917917917947,-3.5185185185185186,-2.845845845845846,-1.6606606606606609,-1.5245245245245247,1.3023023023023024,-1.1721721721721723,-1.8128128128128127,-0.8518518518518521,-3.942942942942943
-4.5275275275275275,1.4304304304304303,0.7337337337337333,2.583583583583583,-4.631631631631632,0.26926926926926953,0.061061061061060684,-2.8218218218218216,-1.3003003003003002,-3.606606606606607,-1.5405405405405403,-4.191191191191191,2.5595595595595597,-2.90990990990991,1.4064064064064068,-4.743743743743744,-4.3993993993994,-4.615615615615615,0.1971971971971973,-1.3963963963963963,-4.215215215215215,-2.4694694694694697,1.4864864864864868,2.3753753753753752,1.6626626626626626,-3.4944944944944947,-3.5425425425425425,1.4144144144144146,1.3023023023023024,0.40540540540540526,-4.8158158158158155,-3.918918918918919,1.1741741741741745,-3.7027027027027026,-1.3483483483483485,-4.207207207207207,2.9839839839839843,-1.7967967967967966,-0.7877877877877877,-0.9479479479479478,0.94994994994995,2.015015015015015,1.1901901901901901,-0.8998998998998999,-2.061061061061061,-1.0760760760760761
-1.7727727727727727,-4.727727727727728,0.5815815815815819,-1.2202202202202201,-0.9079079079079078,-4.431431431431432,1.974974974974975,2.8478478478478477,-3.1341341341341344,-4.311311311311311,-4.375375375375375,-4.903903903903904,2.3193193193193196,-2.7177177177177176,1.5905905905905904,-2.1571571571571573,-2.0770770770770772,-4.255255255255255,0.98998998998999,-0.7957957957957955,-3.7827827827827827,2.263263263263263,2.543543543543543,1.0620620620620622,2.055055055055055,-1.4684684684684686,-3.5745745745745747,-2.66966966966967,-1.4924924924924925,0.781781781781782,2.175175175175175,1.118118118118118,0.005005005005005003,-1.5645645645645647,-4.791791791791792,-1.3643643643643641,-0.8438438438438443,-3.942942942942943,-4.351351351351351,1.5825825825825826,0.40540540540540526,-0.011011011011010652,-0.7797797797797799,1.0140140140140144,-3.022022022022022,-3.918918918918919
-1.204204204204204,-4.495495495495495,-0.07507507507507505,-1.4444444444444446,1.9109109109109106,2.6876876876876876,-0.29929929929929955,-2.725725725725726,-0.6356356356356354,-3.686686686686687,0.8058058058058055,-0.7637637637637642,-3.5185185185185186,-4.783783783783784,1.646646646646647,0.4854854854854853,-0.05105105105105068,1.3023023023023024,0.9179179179179178,-3.734734734734735,-4.2792792792792795,2.303303303303303,-0.4114114114114118,1.2542542542542545,-3.078078078078078,1.8148148148148149,-3.5105105105105103,-2.6936936936936937,-3.5745745745745747,0.2292292292292295,-0.7157157157157155,2.1991991991991995,-4.71971971971972,-0.8678678678678677,-4.351351351351351,0.6136136136136132,0.98998998998999,-0.9559559559559556,-2.645645645645646,-0.8118118118118121,-2.805805805805806,-0.35535535535535523,-0.8038038038038042,-3.990990990990991,0.8058058058058055,-3.6146146146146148
