inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
1.141414141414141,1.141414141414141,-2.1717171717171717,-3.6262626262626263,2.0303030303030303,-0.5555555555555554,0.8181818181818183,-2.898989898989899,-0.9595959595959593,1.3030303030303028,2.1111111111111107,1.141414141414141,-4.595959595959596,-4.595959595959596,1.141414141414141,-3.4646464646464645,-1.6868686868686869,0.33333333333333304,-0.4747474747474749,-1.8484848484848486,-4.191919191919192,-1.6868686868686869,-4.353535353535354,0.17171717171717216,-4.03030303030303,-0.15151515151515138,2.595959595959596,0.8181818181818183,0.6565656565656566,2.9191919191919196,2.191919191919192,1.3030303030303028,1.3030303030303028,1.8686868686868685,-2.494949494949495,-4.91919191919192,1.2222222222222223,-2.9797979797979797,-1.7676767676767677,-4.03030303030303,-2.5757575757575757,-0.7171717171717171,-4.111111111111111,2.8383838383838382,-1.202020202020202,-1.525252525252525
0.09090909090909083,2.595959595959596,-3.6262626262626263,1.5454545454545459,2.191919191919192,-4.434343434343434,-0.6363636363636367,1.8686868686868685,-0.8787878787878789,2.191919191919192,1.141414141414141,0.5757575757575761,-3.5454545454545454,-0.2323232323232327,2.5151515151515156,-2.090909090909091,-4.91919191919192,0.4949494949494948,2.191919191919192,0.41414141414141437,2.595959595959596,-4.6767676767676765,-2.2525252525252526,-0.07070707070707094,-0.31313131313131315,1.6262626262626263,-1.9292929292929295,-2.494949494949495,-1.3636363636363638,-3.9494949494949494,-0.8787878787878789,-1.202020202020202,-0.31313131313131315,1.2222222222222223,0.09090909090909083,-3.7070707070707067,0.41414141414141437,2.6767676767676765,-3.5454545454545454,-4.91919191919192,3.0,-1.606060606060606,-1.9292929292929295,-4.2727272727272725,1.383838383838384,-0.7979797979797976
-1.4444444444444446,0.2525252525252526,1.0606060606060606,-2.494949494949495,-1.3636363636363638,1.141414141414141,-3.383838383838384,1.383838383838384,-1.121212121212121,0.6565656565656566,0.41414141414141437,-1.6868686868686869,2.6767676767676765,1.787878787878788,-4.434343434343434,2.191919191919192,-0.8787878787878789,-4.191919191919192,-0.6363636363636367,-4.595959595959596,3.0,-2.8181818181818183,-0.2323232323232327,0.6565656565656566,-0.15151515151515138,2.5151515151515156,0.33333333333333304,0.010101010101010388,0.41414141414141437,-2.9797979797979797,-3.787878787878788,-2.6565656565656566,-4.191919191919192,-3.9494949494949494,-3.5454545454545454,1.2222222222222223,1.9494949494949498,-2.6565656565656566,-2.494949494949495,-0.31313131313131315,0.5757575757575761,-2.9797979797979797,-1.6868686868686869,-1.7676767676767677,3.0,1.2222222222222223
1.6262626262626263,-2.898989898989899,-2.7373737373737375,-0.6363636363636367,-0.15151515151515138,1.8686868686868685,2.353535353535354,0.737373737373737,-4.434343434343434,-4.353535353535354,2.2727272727272725,-2.3333333333333335,-2.090909090909091,-4.6767676767676765,0.8181818181818183,1.8686868686868685,2.595959595959596,-4.838383838383838,-0.31313131313131315,1.141414141414141,0.5757575757575761,-3.9494949494949494,-2.01010101010101,-1.7676767676767677,-2.5757575757575757,-0.4747474747474749,-4.6767676767676765,-3.787878787878788,-4.6767676767676765,-5.0,-3.6262626262626263,-0.5555555555555554,-1.9292929292929295,1.9494949494949498,2.595959595959596,2.757575757575758,-2.1717171717171717,-2.2525252525252526,-3.383838383838384,-4.191919191919192,2.353535353535354,-2.494949494949495,0.41414141414141437,-5.0,0.4949494949494948,-4.6767676767676765
-1.9292929292929295,-2.3333333333333335,-4.515151515151516,-2.5757575757575757,-0.6363636363636367,-3.2222222222222223,-2.090909090909091,1.5454545454545459,-1.606060606060606,-4.03030303030303,-1.121212121212121,-4.111111111111111,1.6262626262626263,-3.4646464646464645,-1.2828282828282829,-4.595959595959596,-2.2525252525252526,-0.3939393939393936,0.17171717171717216,0.4949494949494948,-0.15151515151515138,-4.595959595959596,-3.787878787878788,0.2525252525252526,-1.202020202020202,2.595959595959596,1.141414141414141,-3.3030303030303028,-1.525252525252525,1.383838383838384,0.17171717171717216,-4.434343434343434,2.4343434343434343,-1.7676767676767677,-0.3939393939393936,-4.111111111111111,-3.8686868686868685,1.7070707070707067,0.17171717171717216,-0.3939393939393936,1.5454545454545459,-4.838383838383838,-0.2323232323232327,-1.9292929292929295,0.2525252525252526,-3.9494949494949494
-3.6262626262626263,-1.9292929292929295,-4.353535353535354,-3.383838383838384,-2.090909090909091,-4.91919191919192,-0.07070707070707094,0.17171717171717216,-3.2222222222222223,-5.0,-0.07070707070707094,-2.414141414141414,-3.1414141414141414,-0.7171717171717171,0.737373737373737,1.383838383838384,0.33333333333333304,-1.2828282828282829,-1.0404040404040402,0.010101010101010388,1.7070707070707067,1.2222222222222223,-3.0606060606060606,1.0606060606060606,2.8383838383838382,-3.0606060606060606,2.6767676767676765,1.3030303030303028,1.6262626262626263,-3.787878787878788,-0.9595959595959593,-4.515151515151516,-4.111111111111111,2.595959595959596,-5.0,-1.0404040404040402,-1.202020202020202,0.2525252525252526,-4.595959595959596,-4.595959595959596,-0.8787878787878789,-3.5454545454545454,-1.121212121212121,1.141414141414141,-2.414141414141414,-1.4444444444444446
-3.787878787878788,-0.7171717171717171,-3.4646464646464645,-4.434343434343434,-0.5555555555555554,-1.606060606060606,-2.5757575757575757,-0.6363636363636367,-0.2323232323232327,0.737373737373737,-1.0404040404040402,-2.898989898989899,2.0303030303030303,-1.4444444444444446,-1.8484848484848486,2.4343434343434343,-4.353535353535354,-2.2525252525252526,-3.787878787878788,-2.090909090909091,-0.8787878787878789,-0.3939393939393936,-1.7676767676767677,-3.0606060606060606,-1.606060606060606,-4.91919191919192,2.4343434343434343,0.09090909090909083,-3.4646464646464645,-0.3939393939393936,2.2727272727272725,2.6767676767676765,-4.838383838383838,-2.8181818181818183,1.7070707070707067,-3.8686868686868685,1.141414141414141,-2.3333333333333335,0.33333333333333304,-2.898989898989899,-1.606060606060606,0.09090909090909083,2.4343434343434343,-3.383838383838384,-4.838383838383838,-3.8686868686868685
-4.515151515151516,2.353535353535354,-0.7171717171717171,2.2727272727272725,0.2525252525252526,2.0303030303030303,-4.757575757575758,-3.3030303030303028,0.17171717171717216,1.4646464646464645,-4.595959595959596,-1.4444444444444446,-0.9595959595959593,-3.3030303030303028,2.8383838383838382,0.6565656565656566,-0.31313131313131315,-4.6767676767676765,1.4646464646464645,0.8989898989898988,1.2222222222222223,0.737373737373737,-0.31313131313131315,-0.8787878787878789,-3.1414141414141414,1.9494949494949498,-2.3333333333333335,1.787878787878788,1.2222222222222223,-2.2525252525252526,3.0,-2.090909090909091,-3.2222222222222223,2.6767676767676765,0.41414141414141437,-3.9494949494949494,-2.01010101010101,2.1111111111111107,-0.9595959595959593,-1.202020202020202,-5.0,-1.9292929292929295,-0.5555555555555554,-0.2323232323232327,-3.0606060606060606,-0.31313131313131315
1.0606060606060606,-1.6868686868686869,-4.191919191919192,1.9494949494949498,-2.7373737373737375,0.6565656565656566,-1.525252525252525,-4.595959595959596,-3.7070707070707067,1.141414141414141,-2.494949494949495,-1.8484848484848486,-3.6262626262626263,3.0,-0.15151515151515138,-3.383838383838384,-3.8686868686868685,-1.606060606060606,-0.15151515151515138,-1.202020202020202,2.353535353535354,-2.090909090909091,-4.757575757575758,-5.0,2.6767676767676765,-0.2323232323232327,2.5151515151515156,-0.6363636363636367,1.5454545454545459,-1.202020202020202,-0.4747474747474749,2.595959595959596,0.010101010101010388,2.0303030303030303,-4.91919191919192,-2.414141414141414,-1.8484848484848486,-3.9494949494949494,2.1111111111111107,-3.8686868686868685,2.9191919191919196,-2.8181818181818183,1.9494949494949498,0.33333333333333304,1.141414141414141,-2.01010101010101
-2.6565656565656566,-4.91919191919192,-2.090909090909091,0.8989898989898988,2.8383838383838382,-0.15151515151515138,-4.191919191919192,1.787878787878788,2.6767676767676765,0.5757575757575761,-4.838383838383838,1.4646464646464645,1.9494949494949498,1.8686868686868685,-1.6868686868686869,-1.4444444444444446,-3.9494949494949494,-2.414141414141414,-2.01010101010101,-2.414141414141414,0.9797979797979801,-0.2323232323232327,-2.494949494949495,-2.494949494949495,-0.7979797979797976,-4.434343434343434,0.17171717171717216,1.383838383838384,-3.5454545454545454,-0.5555555555555554,-1.2828282828282829,-2.9797979797979797,0.33333333333333304,-4.515151515151516,2.8383838383838382,1.4646464646464645,-0.31313131313131315,0.4949494949494948,-2.01010101010101,1.0606060606060606,-0.2323232323232327,2.757575757575758,1.8686868686868685,0.2525252525252526,2.0303030303030303,-3.0606060606060606
-0.9595959595959593,2.4343434343434343,-3.2222222222222223,-2.090909090909091,-4.757575757575758,-1.8484848484848486,-3.8686868686868685,-1.525252525252525,1.0606060606060606,-2.414141414141414,-4.191919191919192,1.6262626262626263,1.5454545454545459,-3.2222222222222223,-2.6565656565656566,-0.07070707070707094,-3.0606060606060606,1.8686868686868685,-0.7979797979797976,-0.9595959595959593,2.4343434343434343,1.9494949494949498,-0.07070707070707094,2.5151515151515156,1.7070707070707067,-4.2727272727272725,-0.7979797979797976,-3.6262626262626263,-2.1717171717171717,1.7070707070707067,0.41414141414141437,0.6565656565656566,-3.7070707070707067,1.3030303030303028,-4.838383838383838,2.4343434343434343,-4.434343434343434,1.8686868686868685,0.41414141414141437,-4.838383838383838,1.787878787878788,2.1111111111111107,-0.3939393939393936,1.383838383838384,0.010101010101010388,1.3030303030303028
-3.3030303030303028,1.6262626262626263,-2.6565656565656566,-1.6868686868686869,-1.2828282828282829,1.9494949494949498,-1.8484848484848486,0.33333333333333304,2.191919191919192,-4.515151515151516,2.5151515151515156,-1.202020202020202,2.353535353535354,-1.121212121212121,2.6767676767676765,0.33333333333333304,-4.2727272727272725,-0.9595959595959593,0.4949494949494948,-4.91919191919192,1.6262626262626263,-3.7070707070707067,0.8181818181818183,-0.15151515151515138,-2.01010101010101,-3.1414141414141414,1.8686868686868685,2.1111111111111107,-2.090909090909091,-4.434343434343434,0.9797979797979801,1.787878787878788,-1.3636363636363638,0.737373737373737,-1.9292929292929295,-2.7373737373737375,-3.3030303030303028,-4.757575757575758,1.3030303030303028,-0.8787878787878789,-3.1414141414141414,-4.353535353535354,-2.9797979797979797,2.353535353535354,-3.3030303030303028,-1.8484848484848486
-2.2525252525252526,-3.0606060606060606,2.353535353535354,-2.1717171717171717,-0.07070707070707094,0.41414141414141437,-2.1717171717171717,-1.3636363636363638,2.0303030303030303,-0.07070707070707094,-0.7979797979797976,-1.525252525252525,0.41414141414141437,-1.6868686868686869,0.17171717171717216,2.2727272727272725,-1.7676767676767677,1.383838383838384,-2.414141414141414,-3.9494949494949494,1.141414141414141,0.8989898989898988,0.9797979797979801,2.353535353535354,2.4343434343434343,-3.3030303030303028,0.737373737373737,1.8686868686868685,-2.898989898989899,-4.757575757575758,-1.121212121212121,-2.494949494949495,1.4646464646464645,2.2727272727272725,-1.606060606060606,1.9494949494949498,-1.9292929292929295,-1.121212121212121,2.5151515151515156,0.2525252525252526,0.09090909090909083,-0.6363636363636367,-0.15151515151515138,-4.515151515151516,-2.494949494949495,-1.9292929292929295
2.0303030303030303,-2.7373737373737375,2.0303030303030303,-1.9292929292929295,-3.3030303030303028,0.09090909090909083,3.0,2.6767676767676765,-2.1717171717171717,0.4949494949494948,2.353535353535354,2.5151515151515156,-2.5757575757575757,1.0606060606060606,-1.4444444444444446,-1.6868686868686869,1.383838383838384,-0.7979797979797976,-1.202020202020202,0.6565656565656566,-1.606060606060606,-4.111111111111111,-0.15151515151515138,2.0303030303030303,-4.2727272727272725,3.0,-4.757575757575758,-4.757575757575758,2.4343434343434343,0.33333333333333304,-3.2222222222222223,1.9494949494949498,-2.2525252525252526,-1.606060606060606,0.5757575757575761,-0.4747474747474749,-4.757575757575758,-2.414141414141414,-3.787878787878788,0.8989898989898988,0.9797979797979801,-4.757575757575758,0.17171717171717216,2.595959595959596,-0.7979797979797976,-4.434343434343434
-3.0606060606060606,2.8383838383838382,1.6262626262626263,-1.202020202020202,-4.515151515151516,0.17171717171717216,-1.9292929292929295,-0.9595959595959593,-0.07070707070707094,-1.7676767676767677,1.787878787878788,0.4949494949494948,-0.31313131313131315,-1.525252525252525,-1.121212121212121,-4.838383838383838,-3.4646464646464645,2.5151515151515156,-3.6262626262626263,-3.0606060606060606,-4.515151515151516,-5.0,-1.606060606060606,2.191919191919192,-2.494949494949495,1.5454545454545459,-4.03030303030303,2.757575757575758,-2.01010101010101,-3.5454545454545454,1.7070707070707067,-4.111111111111111,-4.757575757575758,0.8181818181818183,-0.6363636363636367,0.8989898989898988,-4.191919191919192,-4.434343434343434,-0.7171717171717171,-3.6262626262626263,-4.515151515151516,-3.2222222222222223,2.2727272727272725,-0.07070707070707094,-0.07070707070707094,1.383838383838384
-3.5454545454545454,-0.31313131313131315,2.191919191919192,-0.7171717171717171,-1.0404040404040402,-2.494949494949495,1.3030303030303028,-5.0,-0.4747474747474749,-3.9494949494949494,-1.8484848484848486,0.8989898989898988,-3.787878787878788,2.9191919191919196,-3.1414141414141414,-4.6767676767676765,0.17171717171717216,0.2525252525252526,-3.3030303030303028,-1.0404040404040402,0.17171717171717216,-4.2727272727272725,-4.434343434343434,-1.6868686868686869,-2.090909090909091,-1.3636363636363638,1.0606060606060606,-2.2525252525252526,-0.2323232323232327,1.3030303030303028,2.1111111111111107,0.09090909090909083,-3.9494949494949494,-4.434343434343434,1.0606060606060606,-4.6767676767676765,-1.6868686868686869,-4.191919191919192,-0.8787878787878789,1.3030303030303028,-3.4646464646464645,0.8181818181818183,0.010101010101010388,0.5757575757575761,-1.6868686868686869,-4.757575757575758
-3.7070707070707067,0.6565656565656566,2.595959595959596,-3.3030303030303028,0.09090909090909083,-1.525252525252525,1.383838383838384,2.8383838383838382,-1.2828282828282829,-1.202020202020202,0.737373737373737,1.0606060606060606,1.0606060606060606,-0.4747474747474749,-0.07070707070707094,-3.2222222222222223,2.0303030303030303,0.010101010101010388,-0.9595959595959593,2.0303030303030303,-4.838383838383838,1.6262626262626263,-4.838383838383838,-1.525252525252525,-1.121212121212121,-3.5454545454545454,-4.434343434343434,-0.2323232323232327,-4.595959595959596,-2.090909090909091,-4.757575757575758,-0.4747474747474749,1.7070707070707067,-2.1717171717171717,-2.2525252525252526,1.141414141414141,-2.7373737373737375,-3.2222222222222223,0.010101010101010388,-0.15151515151515138,-1.525252525252525,-1.3636363636363638,-1.606060606060606,1.2222222222222223,-4.595959595959596,-3.6262626262626263
1.7070707070707067,-3.5454545454545454,-1.7676767676767677,-0.4747474747474749,-1.7676767676767677,-3.7070707070707067,2.5151515151515156,-1.202020202020202,-4.757575757575758,0.010101010101010388,-3.8686868686868685,0.2525252525252526,-4.353535353535354,-0.31313131313131315,-3.787878787878788,2.5151515151515156,-0.6363636363636367,-4.757575757575758,2.4343434343434343,1.5454545454545459,1.383838383838384,-3.6262626262626263,-3.5454545454545454,-2.8181818181818183,-0.07070707070707094,1.787878787878788,2.0303030303030303,-0.4747474747474749,-0.6363636363636367,-4.515151515151516,-3.9494949494949494,-1.2828282828282829,-0.5555555555555554,-0.07070707070707094,-0.5555555555555554,2.353535353535354,-0.6363636363636367,-5.0,-0.15151515151515138,1.383838383838384,1.0606060606060606,-4.434343434343434,1.0606060606060606,-1.8484848484848486,-1.525252525252525,-2.494949494949495
-2.3333333333333335,-2.090909090909091,-0.2323232323232327,-0.8787878787878789,-3.1414141414141414,-1.202020202020202,-2.2525252525252526,-0.2323232323232327,-1.9292929292929295,-3.4646464646464645,-4.515151515151516,-2.9797979797979797,-3.0606060606060606,-2.494949494949495,0.09090909090909083,-0.6363636363636367,-4.757575757575758,-4.515151515151516,2.5151515151515156,-4.6767676767676765,-2.414141414141414,-3.2222222222222223,2.4343434343434343,-0.2323232323232327,-2.414141414141414,-3.9494949494949494,-0.6363636363636367,-2.1717171717171717,-4.353535353535354,1.0606060606060606,-2.5757575757575757,-3.8686868686868685,-2.6565656565656566,-3.3030303030303028,2.353535353535354,-0.9595959595959593,2.2727272727272725,2.9191919191919196,-4.434343434343434,2.353535353535354,-2.090909090909091,0.010101010101010388,-0.07070707070707094,-3.787878787878788,-3.1414141414141414,0.737373737373737
1.383838383838384,0.17171717171717216,-3.0606060606060606,-4.515151515151516,0.17171717171717216,-2.1717171717171717,-3.6262626262626263,-2.1717171717171717,-2.7373737373737375,2.5151515151515156,1.7070707070707067,-4.353535353535354,-1.202020202020202,-3.0606060606060606,-4.838383838383838,-0.4747474747474749,-2.8181818181818183,-2.898989898989899,1.3030303030303028,-2.5757575757575757,0.41414141414141437,-0.9595959595959593,2.5151515151515156,-3.6262626262626263,-4.191919191919192,-4.595959595959596,1.5454545454545459,2.6767676767676765,-0.15151515151515138,2.191919191919192,-3.8686868686868685,-4.03030303030303,2.5151515151515156,-4.6767676767676765,1.3030303030303028,1.3030303030303028,0.8989898989898988,-0.9595959595959593,-2.414141414141414,-1.0404040404040402,1.4646464646464645,-1.2828282828282829,0.09090909090909083,1.8686868686868685,-3.9494949494949494,-0.6363636363636367
-3.2222222222222223,-2.2525252525252526,-4.757575757575758,-5.0,2.1111111111111107,-4.595959595959596,0.33333333333333304,2.5151515151515156,2.2727272727272725,-3.8686868686868685,2.4343434343434343,2.757575757575758,-4.757575757575758,-3.9494949494949494,2.757575757575758,-0.8787878787878789,-4.6767676767676765,-2.9797979797979797,2.6767676767676765,-3.4646464646464645,-1.7676767676767677,-0.5555555555555554,0.010101010101010388,0.33333333333333304,0.6565656565656566,0.9797979797979801,-0.4747474747474749,-3.5454545454545454,-0.5555555555555554,-2.1717171717171717,1.6262626262626263,-0.2323232323232327,0.4949494949494948,-0.7171717171717171,3.0,0.9797979797979801,-3.383838383838384,-1.3636363636363638,-4.515151515151516,-1.4444444444444446,-1.3636363636363638,-2.414141414141414,-3.8686868686868685,-1.202020202020202,1.2222222222222223,2.353535353535354
-1.2828282828282829,1.787878787878788,-2.5757575757575757,-4.2727272727272725,-4.91919191919192,2.2727272727272725,-0.4747474747474749,3.0,-1.525252525252525,-4.6767676767676765,0.17171717171717216,-3.4646464646464645,1.4646464646464645,1.9494949494949498,-1.9292929292929295,-2.01010101010101,-1.121212121212121,-2.1717171717171717,-2.5757575757575757,-2.2525252525252526,-1.4444444444444446,-0.15151515151515138,-5.0,2.757575757575758,-1.0404040404040402,0.010101010101010388,2.191919191919192,0.2525252525252526,0.9797979797979801,3.0,-1.6868686868686869,-4.191919191919192,-2.414141414141414,2.9191919191919196,-3.8686868686868685,-2.898989898989899,-4.2727272727272725,-0.8787878787878789,-4.353535353535354,1.2222222222222223,1.2222222222222223,-3.383838383838384,2.9191919191919196,-4.03030303030303,0.09090909090909083,-0.9595959595959593
-0.6363636363636367,-1.121212121212121,-0.8787878787878789,-3.2222222222222223,1.383838383838384,-3.6262626262626263,-0.7171717171717171,-3.2222222222222223,1.141414141414141,2.9191919191919196,-0.9595959595959593,-3.0606060606060606,-3.8686868686868685,2.6767676767676765,-0.6363636363636367,1.9494949494949498,2.6767676767676765,0.5757575757575761,1.6262626262626263,-0.3939393939393936,0.09090909090909083,-0.7171717171717171,-4.6767676767676765,0.8989898989898988,-3.787878787878788,-4.838383838383838,-4.2727272727272725,-2.5757575757575757,2.6767676767676765,0.9797979797979801,-2.9797979797979797,-1.0404040404040402,-4.91919191919192,-2.6565656565656566,-0.4747474747474749,-4.515151515151516,-1.121212121212121,1.6262626262626263,1.6262626262626263,-4.757575757575758,-2.414141414141414,-0.5555555555555554,2.1111111111111107,-2.898989898989899,-2.090909090909091,2.0303030303030303
-1.606060606060606,-3.9494949494949494,2.1111111111111107,2.595959595959596,-5.0,-2.01010101010101,1.0606060606060606,-1.9292929292929295,-3.0606060606060606,0.17171717171717216,-3.2222222222222223,-2.5757575757575757,-3.4646464646464645,2.0303030303030303,-4.91919191919192,-2.898989898989899,-2.7373737373737375,1.2222222222222223,0.41414141414141437,-2.9797979797979797,-1.202020202020202,2.4343434343434343,0.737373737373737,1.9494949494949498,0.41414141414141437,1.4646464646464645,-0.15151515151515138,-2.8181818181818183,0.17171717171717216,-2.494949494949495,-1.606060606060606,2.353535353535354,-3.6262626262626263,-1.6868686868686869,-4.191919191919192,3.0,-1.3636363636363638,-4.838383838383838,-0.31313131313131315,3.0,-1.4444444444444446,-4.111111111111111,-0.8787878787878789,-0.4747474747474749,-2.3333333333333335,2.9191919191919196
-1.525252525252525,-4.6767676767676765,1.7070707070707067,1.383838383838384,1.141414141414141,1.383838383838384,-3.4646464646464645,-3.1414141414141414,-4.91919191919192,-0.6363636363636367,-1.2828282828282829,-3.1414141414141414,-4.2727272727272725,-3.6262626262626263,-3.2222222222222223,-5.0,0.5757575757575761,-2.7373737373737375,0.09090909090909083,0.2525252525252526,1.5454545454545459,0.8181818181818183,0.8989898989898988,0.010101010101010388,1.3030303030303028,-2.494949494949495,-1.606060606060606,-3.2222222222222223,-2.2525252525252526,-0.7171717171717171,0.33333333333333304,3.0,-4.353535353535354,-4.353535353535354,-2.6565656565656566,1.0606060606060606,2.353535353535354,1.2222222222222223,-0.5555555555555554,2.5151515151515156,2.1111111111111107,-2.7373737373737375,2.8383838383838382,-3.0606060606060606,-1.0404040404040402,-0.07070707070707094
-1.6868686868686869,-1.0404040404040402,-2.9797979797979797,0.6565656565656566,3.0,-3.8686868686868685,1.141414141414141,0.8181818181818183,-2.414141414141414,-2.3333333333333335,-4.2727272727272725,-2.1717171717171717,1.787878787878788,-0.6363636363636367,1.2222222222222223,0.41414141414141437,-1.0404040404040402,-1.525252525252525,-1.9292929292929295,-3.6262626262626263,-1.6868686868686869,-2.2525252525252526,0.17171717171717216,-2.7373737373737375,-3.9494949494949494,2.6767676767676765,2.1111111111111107,2.2727272727272725,-0.8787878787878789,2.2727272727272725,-2.2525252525252526,-1.4444444444444446,-0.4747474747474749,-0.9595959595959593,-2.5757575757575757,-4.838383838383838,-3.4646464646464645,0.33333333333333304,2.4343434343434343,-0.2323232323232327,2.6767676767676765,-3.3030303030303028,0.8989898989898988,-2.7373737373737375,-2.01010101010101,-4.111111111111111
1.9494949494949498,3.0,0.8989898989898988,1.7070707070707067,-2.01010101010101,-3.383838383838384,-3.9494949494949494,1.7070707070707067,0.5757575757575761,-2.5757575757575757,-3.5454545454545454,-2.01010101010101,-2.01010101010101,-1.9292929292929295,-4.191919191919192,0.737373737373737,-2.414141414141414,0.737373737373737,-3.383838383838384,-2.6565656565656566,-2.9797979797979797,-4.434343434343434,-0.3939393939393936,-4.353535353535354,-4.111111111111111,-3.4646464646464645,1.4646464646464645,-1.2828282828282829,2.353535353535354,-1.7676767676767677,2.757575757575758,1.383838383838384,-0.2323232323232327,0.9797979797979801,2.5151515151515156,-2.6565656565656566,-0.3939393939393936,0.8989898989898988,0.737373737373737,-2.414141414141414,1.383838383838384,-0.4747474747474749,2.0303030303030303,-2.01010101010101,-3.383838383838384,-3.4646464646464645
2.9191919191919196,-0.15151515151515138,0.8181818181818183,2.4343434343434343,-0.4747474747474749,0.737373737373737,-4.515151515151516,-1.6868686868686869,-2.090909090909091,2.2727272727272725,-2.01010101010101,-1.2828282828282829,-3.7070707070707067,-4.353535353535354,-0.3939393939393936,-1.0404040404040402,1.6262626262626263,-0.2323232323232327,-4.434343434343434,-3.5454545454545454,-3.9494949494949494,-3.383838383838384,-4.515151515151516,-1.121212121212121,2.5151515151515156,-1.202020202020202,1.3030303030303028,-1.121212121212121,-4.515151515151516,0.010101010101010388,-4.838383838383838,2.191919191919192,-2.090909090909091,-2.090909090909091,-0.07070707070707094,-2.090909090909091,0.6565656565656566,-4.353535353535354,1.7070707070707067,-3.4646464646464645,0.33333333333333304,-3.7070707070707067,-3.5454545454545454,-2.1717171717171717,0.9797979797979801,1.787878787878788
-0.5555555555555554,-0.3939393939393936,1.5454545454545459,1.0606060606060606,-1.8484848484848486,-1.7676767676767677,-4.838383838383838,-4.838383838383838,-3.8686868686868685,-4.191919191919192,0.9797979797979801,3.0,-0.15151515151515138,0.8989898989898988,-3.0606060606060606,-3.8686868686868685,-2.5757575757575757,-5.0,-4.03030303030303,1.2222222222222223,-3.2222222222222223,1.5454545454545459,0.5757575757575761,-3.2222222222222223,0.2525252525252526,-1.8484848484848486,0.010101010101010388,-0.15151515151515138,2.2727272727272725,-1.6868686868686869,-2.8181818181818183,1.5454545454545459,0.737373737373737,-1.9292929292929295,0.33333333333333304,-3.383838383838384,1.6262626262626263,-2.7373737373737375,-1.525252525252525,-2.7373737373737375,-4.838383838383838,-1.8484848484848486,-1.8484848484848486,-2.494949494949495,2.6767676767676765,0.41414141414141437
-4.191919191919192,2.6767676767676765,-0.31313131313131315,2.1111111111111107,-0.8787878787878789,-2.9797979797979797,-4.6767676767676765,-2.01010101010101,-1.4444444444444446,-2.7373737373737375,-2.7373737373737375,1.787878787878788,-2.3333333333333335,-4.757575757575758,-2.5757575757575757,1.141414141414141,-3.2222222222222223,-0.15151515151515138,2.757575757575758,0.737373737373737,-4.353535353535354,0.6565656565656566,2.2727272727272725,1.383838383838384,-0.7171717171717171,-1.7676767676767677,-2.1717171717171717,3.0,-4.434343434343434,2.595959595959596,0.8181818181818183,0.5757575757575761,-0.7979797979797976,0.2525252525252526,-4.595959595959596,-2.1717171717171717,-0.2323232323232327,2.595959595959596,0.9797979797979801,1.5454545454545459,0.41414141414141437,-1.202020202020202,1.5454545454545459,-3.2222222222222223,1.0606060606060606,-2.9797979797979797
0.4949494949494948,-0.6363636363636367,2.2727272727272725,-0.15151515151515138,2.595959595959596,-4.515151515151516,2.2727272727272725,-0.7171717171717171,-4.353535353535354,0.33333333333333304,-3.9494949494949494,-5.0,-0.2323232323232327,-1.0404040404040402,1.787878787878788,-2.7373737373737375,-4.191919191919192,-1.4444444444444446,-4.838383838383838,1.0606060606060606,0.6565656565656566,1.141414141414141,-2.3333333333333335,0.8181818181818183,-1.7676767676767677,-2.8181818181818183,0.2525252525252526,-1.202020202020202,-2.6565656565656566,-3.383838383838384,-4.2727272727272725,2.8383838383838382,-1.121212121212121,1.5454545454545459,1.4646464646464645,-0.7979797979797976,-2.9797979797979797,-2.8181818181818183,-2.090909090909091,-0.6363636363636367,-2.3333333333333335,-2.6565656565656566,-2.8181818181818183,-0.15151515151515138,1.3030303030303028,2.6767676767676765
-4.838383838383838,-0.2323232323232327,-4.2727272727272725,0.9797979797979801,1.7070707070707067,-2.6565656565656566,2.8383838383838382,-3.383838383838384,1.787878787878788,0.09090909090909083,-2.9797979797979797,-4.515151515151516,-0.7171717171717171,-3.787878787878788,1.383838383838384,2.1111111111111107,1.7070707070707067,-2.01010101010101,-3.4646464646464645,-4.515151515151516,-4.757575757575758,-1.3636363636363638,0.41414141414141437,0.09090909090909083,1.8686868686868685,-2.1717171717171717,-0.2323232323232327,-1.525252525252525,-1.0404040404040402,-1.2828282828282829,-1.7676767676767677,0.33333333333333304,-1.7676767676767677,-4.838383838383838,-3.0606060606060606,-3.2222222222222223,0.33333333333333304,-1.8484848484848486,1.383838383838384,0.41414141414141437,-2.01010101010101,0.6565656565656566,0.2525252525252526,-4.434343434343434,-0.9595959595959593,-2.6565656565656566
