Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
0.08508508508508505,-1.7867867867867866,0.03503503503503502,3.348348348348349,-4.61961961961962,1.806806806806807,-1.3763763763763763,-4.66966966966967,0.9659659659659656
4.96996996996997,4.45945945945946,1.9969969969969972,4.40940940940941,0.6256256256256254,3.478478478478479,0.23523523523523515,-0.2752752752752752,0.4454454454454453
-0.8058058058058055,-0.22522522522522515,0.4654654654654653,-3.4484484484484486,2.4974974974974975,1.766766766766767,-2.2772772772772774,-3.898898898898899,4.069069069069069
2.7977977977977977,0.8158158158158155,-2.1971971971971973,0.1451451451451451,-4.66966966966967,-4.53953953953954,-2.1671671671671673,-4.97997997997998,-4.4994994994995
1.1461461461461457,-4.1791791791791795,-4.40940940940941,0.08508508508508505,-2.3373373373373374,4.059059059059059,-1.8568568568568566,3.9689689689689693,-2.1771771771771773
3.608608608608609,2.7777777777777777,1.586586586586587,-1.6166166166166165,-0.4554554554554553,-2.5075075075075075,4.40940940940941,4.32932932932933,4.2092092092092095
-4.56956956956957,-3.958958958958959,-2.1271271271271273,-3.308308308308308,-4.84984984984985,0.6156156156156154,-2.5075075075075075,-3.368368368368368,3.168168168168169
-1.3163163163163163,-0.7657657657657655,-0.9759759759759756,0.9859859859859856,1.9569569569569571,0.12512512512512508,-4.5995995995996,-4.98998998998999,-4.52952952952953
-1.9969969969969972,-2.2572572572572573,3.8588588588588593,-0.9159159159159156,1.806806806806807,4.7997997997998,-2.8178178178178177,-0.1351351351351351,-0.5755755755755754
-4.039039039039039,-3.118118118118118,2.1571571571571573,-4.119119119119119,0.9559559559559556,-3.6186186186186187,1.2962962962962967,2.3273273273273274,4.83983983983984
0.23523523523523515,1.676676676676677,1.846846846846847,-4.70970970970971,1.676676676676677,-1.6166166166166165,-4.019019019019019,4.43943943943944,-4.66966966966967
-3.5385385385385386,2.067067067067067,-1.3263263263263263,0.8358358358358355,-1.4764764764764764,-1.7567567567567566,-4.45945945945946,-2.6376376376376376,-4.049049049049049
3.688688688688689,-4.73973973973974,3.518518518518519,2.3073073073073074,2.0970970970970972,5.0,-4.31931931931932,-3.6086086086086087,1.2662662662662667
4.4994994994995,4.41941941941942,1.686686686686687,1.746746746746747,2.6076076076076076,-3.368368368368368,-2.5475475475475475,4.42942942942943,-4.43943943943944
-3.158158158158158,-2.3673673673673674,1.9469469469469471,-0.11511511511511507,-1.5565565565565564,4.40940940940941,-3.398398398398398,-3.218218218218218,3.8588588588588593
-0.6256256256256254,-2.957957957957958,-2.9279279279279278,-0.09509509509509506,0.8658658658658656,-1.3163163163163163,-1.2562562562562563,-4.74974974974975,-3.158158158158158
-0.8458458458458455,-2.6876876876876876,3.0880880880880888,1.796796796796797,4.71971971971972,-3.7887887887887888,-4.86986986986987,2.5275275275275275,0.6956956956956954
-2.5975975975975976,-4.1991991991991995,-0.8958958958958956,1.1161161161161157,-0.18518518518518512,4.099099099099099,-1.0760760760760761,-4.42942942942943,-2.7877877877877877
0.11511511511511507,-3.878878878878879,-4.2292292292292295,-0.6156156156156154,4.089089089089089,3.638638638638639,1.0060060060060056,-2.4474474474474475,1.1961961961961958
-3.7587587587587588,4.31931931931932,2.4174174174174174,-1.1761761761761762,0.5455455455455454,-3.078078078078078,3.648648648648649,4.83983983983984,-1.7567567567567566
-4.099099099099099,-0.36536536536536524,0.9559559559559556,-0.7157157157157155,-0.5055055055055053,0.1751751751751751,-1.1661661661661662,4.96996996996997,3.408408408408409
-1.1161161161161162,-1.9669669669669672,-1.9769769769769772,-0.3453453453453452,3.0580580580580587,-3.138138138138138,-0.7957957957957955,4.3993993993994,-2.047047047047047
-0.5055055055055053,-1.3763763763763763,4.2492492492492495,-2.9079079079079078,-2.8078078078078077,-0.8958958958958956,-1.8268268268268266,0.07507507507507505,4.019019019019019
0.19519519519519513,4.92992992992993,1.876876876876877,-0.9959959959959956,4.75975975975976,-2.6176176176176176,-4.2092092092092095,-3.198198198198198,-3.258258258258258
3.498498498498499,1.556556556556557,-1.8368368368368366,-2.6476476476476476,-2.7877877877877877,1.886886886886887,1.5065065065065069,1.706706706706707,-4.1891891891891895
0.8658658658658656,-2.8078078078078077,1.8968968968968971,4.2592592592592595,-2.7277277277277276,-1.3963963963963963,4.64964964964965,2.7877877877877877,2.9179179179179178
-2.4674674674674675,-4.51951951951952,-0.1651651651651651,4.63963963963964,-1.3063063063063063,2.1471471471471473,-3.058058058058058,-0.06506506506506504,3.378378378378379
4.62962962962963,-4.62962962962963,4.80980980980981,0.055055055055055035,2.7477477477477477,0.7957957957957955,0.5655655655655654,-0.23523523523523515,1.3063063063063067
4.1591591591591595,3.0580580580580587,-2.7377377377377377,-0.5155155155155153,-3.828828828828829,3.768768768768769,-3.7287287287287287,-1.2462462462462462,2.4574574574574575
4.039039039039039,-2.7577577577577577,-3.4584584584584586,-0.3253253253253252,-2.3873873873873874,-0.9259259259259256,3.378378378378379,-0.8958958958958956,-0.08508508508508505
4.029029029029029,-3.428428428428428,1.1461461461461457,-1.5565565565565564,0.2852852852852852,-1.9269269269269271,4.86986986986987,0.4954954954954953,-3.048048048048048
-2.4874874874874875,1.806806806806807,-0.8158158158158155,1.2862862862862867,-3.6386386386386387,3.458458458458459,-3.5485485485485486,-1.1561561561561562,3.468468468468469
-2.2672672672672673,4.78978978978979,-0.7157157157157155,-3.7487487487487487,-2.1271271271271273,1.2862862862862867,0.8558558558558556,2.7077077077077076,1.1361361361361357
2.1371371371371373,-0.8858858858858856,-0.1551551551551551,2.997997997997998,2.3573573573573574,-4.2092092092092095,-2.7177177177177176,-4.68968968968969,-2.0770770770770772
-3.7087087087087087,-0.7457457457457455,2.7177177177177176,2.7577577577577577,-4.40940940940941,-2.6476476476476476,-4.90990990990991,-1.1461461461461462,2.5975975975975976
2.7877877877877877,2.6976976976976976,0.8058058058058055,3.158158158158159,-0.1651651651651651,-4.2492492492492495,0.11511511511511507,3.0980980980980988,-0.4854854854854853
0.6756756756756754,3.9989989989989994,4.91991991991992,1.576576576576577,2.9179179179179178,-3.938938938938939,-3.238238238238238,-1.5965965965965965,1.586586586586587
3.758758758758759,3.198198198198199,2.3473473473473474,-3.258258258258258,-4.48948948948949,1.776776776776777,0.9759759759759756,4.62962962962963,-2.4274274274274275
-3.7687687687687688,0.2752752752752752,-0.5255255255255253,-1.1061061061061062,0.2752752752752752,4.81981981981982,-4.52952952952953,-4.83983983983984,-1.2262262262262262
-1.6466466466466465,-0.07507507507507505,4.1991991991991995,-2.1471471471471473,3.698698698698699,4.41941941941942,-4.44944944944945,0.1551551551551551,2.967967967967968
-1.5665665665665665,1.1361361361361357,-3.7587587587587588,3.658658658658659,-1.5065065065065064,2.3473473473473474,3.218218218218219,3.8988988988988993,2.8978978978978978
-0.5455455455455454,2.1671671671671673,0.8458458458458455,-2.4174174174174174,1.2362362362362358,1.616616616616617,-4.8998998998999,2.3473473473473474,-4.2692692692692695
-0.9959959959959956,4.77977977977978,-2.2372372372372373,1.3863863863863868,0.18518518518518512,-0.23523523523523515,-3.958958958958959,2.0770770770770772,0.6056056056056054
-0.4254254254254253,2.007007007007007,1.2962962962962967,-0.39539539539539525,-4.55955955955956,1.606606606606607,2.997997997997998,-0.9759759759759756,4.34934934934935
4.2292292292292295,3.148148148148149,2.5375375375375375,2.6176176176176176,-3.348348348348348,-0.2852852852852852,-0.18518518518518512,1.776776776776777,-2.5875875875875876
-2.6676676676676676,-2.8578578578578577,2.6876876876876876,1.0660660660660657,-2.4274274274274275,-0.38538538538538525,-3.6786786786786787,-2.5375375375375375,4.62962962962963
-4.1791791791791795,4.1791791791791795,-1.2062062062062062,1.4164164164164168,-1.1861861861861862,-2.0970970970970972,-0.2952952952952952,2.937937937937938,0.5755755755755754
-1.4964964964964964,0.19519519519519513,-2.8178178178178177,-4.2792792792792795,0.6556556556556554,-0.3353353353353352,-1.8068068068068066,2.2572572572572573,-3.948948948948949
-4.91991991991992,1.2962962962962967,-0.1351351351351351,1.566566566566567,-4.42942942942943,0.7857857857857855,0.5455455455455454,-4.55955955955956,1.2262262262262258
-0.7157157157157155,-4.33933933933934,4.079079079079079,4.86986986986987,-4.129129129129129,-2.2372372372372373,3.9889889889889893,-0.22522522522522515,4.48948948948949
4.95995995995996,-0.21521521521521514,-4.71971971971972,-2.7677677677677677,2.7277277277277276,3.788788788788789,-0.4454454454454453,3.258258258258259,0.005005005005005003
-1.3263263263263263,0.8458458458458455,-3.118118118118118,-4.93993993993994,1.1061061061061057,-2.6876876876876876,-1.4064064064064064,-0.7957957957957955,-1.2562562562562563
1.0260260260260257,3.0380380380380387,-0.4754754754754753,-4.36936936936937,1.1761761761761758,-4.019019019019019,-1.0460460460460461,-3.6986986986986987,2.6976976976976976
2.4774774774774775,-0.8158158158158155,-0.7357357357357355,-4.78978978978979,4.56956956956957,3.548548548548549,-1.7667667667667666,-1.2962962962962963,0.06506506506506504
-3.998998998998999,4.48948948948949,-0.8358358358358355,-4.96996996996997,3.8688688688688693,-0.4954954954954953,-3.358358358358358,-2.5675675675675675,0.055055055055055035
-3.228228228228228,2.8278278278278277,-0.9959959959959956,4.61961961961962,1.4864864864864868,2.067067067067067,-3.5985985985985987,-3.918918918918919,-0.20520520520520513
-3.7487487487487487,2.5675675675675675,-2.3573573573573574,-4.42942942942943,-0.07507507507507505,-2.8278278278278277,0.5555555555555554,-2.5475475475475475,1.636636636636637
4.52952952952953,-3.6086086086086087,-4.50950950950951,-1.6566566566566565,1.846846846846847,1.676676676676677,-2.6976976976976976,0.025025025025025016,-1.8268268268268266
-1.3563563563563563,3.548548548548549,-0.7057057057057055,4.079079079079079,-4.80980980980981,2.1271271271271273,2.2572572572572573,2.957957957957958,-0.6256256256256254
4.56956956956957,-2.3273273273273274,1.3463463463463468,-1.5365365365365364,-4.44944944944945,0.7457457457457455,1.0560560560560557,2.3873873873873874,-3.918918918918919
-0.5355355355355353,-1.6066066066066065,0.3053053053053052,-4.84984984984985,4.96996996996997,-3.7287287287287287,0.7357357357357355,-0.8258258258258255,-2.8078078078078077
3.458458458458459,0.8058058058058055,-3.378378378378378,-1.3163163163163163,0.3153153153153152,-2.5175175175175175,-2.1771771771771773,-0.36536536536536524,-4.94994994994995
0.1751751751751751,-4.37937937937938,-1.8068068068068066,1.2162162162162158,-4.34934934934935,-0.6456456456456454,3.198198198198199,-4.1791791791791795,3.568568568568569
1.706706706706707,1.5165165165165169,-0.7957957957957955,-1.5865865865865865,3.9389389389389393,-3.4584584584584586,-4.62962962962963,2.2372372372372373,3.9489489489489493
1.676676676676677,-0.3353353353353352,1.0160160160160157,2.2372372372372373,-4.009009009009009,1.0760760760760757,-1.8968968968968971,-4.33933933933934,-2.6576576576576576
-4.55955955955956,-0.9859859859859856,-2.2972972972972974,2.2972972972972974,3.658658658658659,1.0860860860860857,-4.1891891891891895,-0.8658658658658656,-2.7177177177177176
-3.6886886886886887,1.4364364364364368,3.0680680680680688,1.8968968968968971,3.0980980980980988,-4.45945945945946,4.68968968968969,0.2752752752752752,4.60960960960961
2.4874874874874875,-3.5485485485485486,3.298298298298299,-1.5765765765765765,-3.798798798798799,-4.119119119119119,2.8178178178178177,-1.9669669669669672,-3.928928928928929
-1.7867867867867866,-4.2192192192192195,0.8158158158158155,0.8658658658658656,0.6656656656656654,-3.108108108108108,3.158158158158159,-2.8678678678678677,3.268268268268269
-1.3063063063063063,4.36936936936937,-1.1961961961961962,-3.028028028028028,2.5075075075075075,1.866866866866867,-3.098098098098098,2.947947947947948,3.648648648648649
1.3163163163163167,-4.129129129129129,3.708708708708709,-2.7877877877877877,-1.9369369369369371,2.3673673673673674,-3.968968968968969,1.556556556556557,0.4954954954954953
-0.1651651651651651,-0.25525525525525516,-3.6986986986986987,-1.6366366366366365,-2.7777777777777777,-4.3993993993994,1.606606606606607,-2.987987987987988,-2.0870870870870872
0.9559559559559556,3.208208208208209,1.766766766766767,-2.4374374374374375,4.53953953953954,2.4474474474474475,-3.6886886886886887,-4.009009009009009,-2.9279279279279278
1.746746746746747,-2.7677677677677677,-2.6376376376376376,-4.86986986986987,4.61961961961962,-1.876876876876877,-0.38538538538538525,3.288288288288289,1.866866866866867
-1.8268268268268266,3.658658658658659,-3.248248248248248,3.718718718718719,-2.3973973973973974,-1.5065065065065064,4.109109109109109,4.82982982982983,-4.6996996996997
2.1571571571571573,3.8788788788788793,-0.6256256256256254,-4.31931931931932,-3.848848848848849,1.796796796796797,2.4274274274274275,-3.7687687687687688,0.7257257257257255
0.005005005005005003,3.358358358358359,4.68968968968969,-0.9259259259259256,0.9759759759759756,3.628628628628629,0.39539539539539525,1.756756756756757,2.2072072072072073
4.77977977977978,4.2592592592592595,2.4774774774774775,-2.3973973973973974,-1.6766766766766765,-4.2392392392392395,4.34934934934935,0.21521521521521514,-0.6356356356356354
0.37537537537537524,4.86986986986987,-0.7557557557557555,-2.6176176176176176,-4.86986986986987,-0.7357357357357355,4.2192192192192195,3.238238238238239,2.5875875875875876
-3.7387387387387387,4.62962962962963,-1.8468468468468466,2.7977977977977977,1.0060060060060056,-1.9169169169169171,3.7987987987987992,1.1961961961961958,3.9089089089089093
-1.4264264264264264,3.688688688688689,4.73973973973974,-0.04504504504504503,-3.7887887887887888,3.8188188188188192,2.0870870870870872,-4.1691691691691695,3.108108108108109
4.76976976976977,2.4074074074074074,4.33933933933934,-3.118118118118118,2.8578578578578577,2.8578578578578577,-3.168168168168168,-4.77977977977978,3.8788788788788793
3.188188188188189,-3.328328328328328,-4.73973973973974,-2.5375375375375375,-1.026026026026026,-0.4854854854854853,-4.1691691691691695,1.3163163163163167,2.3773773773773774
-4.86986986986987,3.448448448448449,-0.8258258258258255,-4.48948948948949,0.8758758758758756,-2.7377377377377377,2.937937937937938,-1.6566566566566565,-2.1471471471471473
2.3373373373373374,0.9859859859859856,3.258258258258259,3.468468468468469,0.5355355355355353,-0.03503503503503502,3.208208208208209,1.5265265265265269,-0.7657657657657655
-2.8778778778778777,-2.967967967967968,2.4274274274274275,4.98998998998999,-2.8278278278278277,1.4464464464464468,-0.3253253253253252,0.03503503503503502,1.876876876876877
-2.4074074074074074,4.1491491491491495,-1.4264264264264264,-2.7477477477477477,-3.6486486486486487,3.9889889889889893,-0.8858858858858856,-2.2372372372372373,-3.118118118118118
-2.6976976976976976,4.65965965965966,1.596596596596597,4.81981981981982,4.109109109109109,-1.886886886886887,3.128128128128129,0.22522522522522515,2.067067067067067
3.9589589589589593,2.5275275275275275,-1.7167167167167166,-0.5655655655655654,-2.3673673673673674,-0.1451451451451451,0.8858858858858856,4.48948948948949,-4.3093093093093096
-4.029029029029029,2.1871871871871873,4.029029029029029,0.7457457457457455,-4.46946946946947,0.9359359359359356,3.318318318318319,-3.998998998998999,0.20520520520520513
4.129129129129129,3.588588588588589,-1.6666666666666665,-0.40540540540540526,-1.2162162162162162,4.51951951951952,-0.8758758758758756,0.1451451451451451,-0.11511511511511507
1.806806806806807,2.4674674674674675,0.09509509509509506,2.1771771771771773,3.8988988988988993,4.48948948948949,-4.7997997997998,0.9059059059059056,0.6556556556556554
-2.8878878878878878,-3.288288288288288,-1.7567567567567566,-4.94994994994995,-2.0970970970970972,1.786786786786787,0.4854854854854853,1.676676676676677,-2.027027027027027
3.368368368368369,-4.7997997997998,0.5055055055055053,-2.6676676676676676,3.9689689689689693,-0.9359359359359356,-1.8468468468468466,-0.2952952952952952,1.646646646646647
0.055055055055055035,0.5055055055055053,2.987987987987988,3.528528528528529,-3.428428428428428,3.588588588588589,4.31931931931932,1.3463463463463468,3.778778778778779
-1.2962962962962963,-1.0660660660660661,4.82982982982983,3.0280280280280287,-0.5755755755755754,-2.1871871871871873,-4.81981981981982,-2.2772772772772774,1.1561561561561557
1.9769769769769772,1.1861861861861858,3.598598598598599,-3.288288288288288,-2.4474474474474475,3.9189189189189193,1.826826826826827,0.7757757757757755,1.846846846846847
-3.948948948948949,-2.3173173173173174,2.7377377377377377,-3.358358358358358,0.23523523523523515,-2.7677677677677677,3.338338338338339,2.8778778778778777,3.9289289289289293
1.2162162162162158,0.6156156156156154,-4.68968968968969,0.3253253253253252,-0.6856856856856854,-4.079079079079079,3.778778778778779,3.328328328328329,-4.54954954954955
4.7997997997998,-4.36936936936937,-4.98998998998999,4.119119119119119,1.0960960960960957,-2.3173173173173174,-4.4994994994995,-4.41941941941942,4.47947947947948
-1.876876876876877,-4.52952952952953,-1.7267267267267266,-2.9279279279279278,-2.947947947947948,-3.228228228228228,-1.9169169169169171,3.478478478478479,-0.9559559559559556
-1.2262262262262262,0.4254254254254253,-3.5785785785785786,0.6556556556556554,1.686686686686687,1.0260260260260257,-2.7777777777777777,-4.2592592592592595,2.4374374374374375
3.128128128128129,0.7457457457457455,-2.2172172172172173,-2.4674674674674675,-2.2072072072072073,3.498498498498499,0.24524524524524516,2.5175175175175175,2.6376376376376376
1.696696696696697,-2.017017017017017,1.1261261261261257,4.1991991991991995,3.0680680680680688,0.9759759759759756,2.2872872872872874,-1.5265265265265264,-4.37937937937938
4.57957957957958,4.80980980980981,0.1751751751751751,-3.328328328328328,4.70970970970971,1.4564564564564568,-1.5065065065065064,-2.3873873873873874,-1.5865865865865865
-4.81981981981982,-1.8368368368368366,-2.1671671671671673,-3.088088088088088,4.73973973973974,-3.408408408408408,2.3473473473473474,-2.4674674674674675,0.6856856856856854
-3.918918918918919,3.788788788788789,-0.8558558558558556,-4.91991991991992,-1.8168168168168166,1.2962962962962967,1.636636636636637,-2.4874874874874875,0.9759759759759756
3.468468468468469,2.5875875875875876,2.997997997997998,3.308308308308309,-1.2462462462462462,-4.1691691691691695,1.5265265265265269,3.8888888888888893,4.1491491491491495
-4.40940940940941,3.578578578578579,0.9259259259259256,-0.8658658658658656,-4.119119119119119,-3.398398398398398,-1.8168168168168166,-0.025025025025025016,-3.978978978978979
-1.5965965965965965,-1.8468468468468466,4.87987987987988,-0.38538538538538525,-3.938938938938939,-3.5385385385385386,3.788788788788789,-2.7977977977977977,-2.5775775775775776
-4.88988988988989,1.5365365365365369,-4.83983983983984,-4.6996996996997,-1.6566566566566565,-1.4664664664664664,1.4964964964964969,-0.5255255255255253,2.8478478478478477
-1.8368368368368366,-3.7387387387387387,4.2292292292292295,2.027027027027027,-0.5455455455455454,3.558558558558559,-0.8158158158158155,2.6276276276276276,-2.1671671671671673
3.8988988988988993,1.4264264264264268,0.1451451451451451,-3.5985985985985987,-0.06506506506506504,3.8788788788788793,4.76976976976977,3.738738738738739,3.218218218218219
2.2772772772772774,-0.5655655655655654,-2.3673673673673674,0.7657657657657655,-0.5255255255255253,1.0160160160160157,-0.06506506506506504,1.786786786786787,-2.3873873873873874
-3.058058058058058,-0.03503503503503502,-3.318318318318318,-0.9659659659659656,0.9259259259259256,-4.42942942942943,-1.9469469469469471,1.746746746746747,0.19519519519519513
-0.7257257257257255,0.40540540540540526,-3.308308308308308,1.0160160160160157,-3.908908908908909,2.5275275275275275,1.806806806806807,-1.8668668668668666,0.2852852852852852
-0.3153153153153152,-0.11511511511511507,3.9889889889889893,1.4764764764764768,-0.19519519519519513,1.5265265265265269,-2.3373373373373374,-2.1571571571571573,-4.019019019019019
3.8888888888888893,0.8858858858858856,-4.38938938938939,4.3093093093093096,2.3473473473473474,3.8088088088088092,-1.1161161161161162,-4.5995995995996,1.0360360360360357
-2.6476476476476476,-3.6586586586586587,1.9869869869869872,-1.9769769769769772,1.2062062062062058,0.4854854854854853,2.4574574574574575,-1.4464464464464464,4.059059059059059
-4.2992992992992995,-4.97997997997998,-4.86986986986987,1.596596596596597,-3.4484484484484486,-3.7687687687687688,-4.2992992992992995,-0.9559559559559556,-1.0860860860860861
-1.4864864864864864,-1.0460460460460461,2.6576576576576576,-0.6856856856856854,4.7997997997998,-3.978978978978979,3.0180180180180187,-4.38938938938939,2.3273273273273274
3.318318318318319,2.7177177177177176,4.1891891891891895,4.66966966966967,3.8088088088088092,-0.35535535535535523,3.708708708708709,4.31931931931932,-1.0460460460460461
1.9569569569569571,0.4454454454454453,3.568568568568569,-3.7287287287287287,0.4954954954954953,-3.918918918918919,0.12512512512512508,0.01501501501501501,-3.868868868868869
0.7557557557557555,1.9869869869869872,-1.886886886886887,3.8988988988988993,-3.858858858858859,-4.58958958958959,-0.10510510510510507,1.2562562562562567,3.208208208208209
-1.9169169169169171,-0.24524524524524516,4.1691691691691695,1.4464464464464468,-3.138138138138138,-2.3273273273273274,1.586586586586587,-1.9769769769769772,1.3663663663663668
0.3453453453453452,-0.1551551551551551,-4.48948948948949,2.8378378378378377,4.5995995995996,-3.238238238238238,0.19519519519519513,2.6176176176176176,4.039039039039039
0.24524524524524516,-4.2392392392392395,-2.4874874874874875,2.1171171171171173,-2.007007007007007,0.5055055055055053,-0.7457457457457455,3.0580580580580587,1.756756756756757
-2.1871871871871873,0.3153153153153152,0.6856856856856854,3.768768768768769,-2.7477477477477477,-4.94994994994995,-1.8668668668668666,-0.3153153153153152,0.8258258258258255
4.83983983983984,-1.4164164164164164,3.208208208208209,1.3063063063063067,4.88988988988989,-0.9759759759759756,3.478478478478479,0.09509509509509506,4.2592592592592595
-0.7457457457457455,0.41541541541541527,2.8078078078078077,4.67967967967968,4.66966966966967,-0.8758758758758756,-4.3093093093093096,1.2262262262262258,-2.8578578578578577
1.5165165165165169,1.786786786786787,-2.4674674674674675,-3.978978978978979,1.576576576576577,-0.6956956956956954,0.07507507507507505,2.2972972972972974,-0.40540540540540526
-1.0760760760760761,2.1771771771771773,0.9359359359359356,2.8978978978978978,-3.4584584584584586,0.9859859859859856,-3.4784784784784786,-1.7667667667667666,3.488488488488489
1.4064064064064068,0.11511511511511507,0.3253253253253252,-4.43943943943944,0.35535535535535523,2.5175175175175175,-3.6086086086086087,-1.7467467467467466,0.5155155155155153
1.5365365365365369,-1.0360360360360361,-0.01501501501501501,1.0560560560560557,-2.6376376376376376,-4.46946946946947,2.2072072072072073,-1.016016016016016,-4.2292292292292295
0.3253253253253252,1.3663663663663668,-2.4074074074074074,-0.8258258258258255,4.34934934934935,-1.2362362362362362,-2.1171171171171173,2.8578578578578577,-4.45945945945946
-1.9869869869869872,-1.5665665665665665,3.0280280280280287,1.1461461461461457,0.20520520520520513,-3.4884884884884886,-3.5285285285285286,-2.957957957957958,-2.7677677677677677
0.8258258258258255,-3.978978978978979,0.08508508508508505,-3.348348348348348,-2.017017017017017,3.598598598598599,2.4674674674674675,-3.398398398398398,-0.9059059059059056
0.5055055055055053,2.3973973973973974,1.9269269269269271,2.2072072072072073,-4.059059059059059,3.9489489489489493,1.9769769769769772,1.806806806806807,2.4974974974974975
1.3563563563563568,-0.4354354354354353,-4.54954954954955,3.8788788788788793,-2.5275275275275275,-4.41941941941942,2.8878878878878878,-3.7587587587587588,1.4364364364364368
-2.2972972972972974,2.3273273273273274,4.7997997997998,-1.016016016016016,-0.8658658658658656,0.3053053053053052,4.61961961961962,-0.10510510510510507,1.0260260260260257
3.9389389389389393,-1.3063063063063063,-4.80980980980981,3.9989989989989994,2.1271271271271273,-4.85985985985986,-2.3973973973973974,-4.50950950950951,-2.947947947947948
1.756756756756757,2.8678678678678677,4.48948948948949,3.0580580580580587,-4.97997997997998,-3.7087087087087087,-4.67967967967968,-3.838838838838839,4.32932932932933
3.0780780780780788,-0.19519519519519513,3.178178178178179,-2.5475475475475475,3.7987987987987992,1.636636636636637,-2.3073073073073074,-3.338338338338338,1.816816816816817
3.0180180180180187,0.1551551551551551,0.7457457457457455,4.88988988988989,2.4474474474474475,-1.4964964964964964,2.5275275275275275,2.4774774774774775,1.2562562562562567
0.35535535535535523,-2.2872872872872874,2.1071071071071072,4.82982982982983,-0.23523523523523515,-4.71971971971972,-2.1571571571571573,3.8488488488488493,3.158158158158159
0.9359359359359356,0.01501501501501501,3.608608608608609,-0.20520520520520513,-1.3963963963963963,-1.0360360360360361,0.9859859859859856,-2.7177177177177176,4.1991991991991995
3.598598598598599,-3.6686686686686687,-2.8778778778778777,4.1891891891891895,1.1861861861861858,-2.037037037037037,-2.6076076076076076,-2.0970970970970972,4.1791791791791795
-0.8358358358358355,-0.06506506506506504,-4.009009009009009,1.0460460460460457,-3.7387387387387387,2.7677677677677677,-4.119119119119119,-4.58958958958959,-3.878878878878879
-2.027027027027027,2.2172172172172173,-1.6566566566566565,4.019019019019019,1.3263263263263267,-0.19519519519519513,-2.3773773773773774,-1.6166166166166165,2.1971971971971973
4.5995995995996,-4.87987987987988,-0.6856856856856854,-2.8078078078078077,3.528528528528529,-3.958958958958959,4.41941941941942,-1.3863863863863863,1.716716716716717
-2.7777777777777777,0.18518518518518512,-4.91991991991992,3.698698698698699,-1.6666666666666665,-0.4354354354354353,2.1871871871871873,-4.67967967967968,-2.2372372372372373
2.2372372372372373,2.7577577577577577,-3.4984984984984986,2.037037037037037,2.7577577577577577,-2.4474474474474475,4.47947947947948,-4.53953953953954,4.54954954954955
-0.08508508508508505,-1.1061061061061062,-0.03503503503503502,-1.9969969969969972,1.0360360360360357,-4.91991991991992,0.8058058058058055,3.518518518518519,4.77977977977978
-1.2862862862862863,1.0460460460460457,1.3763763763763768,-0.7957957957957955,1.9869869869869872,-3.7187187187187187,-3.408408408408408,2.997997997997998,3.9589589589589593
1.8968968968968971,-1.2462462462462462,3.388388388388389,-2.3473473473473474,4.57957957957958,1.706706706706707,4.52952952952953,1.1761761761761758,-1.5765765765765765
3.588588588588589,3.338338338338339,0.7257257257257255,3.298298298298299,-1.7267267267267266,-0.5055055055055053,2.4074074074074074,-1.4064064064064064,4.2392392392392395
-4.48948948948949,-2.1671671671671673,3.288288288288289,-1.1161161161161162,1.8968968968968971,1.0360360360360357,-1.6066066066066065,4.38938938938939,0.26526526526526517
-1.4164164164164164,-0.6556556556556554,-3.828828828828829,-0.07507507507507505,-4.62962962962963,2.0970970970970972,3.8088088088088092,-1.5165165165165164,-3.6786786786786787
2.017017017017017,-4.47947947947948,-4.45945945945946,-1.2462462462462462,4.86986986986987,2.057057057057057,-1.3863863863863863,1.826826826826827,4.049049049049049
0.7157157157157155,-3.008008008008008,-0.37537537537537524,0.5855855855855854,-1.7767767767767766,3.748748748748749,0.8158158158158155,1.876876876876877,-4.48948948948949
-1.3363363363363363,0.1751751751751751,-3.6686686686686687,-0.5555555555555554,3.428428428428429,-2.6576576576576576,4.009009009009009,0.40540540540540526,-4.33933933933934
2.2872872872872874,-2.057057057057057,3.248248248248249,-0.6356356356356354,-0.37537537537537524,4.2692692692692695,-4.1791791791791795,1.9869869869869872,2.947947947947948
2.2072072072072073,-4.83983983983984,-0.9259259259259256,0.6156156156156154,3.598598598598599,2.1871871871871873,0.06506506506506504,-4.88988988988989,3.0280280280280287
-4.2492492492492495,3.8488488488488493,0.8758758758758756,3.328328328328329,-1.9069069069069071,0.8558558558558556,0.9359359359359356,0.9459459459459456,-2.0970970970970972
0.3353353353353352,-1.1761761761761762,-0.8058058058058055,3.498498498498499,-2.8678678678678677,3.528528528528529,3.488488488488489,-0.7057057057057055,1.1061061061061057
0.7357357357357355,2.7377377377377377,-1.006006006006006,-3.7687687687687688,0.09509509509509506,1.4064064064064068,4.85985985985986,3.228228228228229,0.8158158158158155
0.7257257257257255,-3.188188188188188,-3.5385385385385386,2.0770770770770772,-4.2092092092092095,0.2852852852852852,-4.079079079079079,-0.055055055055055035,-1.6066066066066065
-3.7187187187187187,2.7877877877877877,0.9659659659659656,2.7277277277277276,-4.5995995995996,4.91991991991992,4.60960960960961,-4.75975975975976,-1.4864864864864864
2.6176176176176176,-0.4954954954954953,-4.2492492492492495,4.2092092092092095,-3.7287287287287287,-4.82982982982983,-4.049049049049049,-4.65965965965966,-2.997997997997998
