CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
0.6767676767676769,-2.696969696969697,5.636363636363637,-1.1818181818181819,-1.8484848484848484,-1.121212121212121,3.717171717171717,4.909090909090909,2.0303030303030303,-1.4242424242424243,-2.787878787878788,1.121212121212121,1.9090909090909092,-1.1818181818181819,-1.7272727272727273,-2.9393939393939394,-0.7575757575757578,-1.8484848484848484,-1.0,2.4444444444444446,2.575757575757576,-1.121212121212121,-0.6363636363636362,1.4848484848484844,0.27272727272727293,-2.9393939393939394,-1.303030303030303,-2.878787878787879,-1.606060606060606,-0.4545454545454546,-0.39393939393939403,1.7272727272727275,0.6363636363636362,-1.1818181818181819,2.212121212121212,-1.0,-3.0,-2.5757575757575757,-1.0,2.9393939393939394,-2.696969696969697,-1.8484848484848484,1.0606060606060606,1.787878787878788,2.3939393939393936,-1.2424242424242424,-2.515151515151515,2.9393939393939394,0.3333333333333335,-0.8181818181818183,1.2424242424242422,2.6969696969696972,0.5757575757575757,-1.303030303030303,1.0,-0.6363636363636362,2.1515151515151514,0.7575757575757578,-1.8484848484848484,0.3333333333333335,-2.2727272727272725,1.666666666666667,1.6060606060606064,1.6060606060606064,-2.8181818181818183,2.212121212121212,-0.6969696969696968,-2.6363636363636362,-0.7575757575757578,0.4545454545454546,2.9393939393939394,-0.27272727272727293,-3.0,-2.212121212121212,0.5757575757575757,-1.5454545454545454,-1.0606060606060606,2.0303030303030303,-0.8787878787878789,-1.1818181818181819,-1.9696969696969697,-2.696969696969697,-0.15151515151515138,2.333333333333333,-0.39393939393939403,-0.27272727272727293,2.878787878787879,1.787878787878788,-1.2424242424242424,-0.6363636363636362,-2.393939393939394,-2.090909090909091,-0.39393939393939403,2.454545454545454,-1.1818181818181819,0.5757575757575757,2.757575757575758,0.6363636363636362,1.0606060606060606,-2.8181818181818183,-0.15151515151515138,1.2424242424242422,-1.4848484848484849,-1.7878787878787878,-2.1515151515151514,2.5151515151515156,2.575757575757576,0.27272727272727293,-2.696969696969697,0.3333333333333335,1.4848484848484844,0.7575757575757578,0.9393939393939394
3.505050505050505,-0.8181818181818183,8.818181818181818,-1.8484848484848484,1.9696969696969697,-2.6363636363636362,0.2525252525252526,4.2727272727272725,-0.6363636363636362,7.0606060606060606,0.6767676767676769,-2.4545454545454546,-1.2424242424242424,2.6363636363636367,-1.303030303030303,-2.4545454545454546,2.1515151515151514,2.9393939393939394,0.21212121212121193,2.9393939393939394,-2.090909090909091,-0.21212121212121193,1.9696969696969697,-2.212121212121212,0.09090909090909083,0.4545454545454546,-1.6666666666666667,-1.7878787878787878,2.6363636363636367,1.3030303030303028,2.1515151515151514,0.030303030303030276,-2.3333333333333335,-0.8787878787878789,0.030303030303030276,2.575757575757576,-0.21212121212121193,-2.696969696969697,-2.8181818181818183,2.212121212121212,2.333333333333333,2.1515151515151514,-1.9090909090909092,-1.4242424242424243,-0.39393939393939403,0.5151515151515151,2.454545454545454,-1.4242424242424243,2.3939393939393936,1.6060606060606064,-1.6666666666666667,-1.9090909090909092,-2.8181818181818183,-0.8181818181818183,-1.2424242424242424,0.4545454545454546,0.9393939393939394,2.1515151515151514,-0.15151515151515138,1.0606060606060606,-3.0,2.5151515151515156,1.3636363636363633,0.9393939393939394,-0.8181818181818183,2.090909090909091,2.333333333333333,1.5454545454545459,-1.121212121212121,-1.9090909090909092,-1.0606060606060606,-2.9393939393939394,-0.8787878787878789,1.4848484848484844,1.9696969696969697,0.21212121212121193,-1.8484848484848484,-0.39393939393939403,2.9393939393939394,1.5454545454545459,0.9393939393939394,-1.7272727272727273,1.787878787878788,-0.6363636363636362,0.7575757575757578,-2.212121212121212,-0.3333333333333335,-0.9393939393939394,-3.0,-0.15151515151515138,-2.878787878787879,-1.4242424242424243,-2.090909090909091,2.6363636363636367,1.2424242424242422,0.6969696969696968,1.7272727272727275,-1.8484848484848484,-0.6969696969696968,-2.090909090909091,-0.3333333333333335,-0.6363636363636362,-1.606060606060606,2.090909090909091,2.5151515151515156,1.0606060606060606,-0.15151515151515138,-0.8181818181818183,-1.9696969696969697,1.666666666666667,-1.8484848484848484,2.090909090909091,0.8787878787878789
-1.02020202020202,-0.39393939393939403,-1.9393939393939394,2.1515151515151514,0.39393939393939403,2.454545454545454,3.575757575757576,0.7272727272727271,-1.6666666666666667,3.666666666666667,-2.080808080808081,2.3939393939393936,0.8787878787878789,-0.21212121212121193,-1.5454545454545454,-1.3636363636363635,2.212121212121212,1.0606060606060606,2.575757575757576,1.3131313131313131,-1.2424242424242424,-2.212121212121212,1.8484848484848486,2.2727272727272725,-2.9393939393939394,-0.21212121212121193,-1.8484848484848484,2.757575757575758,1.9090909090909092,2.6363636363636367,2.2727272727272725,2.090909090909091,2.6969696969696972,0.39393939393939403,2.0303030303030303,1.3030303030303028,0.8181818181818183,-0.15151515151515138,0.8181818181818183,-2.5757575757575757,-1.303030303030303,-2.878787878787879,-1.606060606060606,-2.0303030303030303,1.6060606060606064,1.3636363636363633,-1.7878787878787878,1.0,2.1515151515151514,0.3333333333333335,2.6969696969696972,0.5151515151515151,0.9393939393939394,-3.0,0.8787878787878789,-0.21212121212121193,-0.39393939393939403,-0.7575757575757578,-0.6969696969696968,3.0,-2.6363636363636362,1.0606060606060606,1.8484848484848486,-0.9393939393939394,-3.0,-1.9090909090909092,-1.1818181818181819,1.7272727272727275,-1.5454545454545454,1.787878787878788,-1.8484848484848484,0.5757575757575757,1.2424242424242422,0.39393939393939403,0.6969696969696968,-2.393939393939394,-2.4545454545454546,-1.7272727272727273,-1.606060606060606,1.2424242424242422,0.7575757575757578,-1.8484848484848484,2.212121212121212,1.0,-1.303030303030303,1.7272727272727275,2.090909090909091,0.39393939393939403,0.9393939393939394,-1.9696969696969697,-1.4242424242424243,1.0,-2.515151515151515,2.333333333333333,0.030303030303030276,-0.5757575757575757,1.0,0.6969696969696968,-1.1818181818181819,0.15151515151515138,-2.3333333333333335,0.9393939393939394,-0.8181818181818183,-1.7272727272727273,2.333333333333333,2.8181818181818183,2.2727272727272725,1.0606060606060606,0.6363636363636362,-2.757575757575758,1.3030303030303028,1.0606060606060606,-2.393939393939394
-1.303030303030303,-3.0,-2.090909090909091,-1.606060606060606,2.2727272727272725,1.9696969696969697,2.3030303030303028,1.2727272727272725,-2.0303030303030303,1.3636363636363633,1.3131313131313131,-1.1818181818181819,2.5151515151515156,-0.5151515151515151,1.0606060606060606,-1.303030303030303,-0.6969696969696968,-0.8787878787878789,2.6969696969696972,1.0303030303030303,2.8181818181818183,-0.8787878787878789,2.090909090909091,0.8181818181818183,1.666666666666667,0.9393939393939394,2.575757575757576,-0.27272727272727293,2.454545454545454,0.5151515151515151,-0.15151515151515138,-0.8181818181818183,-1.9090909090909092,1.9696969696969697,-2.878787878787879,-2.696969696969697,0.15151515151515138,1.5454545454545459,-1.4242424242424243,-0.21212121212121193,-2.4545454545454546,-0.4545454545454546,2.8181818181818183,1.3636363636363633,-2.1515151515151514,2.333333333333333,-2.5757575757575757,2.0303030303030303,-1.7878787878787878,-2.1515151515151514,2.212121212121212,0.27272727272727293,-1.5454545454545454,-1.1818181818181819,0.5757575757575757,1.121212121212121,1.9696969696969697,2.757575757575758,-0.7575757575757578,2.8181818181818183,1.7272727272727275,-1.8484848484848484,0.6969696969696968,-3.0,-0.09090909090909083,2.454545454545454,-1.606060606060606,2.5151515151515156,-0.4545454545454546,2.5151515151515156,2.8181818181818183,1.7272727272727275,-2.0303030303030303,1.787878787878788,1.3030303030303028,2.454545454545454,-1.3636363636363635,-1.9696969696969697,-0.5757575757575757,2.2727272727272725,2.1515151515151514,2.212121212121212,1.8484848484848486,-2.0303030303030303,2.757575757575758,2.575757575757576,1.8484848484848486,-2.9393939393939394,-0.9393939393939394,-1.2424242424242424,-1.2424242424242424,-1.9696969696969697,-1.6666666666666667,-0.9393939393939394,1.121212121212121,-0.4545454545454546,2.878787878787879,2.757575757575758,1.0,-1.121212121212121,0.9393939393939394,-0.9393939393939394,0.5757575757575757,0.5151515151515151,0.8787878787878789,-0.09090909090909083,0.6969696969696968,0.3333333333333335,-0.21212121212121193,1.7272727272727275,-1.0,-0.15151515151515138,1.2424242424242422
2.8686868686868685,0.7575757575757578,0.030303030303030276,0.4545454545454546,1.2424242424242422,0.7575757575757578,-1.7272727272727273,4.363636363636363,-0.15151515151515138,-2.0303030303030303,2.2323232323232327,1.4242424242424239,3.0,-2.1515151515151514,0.8787878787878789,1.7272727272727275,-1.9090909090909092,2.333333333333333,-0.27272727272727293,-2.505050505050505,0.5757575757575757,-1.3636363636363635,2.6969696969696972,-1.2424242424242424,-1.9090909090909092,0.21212121212121193,-1.9090909090909092,0.7575757575757578,2.757575757575758,0.6363636363636362,-0.09090909090909083,-2.090909090909091,0.39393939393939403,-1.4242424242424243,-2.8181818181818183,-2.6363636363636362,-2.6363636363636362,-0.030303030303030276,1.9090909090909092,2.454545454545454,-1.606060606060606,1.4242424242424239,0.6363636363636362,-0.8181818181818183,2.878787878787879,0.3333333333333335,2.3939393939393936,-0.5757575757575757,0.09090909090909083,-0.030303030303030276,2.878787878787879,2.5151515151515156,-1.7878787878787878,-0.6363636363636362,2.5151515151515156,0.39393939393939403,2.090909090909091,2.6363636363636367,2.6363636363636367,-2.090909090909091,1.787878787878788,0.5151515151515151,0.8787878787878789,1.5454545454545459,0.39393939393939403,2.3939393939393936,-2.696969696969697,0.3333333333333335,1.666666666666667,0.6969696969696968,0.3333333333333335,0.7575757575757578,1.121212121212121,1.0,1.3636363636363633,-2.515151515151515,-2.757575757575758,0.27272727272727293,1.7272727272727275,0.21212121212121193,2.0303030303030303,-0.3333333333333335,-2.393939393939394,2.575757575757576,-1.8484848484848484,1.666666666666667,-2.6363636363636362,-0.3333333333333335,2.2727272727272725,2.1515151515151514,0.5757575757575757,1.787878787878788,-1.7272727272727273,-0.5151515151515151,1.3636363636363633,-2.212121212121212,1.2424242424242422,1.2424242424242422,-1.4848484848484849,1.5454545454545459,-0.39393939393939403,-2.212121212121212,-0.6969696969696968,-2.3333333333333335,0.6363636363636362,1.9090909090909092,0.6363636363636362,-0.09090909090909083,0.09090909090909083,1.9090909090909092,0.3333333333333335,1.7272727272727275,-1.606060606060606
1.383838383838384,-1.7878787878787878,10.787878787878787,-2.1515151515151514,2.9393939393939394,-1.6666666666666667,2.7272727272727275,4.545454545454546,-1.3636363636363635,1.0,-1.797979797979798,1.666666666666667,1.9696969696969697,0.3333333333333335,-0.7575757575757578,-3.0,1.4242424242424239,-2.757575757575758,2.9393939393939394,-0.31313131313131315,2.2727272727272725,0.15151515151515138,-0.8787878787878789,0.5151515151515151,1.3030303030303028,3.0,-2.696969696969697,1.8484848484848486,2.8181818181818183,-1.303030303030303,1.3636363636363633,-0.3333333333333335,1.3636363636363633,2.575757575757576,-2.4545454545454546,3.0,2.878787878787879,2.5151515151515156,0.15151515151515138,-1.1818181818181819,2.212121212121212,-2.757575757575758,1.666666666666667,-2.090909090909091,-1.5454545454545454,-0.39393939393939403,0.3333333333333335,1.2424242424242422,-2.212121212121212,-2.3333333333333335,2.1515151515151514,1.6060606060606064,-3.0,-1.4848484848484849,0.7575757575757578,-1.606060606060606,-2.212121212121212,-0.5757575757575757,2.8181818181818183,1.4242424242424239,-0.7575757575757578,-1.9090909090909092,2.1515151515151514,2.878787878787879,-0.5757575757575757,1.3030303030303028,0.21212121212121193,-1.1818181818181819,-1.0,-2.9393939393939394,2.454545454545454,1.6060606060606064,2.333333333333333,2.5151515151515156,0.5151515151515151,-2.757575757575758,-2.5757575757575757,1.5454545454545459,2.2727272727272725,2.757575757575758,-1.121212121212121,-1.606060606060606,-1.6666666666666667,-0.7575757575757578,-0.030303030303030276,2.3939393939393936,1.5454545454545459,2.333333333333333,-0.3333333333333335,2.333333333333333,-1.6666666666666667,-2.4545454545454546,0.3333333333333335,1.3636363636363633,1.9696969696969697,2.3939393939393936,-0.15151515151515138,1.7272727272727275,-0.5757575757575757,2.6363636363636367,1.4848484848484844,-1.0606060606060606,1.2424242424242422,-1.9696969696969697,-0.7575757575757578,-0.39393939393939403,-0.6969696969696968,-2.9393939393939394,0.5151515151515151,-1.3636363636363635,-1.4242424242424243,1.2424242424242422,-0.6363636363636362
1.4545454545454541,-1.2424242424242424,7.151515151515152,0.8787878787878789,-2.1515151515151514,-2.4545454545454546,1.1010101010101012,3.8181818181818183,-0.3333333333333335,4.03030303030303,1.2424242424242422,-2.3333333333333335,2.212121212121212,-2.4545454545454546,1.4848484848484844,1.5454545454545459,-0.39393939393939403,2.6969696969696972,-1.606060606060606,0.2525252525252526,1.4848484848484844,-2.2727272727272725,0.8787878787878789,-1.3636363636363635,1.7272727272727275,-0.15151515151515138,-3.0,0.39393939393939403,-0.39393939393939403,-2.757575757575758,0.030303030303030276,0.6969696969696968,2.9393939393939394,1.3636363636363633,1.9696969696969697,-2.090909090909091,-0.030303030303030276,0.6363636363636362,-0.9393939393939394,1.4242424242424239,0.8787878787878789,1.0606060606060606,-1.7878787878787878,-3.0,0.6969696969696968,-1.4848484848484849,-0.8181818181818183,-0.8787878787878789,1.6060606060606064,0.5757575757575757,0.27272727272727293,0.39393939393939403,0.6969696969696968,-2.696969696969697,2.8181818181818183,0.5757575757575757,-2.757575757575758,2.333333333333333,1.5454545454545459,-1.0,-1.9696969696969697,0.7575757575757578,-0.15151515151515138,2.6969696969696972,2.3939393939393936,-0.27272727272727293,-2.9393939393939394,0.5151515151515151,1.121212121212121,-0.3333333333333335,0.9393939393939394,-2.515151515151515,1.9090909090909092,0.09090909090909083,2.2727272727272725,1.7272727272727275,2.5151515151515156,2.1515151515151514,-0.09090909090909083,1.3030303030303028,2.3939393939393936,1.6060606060606064,0.8787878787878789,0.27272727272727293,-1.9090909090909092,-0.09090909090909083,1.6060606060606064,2.1515151515151514,0.4545454545454546,-1.121212121212121,1.121212121212121,-0.8181818181818183,1.0,0.7575757575757578,-1.3636363636363635,-1.8484848484848484,2.454545454545454,0.8787878787878789,-1.8484848484848484,0.030303030303030276,1.1818181818181817,-2.1515151515151514,-0.4545454545454546,-0.7575757575757578,1.0606060606060606,-1.1818181818181819,-2.8181818181818183,-2.3333333333333335,0.3333333333333335,1.121212121212121,-1.7878787878787878,1.0,-2.515151515151515
-0.030303030303030276,1.3636363636363633,7.0,0.5151515151515151,-2.8181818181818183,1.0,-2.1515151515151514,1.9090909090909092,-1.0606060606060606,-0.09090909090909083,3.858585858585859,0.27272727272727293,0.39393939393939403,2.575757575757576,-2.6363636363636362,0.09090909090909083,-1.0,-2.878787878787879,-0.5151515151515151,2.090909090909091,2.6969696969696972,2.8181818181818183,2.3939393939393936,-1.303030303030303,2.6363636363636367,-0.39393939393939403,-1.4242424242424243,2.0303030303030303,1.2424242424242422,1.6060606060606064,-2.0303030303030303,1.6060606060606064,0.5757575757575757,1.4242424242424239,0.6363636363636362,1.787878787878788,1.3636363636363633,1.4848484848484844,1.4848484848484844,1.5454545454545459,-2.5757575757575757,-2.5757575757575757,-0.39393939393939403,0.8787878787878789,0.27272727272727293,0.39393939393939403,3.0,-0.6969696969696968,2.878787878787879,-0.27272727272727293,0.7575757575757578,0.3333333333333335,-1.3636363636363635,0.030303030303030276,-0.8181818181818183,2.212121212121212,-1.1818181818181819,0.09090909090909083,-0.4545454545454546,-2.3333333333333335,-0.8787878787878789,2.8181818181818183,1.2424242424242422,-0.8787878787878789,-2.878787878787879,1.4848484848484844,2.6363636363636367,-1.3636363636363635,-0.27272727272727293,1.666666666666667,-1.5454545454545454,1.3636363636363633,-2.3333333333333335,-3.0,1.787878787878788,1.3636363636363633,-2.393939393939394,2.6363636363636367,0.7575757575757578,-2.6363636363636362,2.5151515151515156,1.787878787878788,2.2727272727272725,1.3030303030303028,-1.0606060606060606,2.333333333333333,-0.21212121212121193,-2.757575757575758,-0.21212121212121193,-1.303030303030303,0.9393939393939394,-2.212121212121212,-0.4545454545454546,0.9393939393939394,2.6363636363636367,-1.121212121212121,-1.3636363636363635,2.6363636363636367,0.5151515151515151,2.090909090909091,-0.6969696969696968,-0.8181818181818183,0.15151515151515138,0.030303030303030276,-1.4242424242424243,-0.030303030303030276,2.5151515151515156,2.333333333333333,-0.5757575757575757,-0.39393939393939403,3.0,-0.5151515151515151,2.0303030303030303
2.1616161616161618,0.21212121212121193,10.333333333333334,1.666666666666667,2.5151515151515156,-2.515151515151515,3.505050505050505,5.181818181818182,1.6060606060606064,-2.2727272727272725,0.04040404040404022,-0.7575757575757578,1.6060606060606064,-2.2727272727272725,-1.4242424242424243,-1.4848484848484849,-2.090909090909091,-1.2424242424242424,-1.8484848484848484,-2.787878787878788,1.121212121212121,3.0,-0.27272727272727293,0.39393939393939403,-1.0606060606060606,-0.030303030303030276,-2.0303030303030303,-1.3636363636363635,-1.2424242424242424,2.0303030303030303,2.212121212121212,-1.3636363636363635,-3.0,2.6363636363636367,0.9393939393939394,1.7272727272727275,-1.0606060606060606,-2.757575757575758,2.8181818181818183,0.15151515151515138,1.3636363636363633,0.7575757575757578,2.575757575757576,0.09090909090909083,2.6969696969696972,-2.4545454545454546,-0.6363636363636362,0.6969696969696968,-1.7272727272727273,-1.1818181818181819,0.8787878787878789,-0.8181818181818183,2.212121212121212,1.666666666666667,-2.0303030303030303,-3.0,1.8484848484848486,-2.0303030303030303,1.6060606060606064,-1.303030303030303,-1.1818181818181819,2.878787878787879,0.21212121212121193,-1.121212121212121,1.666666666666667,-2.090909090909091,2.212121212121212,-1.6666666666666667,0.5757575757575757,-1.4848484848484849,1.787878787878788,-0.8181818181818183,0.5757575757575757,2.575757575757576,2.090909090909091,1.4848484848484844,-0.5757575757575757,-1.121212121212121,1.121212121212121,0.6363636363636362,2.9393939393939394,-1.0606060606060606,0.3333333333333335,-0.5757575757575757,2.212121212121212,-1.1818181818181819,-1.7272727272727273,2.757575757575758,-2.090909090909091,2.0303030303030303,-2.212121212121212,-2.8181818181818183,-0.8787878787878789,0.27272727272727293,-0.09090909090909083,-0.6363636363636362,-1.4848484848484849,-2.1515151515151514,-1.9090909090909092,-1.0,-2.090909090909091,-0.09090909090909083,-2.8181818181818183,-2.5757575757575757,0.21212121212121193,0.4545454545454546,-1.4848484848484849,-1.4242424242424243,-0.8181818181818183,-1.6666666666666667,2.333333333333333,-1.7878787878787878,-2.090909090909091
-0.808080808080808,-2.212121212121212,0.48484848484848486,-0.21212121212121193,0.09090909090909083,-0.7575757575757578,-0.8787878787878789,1.8181818181818183,2.2727272727272725,-0.9393939393939394,-1.4444444444444444,-0.5757575757575757,-3.0,2.5151515151515156,-1.0606060606060606,0.21212121212121193,-2.4545454545454546,-1.9696969696969697,1.2424242424242422,3.787878787878788,2.212121212121212,-1.4848484848484849,0.9393939393939394,0.6363636363636362,3.0,0.6969696969696968,-2.8181818181818183,2.575757575757576,-0.3333333333333335,1.5454545454545459,-1.2424242424242424,0.09090909090909083,3.0,-0.8181818181818183,-2.0303030303030303,-0.5757575757575757,-0.9393939393939394,-2.212121212121212,-0.8787878787878789,-2.878787878787879,2.1515151515151514,1.5454545454545459,2.5151515151515156,-1.1818181818181819,1.7272727272727275,-2.515151515151515,2.6969696969696972,-1.5454545454545454,-0.6969696969696968,-1.2424242424242424,-1.9090909090909092,-0.21212121212121193,0.15151515151515138,-1.3636363636363635,0.4545454545454546,1.666666666666667,-0.09090909090909083,2.9393939393939394,1.0,2.878787878787879,1.1818181818181817,1.3636363636363633,0.5757575757575757,-0.27272727272727293,-2.090909090909091,-1.4848484848484849,1.4848484848484844,2.8181818181818183,-2.090909090909091,2.575757575757576,2.6363636363636367,-0.5151515151515151,-0.030303030303030276,3.0,2.8181818181818183,-1.0606060606060606,-0.27272727272727293,-1.606060606060606,-0.6363636363636362,-2.696969696969697,-1.606060606060606,1.5454545454545459,-1.121212121212121,-1.7878787878787878,1.5454545454545459,1.8484848484848486,0.15151515151515138,1.1818181818181817,0.21212121212121193,0.7575757575757578,0.7575757575757578,-2.393939393939394,-2.2727272727272725,1.8484848484848486,2.212121212121212,1.8484848484848486,2.0303030303030303,-2.8181818181818183,2.9393939393939394,-1.5454545454545454,3.0,0.4545454545454546,-1.7272727272727273,1.6060606060606064,2.1515151515151514,-0.15151515151515138,-0.030303030303030276,-1.9090909090909092,1.6060606060606064,-1.1818181818181819,0.21212121212121193,-2.696969696969697,1.787878787878788
-0.31313131313131315,2.090909090909091,9.424242424242424,0.8181818181818183,0.8181818181818183,-2.393939393939394,-0.38383838383838365,3.1818181818181817,-2.212121212121212,5.484848484848484,2.1616161616161618,2.575757575757576,-2.1515151515151514,2.3939393939393936,-0.8787878787878789,-2.6363636363636362,-2.2727272727272725,-1.3636363636363635,-1.303030303030303,-2.8585858585858586,0.030303030303030276,1.787878787878788,-2.212121212121212,0.9393939393939394,1.9090909090909092,2.9393939393939394,0.6969696969696968,1.3030303030303028,-1.4242424242424243,-2.0303030303030303,-0.27272727272727293,0.27272727272727293,1.0606060606060606,-0.030303030303030276,-2.1515151515151514,-0.27272727272727293,-2.515151515151515,-1.303030303030303,-2.696969696969697,0.8181818181818183,-1.1818181818181819,1.9696969696969697,-2.878787878787879,0.6969696969696968,3.0,2.6969696969696972,-1.1818181818181819,1.6060606060606064,1.666666666666667,-2.2727272727272725,-0.7575757575757578,-2.6363636363636362,1.121212121212121,0.15151515151515138,-1.8484848484848484,0.8181818181818183,0.39393939393939403,-1.0,-1.7272727272727273,-1.9090909090909092,-2.0303030303030303,-1.5454545454545454,2.8181818181818183,2.3939393939393936,1.0606060606060606,0.27272727272727293,0.09090909090909083,2.0303030303030303,-2.5757575757575757,-2.5757575757575757,-2.3333333333333335,-2.696969696969697,-1.6666666666666667,-2.2727272727272725,2.5151515151515156,0.09090909090909083,0.3333333333333335,-1.303030303030303,-2.878787878787879,-2.2727272727272725,3.0,-1.1818181818181819,-1.606060606060606,1.5454545454545459,-2.5757575757575757,1.3636363636363633,-2.090909090909091,-2.5757575757575757,-2.515151515151515,-2.3333333333333335,2.575757575757576,-1.3636363636363635,-2.9393939393939394,-1.9090909090909092,0.21212121212121193,-0.3333333333333335,2.9393939393939394,-2.878787878787879,-0.4545454545454546,1.3030303030303028,1.5454545454545459,-0.27272727272727293,0.8787878787878789,0.6363636363636362,-0.8787878787878789,1.4242424242424239,-2.090909090909091,0.5757575757575757,-2.2727272727272725,1.4848484848484844,-2.3333333333333335,-2.3333333333333335,-1.2424242424242424
-1.2323232323232323,1.666666666666667,7.909090909090908,-2.878787878787879,-2.696969696969697,-1.606060606060606,1.0303030303030303,-0.9090909090909092,-2.5757575757575757,8.757575757575758,-2.9292929292929295,1.6060606060606064,2.0303030303030303,-2.393939393939394,2.9393939393939394,-1.6666666666666667,-1.9696969696969697,2.8181818181818183,-0.4545454545454546,2.02020202020202,-0.4545454545454546,2.3939393939393936,1.4848484848484844,1.8484848484848486,0.030303030303030276,-0.09090909090909083,2.5151515151515156,-0.21212121212121193,-0.7575757575757578,-2.393939393939394,-0.5757575757575757,2.0303030303030303,1.2424242424242422,-1.9696969696969697,2.6363636363636367,1.5454545454545459,-1.7878787878787878,-0.5151515151515151,-2.0303030303030303,2.8181818181818183,-0.030303030303030276,-0.5757575757575757,-0.5757575757575757,-2.696969696969697,-0.15151515151515138,-1.6666666666666667,0.15151515151515138,-0.5151515151515151,-3.0,-1.0,-0.6969696969696968,2.0303030303030303,-0.9393939393939394,2.757575757575758,2.575757575757576,1.1818181818181817,-1.8484848484848484,2.212121212121212,0.7575757575757578,-1.4848484848484849,-2.1515151515151514,-1.4848484848484849,-2.5757575757575757,-0.3333333333333335,2.8181818181818183,-1.121212121212121,-2.515151515151515,1.3636363636363633,0.7575757575757578,1.5454545454545459,1.1818181818181817,-1.0606060606060606,-0.8181818181818183,2.878787878787879,2.9393939393939394,-1.7272727272727273,1.3030303030303028,0.5757575757575757,-0.4545454545454546,0.6969696969696968,-2.6363636363636362,2.2727272727272725,2.6363636363636367,2.9393939393939394,-1.5454545454545454,2.090909090909091,2.6969696969696972,1.0,2.454545454545454,0.09090909090909083,-1.0606060606060606,-2.757575757575758,-1.5454545454545454,-0.030303030303030276,-1.9696969696969697,1.4848484848484844,-2.1515151515151514,-0.8787878787878789,0.09090909090909083,1.3636363636363633,-1.8484848484848484,2.9393939393939394,-1.3636363636363635,0.27272727272727293,-1.7272727272727273,1.9696969696969697,-1.6666666666666667,-0.030303030303030276,1.9090909090909092,0.39393939393939403,0.5757575757575757,2.1515151515151514,-0.030303030303030276
