EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
5.965965965965966,-3.195195195195195,1.6576576576576585,-3.403403403403403,0.4404404404404403,-4.62062062062062,-5.917917917917918,-7.295295295295295,1.401401401401401,-4.8608608608608606,4.316316316316316,-4.892892892892893,-7.343343343343343,-3.73973973973974,-6.286286286286286,-6.814814814814815,0.8248248248248249,-1.2572572572572573,-2.4424424424424425
-2.7307307307307305,-7.407407407407407,-4.62062062062062,-7.2792792792792795,-2.2022022022022023,-3.771771771771772,-0.4404404404404403,-5.917917917917918,5.837837837837839,-3.947947947947948,-6.702702702702703,-0.4724724724724725,4.572572572572573,6.7027027027027035,-6.03003003003003,-7.087087087087087,0.8728728728728736,4.844844844844845,3.9319319319319312
4.4124124124124116,-7.647647647647648,-0.24824824824824798,-3.6756756756756754,6.6226226226226235,-0.9049049049049049,3.5955955955955954,-5.053053053053053,2.218218218218219,-5.261261261261261,4.268268268268269,7.487487487487487,-7.119119119119119,-6.43043043043043,0.5525525525525534,7.151151151151151,0.488488488488489,6.782782782782784,5.085085085085085
1.2892892892892895,3.9959959959959956,2.218218218218219,6.638638638638639,4.22022022022022,-0.776776776776777,-7.103103103103103,-3.5955955955955954,6.2542542542542545,7.087087087087086,0.39239239239239154,5.901901901901901,-1.6576576576576576,0.45645645645645594,-2.17017017017017,-6.11011011011011,3.2272272272272264,-1.9459459459459456,5.773773773773774
-2.218218218218218,3.851851851851851,7.023023023023024,-2.298298298298298,7.167167167167166,0.1521521521521514,-5.4374374374374375,0.45645645645645594,5.38938938938939,-7.503503503503503,2.138138138138139,-7.215215215215215,-6.158158158158158,-4.252252252252252,6.222222222222221,1.7697697697697699,-1.5135135135135132,7.023023023023024,3.0670670670670663
-1.5775775775775776,-1.4174174174174174,-0.10410410410410442,2.3623623623623615,6.478478478478479,-5.7257257257257255,-5.997997997997998,-0.9049049049049049,0.536536536536536,1.2892892892892895,-5.581581581581581,-7.743743743743744,5.053053053053054,3.5155155155155153,-3.115115115115115,-1.881881881881882,4.092092092092091,6.27027027027027,-2.5225225225225225
-6.878878878878879,1.5295295295295297,-1.0810810810810807,2.458458458458459,-5.357357357357357,-1.8178178178178177,-6.2542542542542545,6.046046046046046,-2.042042042042042,5.293293293293294,3.323323323323324,4.236236236236236,7.91991991991992,-5.165165165165165,6.1741741741741745,1.6896896896896898,1.5455455455455454,-2.794794794794795,5.2772772772772765
-6.302302302302302,-7.071071071071071,6.062062062062061,-0.6326326326326326,3.8838838838838843,-4.428428428428429,6.3023023023023015,7.711711711711711,-3.7877877877877877,-0.040040040040040026,3.851851851851851,-5.357357357357357,-0.10410410410410442,2.218218218218219,-4.428428428428429,-6.382382382382382,5.069069069069069,2.9389389389389393,7.2472472472472464
3.5795795795795797,-5.821821821821821,-4.316316316316316,6.542542542542543,5.133133133133134,-4.252252252252252,-2.1541541541541545,0.9209209209209206,0.08808808808808877,-0.6486486486486482,3.3553553553553552,-6.318318318318318,3.563563563563564,-2.8108108108108105,-3.6756756756756754,3.563563563563564,-7.503503503503503,-0.5045045045045047,-5.021021021021021
2.586586586586586,-4.764764764764765,5.293293293293294,-7.631631631631632,4.604604604604605,-0.12012012012012008,-3.851851851851852,-2.01001001001001,-0.18418418418418447,-6.526526526526526,-4.796796796796796,-5.021021021021021,6.2542542542542545,-4.828828828828829,-3.3393393393393396,-3.1791791791791795,6.59059059059059,-1.6736736736736733,2.8428428428428436
-2.8588588588588593,-6.734734734734735,7.631631631631631,1.065065065065065,6.862862862862864,0.7927927927927936,2.01001001001001,-5.965965965965966,-6.814814814814815,-7.023023023023023,-3.97997997997998,0.3443443443443446,6.494494494494495,2.586586586586586,4.38038038038038,5.037037037037036,-4.092092092092092,4.988988988988989,0.7767767767767761
3.163163163163164,4.956956956956956,0.9529529529529537,5.261261261261261,0.23223223223223144,6.926926926926926,2.666666666666666,-2.8428428428428427,-6.11011011011011,4.796796796796796,6.542542542542543,6.926926926926926,5.917917917917919,0.20020020020020013,-7.807807807807808,0.5045045045045047,2.4904904904904903,-1.4014014014014018,-0.18418418418418447
2.746746746746746,-6.366366366366366,3.1471471471471464,-5.357357357357357,-4.972972972972973,7.2472472472472464,-6.142142142142142,-3.8678678678678677,3.211211211211211,-4.812812812812813,-5.277277277277277,-0.5685685685685682,-4.988988988988989,-4.332332332332332,0.5845845845845847,6.974974974974975,6.334334334334335,-0.9529529529529528,1.92992992992993
7.631631631631631,3.563563563563564,-7.887887887887888,0.5685685685685691,-2.138138138138138,-0.2642642642642645,2.2342342342342345,4.076076076076076,-7.023023023023023,5.1491491491491495,-2.778778778778779,-7.375375375375375,-7.423423423423423,-1.92992992992993,1.1291291291291294,-0.6006006006006004,-3.7237237237237233,0.05605605605605568,-0.6166166166166169
-5.133133133133134,-6.494494494494495,5.565565565565565,-6.910910910910911,3.115115115115115,-1.8978978978978978,-8.0,1.9779779779779787,-7.119119119119119,5.661661661661661,-4.524524524524525,7.67967967967968,1.721721721721721,6.942942942942944,7.8558558558558556,-7.119119119119119,-3.5955955955955954,-3.691691691691692,6.03003003003003
6.878878878878879,-1.0170170170170172,-3.8838838838838843,-5.085085085085085,2.778778778778779,-5.245245245245245,-5.405405405405405,7.51951951951952,7.023023023023024,1.3213213213213209,6.862862862862864,-7.43943943943944,5.773773773773774,-4.524524524524525,7.583583583583584,5.3093093093093096,-3.691691691691692,-0.6326326326326326,3.643643643643644
6.078078078078079,6.846846846846846,2.378378378378379,7.551551551551551,-2.6826826826826826,-7.263263263263263,-7.391391391391391,-1.145145145145145,3.1471471471471464,-4.428428428428429,4.812812812812814,-0.12012012012012008,-2.042042042042042,-1.353353353353353,4.588588588588589,6.846846846846846,2.458458458458459,-4.108108108108108,1.641641641641641
0.408408408408409,2.0740740740740744,-7.871871871871872,1.433433433433434,-5.62962962962963,3.9959959959959956,-4.652652652652653,4.668668668668669,-1.8178178178178177,3.771771771771771,-1.7377377377377377,-0.15215215215215228,6.03003003003003,2.506506506506506,3.1311311311311307,1.6576576576576585,4.348348348348349,6.6226226226226235,-1.193193193193193
5.581581581581581,-7.51951951951952,-0.5685685685685682,2.1541541541541545,-0.48848848848848814,1.0810810810810807,-4.412412412412412,-3.6756756756756754,7.1991991991991995,6.574574574574575,4.844844844844845,-3.0190190190190194,-4.508508508508509,-5.373373373373374,6.558558558558559,-7.583583583583583,-7.935935935935936,7.455455455455455,0.3763763763763759
-2.874874874874875,-2.5225225225225225,3.8678678678678686,7.183183183183184,-5.54954954954955,3.9319319319319312,-0.12012012012012008,0.16816816816816882,-0.5845845845845847,4.54054054054054,1.5295295295295297,5.101101101101101,-7.935935935935936,-0.9209209209209206,-0.3763763763763768,-6.558558558558559,-3.6436436436436432,5.821821821821821,2.01001001001001
-1.1291291291291294,-5.485485485485485,6.094094094094094,-4.444444444444445,6.446446446446446,5.3093093093093096,-2.586586586586587,3.275275275275275,-6.878878878878879,2.9709709709709706,5.613613613613614,-1.1771771771771773,7.183183183183184,-6.414414414414415,-5.62962962962963,-1.2092092092092095,2.346346346346346,7.4074074074074066,-2.2342342342342345
-0.20020020020020013,0.10410410410410442,-4.748748748748749,1.5295295295295297,-0.5685685685685682,5.117117117117116,6.766766766766766,3.0830830830830838,-7.295295295295295,-3.0190190190190194,5.965965965965966,-2.746746746746747,2.954954954954955,5.661661661661661,4.06006006006006,-1.561561561561562,-0.36036036036036023,-6.958958958958959,-7.103103103103103
-0.3763763763763768,0.08808808808808877,6.27027027027027,-0.05605605605605568,3.5155155155155153,6.910910910910911,7.487487487487487,4.7007007007007005,-1.3693693693693696,6.942942942942944,7.055055055055055,-4.412412412412412,3.691691691691691,0.3443443443443446,-3.2272272272272273,7.039039039039039,1.1611611611611607,6.910910910910911,-1.0810810810810807
5.405405405405405,-1.7057057057057055,3.9959959959959956,-1.84984984984985,-6.366366366366366,-5.965965965965966,0.39239239239239154,2.8908908908908906,-5.197197197197197,-7.823823823823824,6.1741741741741745,-2.426426426426427,6.766766766766766,5.965965965965966,-7.167167167167167,-5.677677677677678,4.028028028028029,-6.718718718718719,3.1471471471471464
-1.6896896896896898,-6.382382382382382,0.8728728728728736,5.421421421421421,3.2272272272272264,-6.606606606606607,2.1061061061061057,4.924924924924925,-1.2252252252252251,2.298298298298299,-0.18418418418418447,0.5205205205205203,5.501501501501501,6.574574574574575,4.2522522522522515,4.636636636636636,-5.773773773773774,-4.476476476476476,6.126126126126126
5.437437437437437,-3.73973973973974,6.846846846846846,-1.6896896896896898,1.065065065065065,-3.7557557557557555,-2.042042042042042,3.97997997997998,4.028028028028029,3.2272272272272264,-3.4194194194194196,-3.0510510510510507,-1.2892892892892895,-2.538538538538538,3.2592592592592595,-5.837837837837838,-1.9779779779779778,-7.743743743743744,7.4074074074074066
0.3443443443443446,7.35935935935936,-8.0,4.364364364364365,-1.4814814814814818,0.18418418418418447,2.4104104104104103,-1.2572572572572573,3.771771771771771,7.7277277277277285,-5.069069069069069,-6.158158158158158,-7.5995995995996,1.6576576576576585,7.391391391391391,-1.0170170170170172,3.2592592592592595,-4.732732732732733,-5.7257257257257255
-6.43043043043043,-2.9229229229229228,5.78978978978979,2.298298298298299,5.885885885885886,5.325325325325325,3.1471471471471464,-6.062062062062062,1.2092092092092095,-0.23223223223223233,3.691691691691691,7.5995995995996,2.17017017017017,-5.357357357357357,3.3553553553553552,2.9869869869869863,7.6956956956956954,-4.876876876876877,-1.6736736736736733
7.551551551551551,-1.6096096096096097,3.1791791791791795,6.51051051051051,-1.6256256256256254,-2.33033033033033,6.366366366366366,-0.9529529529529528,-7.711711711711712,-0.15215215215215228,-7.83983983983984,1.065065065065065,2.3943943943943946,3.483483483483484,-2.4744744744744747,-0.32832832832832803,-4.924924924924925,-0.18418418418418447,-4.652652652652653
1.7857857857857855,-7.663663663663663,-0.36036036036036023,-1.0010010010010006,-7.023023023023023,-2.378378378378378,-4.028028028028028,-7.8558558558558556,4.972972972972974,3.5955955955955954,-2.8428428428428427,7.263263263263264,5.46946946946947,7.35935935935936,-2.778778778778779,6.2542542542542545,-5.837837837837838,7.615615615615615,0.12012012012012008
-2.09009009009009,2.538538538538539,-1.6096096096096097,-0.9049049049049049,1.2732732732732739,-2.042042042042042,5.453453453453454,-5.181181181181181,2.7627627627627636,-4.844844844844845,-6.2542542542542545,-7.5675675675675675,-3.7077077077077076,-4.028028028028028,7.75975975975976,2.7627627627627636,7.711711711711711,4.956956956956956,1.1931931931931938
-6.622622622622623,1.6096096096096097,6.878878878878879,5.7577577577577586,-6.318318318318318,-2.3463463463463468,-1.7537537537537542,-6.606606606606607,-3.003003003003003,-5.933933933933934,-6.686686686686687,2.298298298298299,-7.91991991991992,4.668668668668669,7.135135135135135,-3.5155155155155153,2.746746746746746,6.542542542542543,-2.9229229229229228
5.101101101101101,-6.5425425425425425,-3.5795795795795797,-0.5525525525525525,3.8678678678678686,-6.1741741741741745,-6.814814814814815,-6.8308308308308305,-7.039039039039039,-6.302302302302302,7.67967967967968,7.83983983983984,-7.887887887887888,-0.6006006006006004,-5.677677677677678,-5.197197197197197,-2.0260260260260257,-5.277277277277277,-5.245245245245245
4.796796796796796,7.983983983983984,5.661661661661661,-4.972972972972973,-6.014014014014014,-5.325325325325325,3.7557557557557555,5.3093093093093096,4.892892892892894,5.485485485485485,7.75975975975976,7.423423423423424,6.1741741741741745,6.126126126126126,-0.6326326326326326,3.8998998998999,-4.396396396396396,-5.357357357357357,-4.764764764764765
4.348348348348349,-5.453453453453454,-6.286286286286286,-6.2542542542542545,2.698698698698699,-6.574574574574575,-2.138138138138138,-1.5775775775775776,0.040040040040040026,6.766766766766766,-0.23223223223223233,-0.9529529529529528,-5.4374374374374375,3.3873873873873865,-0.16816816816816793,1.4494494494494496,1.2892892892892895,-7.43943943943944,4.572572572572573
-3.5955955955955954,1.9139139139139143,-3.73973973973974,6.958958958958959,3.0510510510510507,-2.1861861861861858,4.396396396396396,5.133133133133134,3.73973973973974,1.481481481481481,-5.901901901901902,-3.8678678678678677,-4.604604604604605,-2.1221221221221223,4.316316316316316,-6.286286286286286,2.6346346346346348,-3.8838838838838843,-6.974974974974975
-6.734734734734735,5.613613613613614,5.933933933933934,4.076076076076076,6.014014014014014,-3.531531531531532,-0.8568568568568571,3.371371371371371,-1.065065065065065,-1.7857857857857855,-0.21621621621621578,-3.243243243243243,2.538538538538539,-2.4904904904904903,-3.5795795795795797,3.115115115115115,5.693693693693694,-1.2892892892892895,-6.126126126126126
-3.931931931931932,7.167167167167166,1.7057057057057055,-0.8248248248248249,1.1931931931931938,3.323323323323324,3.8998998998999,-4.316316316316316,4.2842842842842845,-0.8248248248248249,6.35035035035035,2.2342342342342345,3.0990990990990994,3.371371371371371,-7.5675675675675675,-3.403403403403403,7.3273273273273265,1.1771771771771764,-0.6006006006006004
-1.3373373373373374,-3.163163163163163,-7.071071071071071,3.163163163163164,-3.2272272272272273,-7.007007007007007,0.8568568568568562,-2.3623623623623624,-4.092092092092092,7.567567567567568,-3.3873873873873874,7.455455455455455,-2.8108108108108105,-4.5725725725725725,-4.236236236236236,-2.986986986986987,-6.926926926926927,6.718718718718719,-2.8428428428428427
0.20020020020020013,0.8408408408408405,-3.8358358358358355,3.1791791791791795,0.6646646646646648,-6.846846846846847,-4.236236236236236,-3.8998998998999,-1.4974974974974975,1.3853853853853852,-5.533533533533534,-0.16816816816816793,1.4494494494494496,5.8058058058058055,7.615615615615615,7.551551551551551,-5.62962962962963,-6.238238238238238,4.012012012012011
4.812812812812814,5.069069069069069,7.215215215215215,1.721721721721721,-6.638638638638639,-2.586586586586587,-4.044044044044044,-4.812812812812813,1.3693693693693696,3.243243243243244,-6.078078078078078,4.428428428428429,3.035035035035035,2.4104104104104103,3.4994994994994997,1.9139139139139143,2.778778778778779,1.0170170170170163,-3.771771771771772
-1.721721721721722,-1.5935935935935932,-2.3623623623623624,0.6646646646646648,-7.151151151151151,3.483483483483484,-5.485485485485485,-2.4744744744744747,4.524524524524525,-3.275275275275275,2.506506506506506,4.268268268268269,-5.197197197197197,-7.887887887887888,-0.6006006006006004,6.894894894894895,-0.10410410410410442,-2.778778778778779,-1.0170170170170172
-2.1221221221221223,-4.364364364364365,2.8108108108108105,-3.003003003003003,-4.940940940940941,1.1291291291291294,-4.06006006006006,7.631631631631631,-0.8888888888888893,-0.8888888888888893,-3.8358358358358355,-2.1861861861861858,4.22022022022022,7.023023023023024,-0.7127127127127126,1.9939939939939944,6.606606606606606,-6.19019019019019,-5.133133133133134
3.035035035035035,4.044044044044044,6.606606606606606,-3.083083083083083,-3.163163163163163,7.167167167167166,-6.206206206206206,2.7307307307307305,3.163163163163164,5.853853853853854,4.940940940940941,-3.035035035035035,-0.12012012012012008,-4.46046046046046,3.291291291291291,-7.983983983983984,0.12012012012012008,-2.618618618618618,-4.476476476476476
-2.9709709709709706,3.7077077077077085,-3.5155155155155153,-5.405405405405405,4.748748748748749,-7.407407407407407,0.3763763763763759,2.826826826826826,-1.5135135135135132,-2.778778778778779,-6.238238238238238,7.711711711711711,-4.2842842842842845,-6.046046046046046,1.0330330330330337,7.055055055055055,-7.631631631631632,0.23223223223223144,-4.5725725725725725
2.5225225225225234,1.3213213213213209,4.4124124124124116,-2.3943943943943946,-4.812812812812813,7.135135135135135,-0.8888888888888893,3.8998998998999,-7.935935935935936,-4.332332332332332,7.103103103103104,3.5795795795795797,-6.142142142142142,-4.924924924924925,-2.874874874874875,0.13613613613613573,-4.524524524524525,-6.686686686686687,0.13613613613613573
-1.801801801801802,-0.3443443443443446,-7.791791791791792,4.7007007007007005,-6.35035035035035,-2.2342342342342345,0.16816816816816882,-6.014014014014014,-2.8908908908908906,3.0990990990990994,-7.647647647647648,-1.1291291291291294,-2.5545545545545547,-0.8888888888888893,-7.631631631631632,5.46946946946947,4.188188188188189,1.6896896896896898,5.86986986986987
2.378378378378379,3.723723723723724,-5.70970970970971,-5.885885885885886,-4.012012012012012,6.19019019019019,6.894894894894895,-2.33033033033033,6.462462462462462,3.5155155155155153,2.1541541541541545,1.0170170170170163,-3.0190190190190194,-3.947947947947948,1.721721721721721,5.533533533533534,-1.433433433433433,6.894894894894895,-3.9959959959959956
-6.286286286286286,7.039039039039039,-7.583583583583583,4.172172172172171,-6.414414414414415,-4.108108108108108,-4.892892892892893,6.478478478478479,4.3003003003003,-7.631631631631632,1.2252252252252251,-1.6096096096096097,-0.8888888888888893,4.156156156156156,4.364364364364365,7.4074074074074066,-5.581581581581581,1.3213213213213209,-0.696696696696697
-3.3553553553553552,2.01001001001001,-2.3463463463463468,4.3323323323323315,-6.734734734734735,-6.782782782782783,7.903903903903904,2.698698698698699,1.065065065065065,0.9369369369369362,-5.181181181181181,-3.1311311311311307,-7.551551551551552,6.990990990990991,-5.54954954954955,3.4194194194194196,6.142142142142141,-4.396396396396396,5.293293293293294
-0.21621621621621578,-2.6506506506506504,4.348348348348349,-0.4404404404404403,2.426426426426426,-0.2962962962962967,4.636636636636636,2.778778778778779,7.103103103103104,2.2822822822822815,-7.087087087087087,7.903903903903904,7.503503503503504,-4.268268268268269,-0.13613613613613573,-3.6436436436436432,-5.677677677677678,-1.1771771771771773,3.0990990990990994
2.506506506506506,0.5845845845845847,7.535535535535535,4.06006006006006,5.741741741741741,-1.0970970970970972,-5.965965965965966,-1.3853853853853852,4.2042042042042045,-5.917917917917918,1.1291291291291294,3.8358358358358355,0.4404404404404403,-1.881881881881882,-7.967967967967968,3.035035035035035,5.837837837837839,4.604604604604605,2.9229229229229237
-2.0740740740740744,6.1741741741741745,-0.776776776776777,-0.02402402402402437,-4.14014014014014,5.773773773773774,-3.563563563563563,7.007007007007006,-4.252252252252252,3.8038038038038042,-1.2412412412412408,-4.108108108108108,2.698698698698699,7.6476476476476485,-2.3943943943943946,1.8658658658658656,-5.005005005005005,-7.823823823823824,2.5705705705705704
-4.332332332332332,2.4424424424424416,-2.218218218218218,4.188188188188189,-1.3053053053053052,1.513513513513514,-7.007007007007007,1.065065065065065,-7.67967967967968,1.5295295295295297,6.926926926926926,0.9369369369369362,-0.8728728728728727,6.926926926926926,6.8308308308308305,-5.38938938938939,6.798798798798799,-5.485485485485485,4.956956956956956
-2.5545545545545547,3.7557557557557555,4.06006006006006,2.4104104104104103,-0.10410410410410442,0.29629629629629584,0.23223223223223144,-6.126126126126126,-3.851851851851852,-7.183183183183183,7.375375375375375,-6.446446446446446,-3.97997997997998,4.924924924924925,-3.2592592592592595,7.7757757757757755,-0.9209209209209206,-5.165165165165165,-3.195195195195195
-5.94994994994995,-3.067067067067067,-1.4654654654654653,5.069069069069069,6.078078078078079,-2.8428428428428427,3.9959959959959956,-2.25025025025025,0.8088088088088092,7.071071071071071,2.2342342342342345,-7.7757757757757755,-6.5425425425425425,-2.3943943943943946,-6.062062062062062,-5.613613613613614,0.5045045045045047,-2.5705705705705704,-6.798798798798799
4.748748748748749,7.295295295295295,-3.2272272272272273,-0.32832832832832803,-0.4084084084084081,-1.5935935935935932,-2.378378378378378,-2.17017017017017,6.3023023023023015,-4.668668668668669,1.593593593593594,-4.476476476476476,4.796796796796796,-6.2542542542542545,-0.08808808808808788,-0.9209209209209206,-6.67067067067067,1.8658658658658656,5.38938938938939
-0.984984984984985,-0.12012012012012008,-6.766766766766767,3.7077077077077085,5.7577577577577586,-2.25025025025025,0.7447447447447448,4.7327327327327335,2.458458458458459,4.6526526526526535,-0.3763763763763768,5.997997997997999,4.956956956956956,-0.9049049049049049,2.298298298298299,-3.771771771771772,-2.2822822822822824,7.103103103103104,-2.986986986986987
-5.597597597597598,2.666666666666666,-2.1861861861861858,-0.36036036036036023,-1.065065065065065,-1.5775775775775776,3.275275275275275,-2.3943943943943946,-2.09009009009009,2.874874874874875,-6.126126126126126,-5.101101101101101,-1.8178178178178177,6.35035035035035,-0.6646646646646648,-2.5705705705705704,-7.119119119119119,2.3143143143143146,-5.581581581581581
-2.01001001001001,6.19019019019019,-5.677677677677678,3.691691691691691,-0.6326326326326326,7.823823823823824,-1.5775775775775776,5.261261261261261,7.343343343343344,5.533533533533534,-0.5525525525525525,1.5775775775775784,-2.4104104104104103,-3.563563563563563,5.069069069069069,-0.42442442442442463,0.7447447447447448,1.3053053053053052,-6.67067067067067
-3.5795795795795797,4.876876876876876,-3.451451451451452,3.3873873873873865,7.135135135135135,-6.03003003003003,-6.686686686686687,-7.583583583583583,5.165165165165165,-0.16816816816816793,-3.9159159159159156,4.972972972972974,-0.05605605605605568,-2.2662662662662667,3.8838838838838843,3.1791791791791795,4.844844844844845,-0.9049049049049049,6.542542542542543
5.5975975975975985,1.145145145145145,3.403403403403404,-6.046046046046046,-7.75975975975976,-6.766766766766767,-2.506506506506507,-0.6486486486486482,1.7857857857857855,5.565565565565565,7.903903903903904,7.3273273273273265,4.076076076076076,5.133133133133134,2.5545545545545547,-7.35935935935936,2.698698698698699,-3.5475475475475475,-6.910910910910911
2.0580580580580587,-7.983983983983984,2.746746746746746,2.6506506506506504,-4.4924924924924925,-6.7507507507507505,5.8058058058058055,0.02402402402402437,7.823823823823824,-4.636636636636636,3.7877877877877886,-2.954954954954955,-5.165165165165165,6.046046046046046,6.414414414414415,-1.6736736736736733,5.053053053053054,2.266266266266266,1.065065065065065
2.4424424424424416,-7.727727727727728,-2.506506506506507,-5.533533533533534,-0.7607607607607605,-2.9229229229229228,-4.732732732732733,3.7877877877877886,-6.59059059059059,1.6896896896896898,5.245245245245245,-8.0,6.462462462462462,6.286286286286286,2.6346346346346348,-4.46046046046046,-5.181181181181181,-4.8608608608608606,6.718718718718719
-2.058058058058058,-3.3073073073073074,6.654654654654655,2.1221221221221214,4.476476476476476,-4.940940940940941,5.7577577577577586,3.771771771771771,1.1131131131131138,-0.21621621621621578,-3.003003003003003,-3.3553553553553552,-6.302302302302302,-6.302302302302302,-2.2022022022022023,-3.691691691691692,7.83983983983984,4.076076076076076,-7.263263263263263
3.81981981981982,1.2572572572572565,-0.9529529529529528,1.6576576576576585,5.981981981981981,2.0260260260260257,4.524524524524525,4.38038038038038,5.117117117117116,3.97997997997998,-0.7607607607607605,5.933933933933934,7.2792792792792795,7.7757757757757755,5.021021021021021,0.6966966966966961,-2.3463463463463468,-7.151151151151151,6.926926926926926
-4.988988988988989,1.7057057057057055,-6.686686686686687,2.138138138138139,5.2292292292292295,7.615615615615615,5.613613613613614,5.837837837837839,-1.0010010010010006,-6.558558558558559,-7.391391391391391,-2.5225225225225225,-4.4924924924924925,7.615615615615615,-2.25025025025025,-0.20020020020020013,-7.791791791791792,1.8818818818818812,-2.138138138138138
7.83983983983984,6.8308308308308305,-2.3143143143143146,0.5525525525525534,1.145145145145145,2.698698698698699,5.037037037037036,-3.163163163163163,-1.4814814814814818,3.723723723723724,2.218218218218219,-5.7257257257257255,-7.823823823823824,-4.668668668668669,5.54954954954955,-7.551551551551552,4.556556556556556,5.933933933933934,6.286286286286286
-5.62962962962963,1.7377377377377385,4.2042042042042045,7.91991991991992,3.65965965965966,3.723723723723724,-4.348348348348349,2.01001001001001,8.0,-5.405405405405405,-3.211211211211211,-7.071071071071071,-7.167167167167167,7.183183183183184,6.846846846846846,7.663663663663664,2.6826826826826835,4.268268268268269,3.531531531531531
2.9869869869869863,7.3273273273273265,-6.894894894894895,-0.6006006006006004,-7.503503503503503,2.6346346346346348,-4.38038038038038,-3.403403403403403,-2.794794794794795,-3.5155155155155153,3.643643643643644,1.8658658658658656,-6.238238238238238,7.2472472472472464,-5.885885885885886,1.065065065065065,0.5205205205205203,-0.36036036036036023,-4.268268268268269
1.6576576576576585,-0.4564564564564568,-0.2962962962962967,-2.4104104104104103,5.261261261261261,0.488488488488489,5.86986986986987,-7.4874874874874875,6.7027027027027035,3.6276276276276285,0.02402402402402437,0.36036036036036023,-2.6826826826826826,1.2092092092092095,7.167167167167166,-3.7237237237237233,0.10410410410410442,-7.375375375375375,-1.6896896896896898
2.2022022022022014,2.5705705705705704,-2.986986986986987,-1.641641641641642,3.483483483483484,-4.7807807807807805,4.4124124124124116,-1.7377377377377377,5.453453453453454,-5.453453453453454,-7.5995995995996,-6.782782782782783,7.43943943943944,-0.6326326326326326,3.6756756756756754,6.158158158158159,8.0,1.0330330330330337,3.6756756756756754
3.5955955955955954,6.958958958958959,6.638638638638639,0.45645645645645594,7.6956956956956954,-6.094094094094094,-0.4724724724724725,-4.108108108108108,-3.275275275275275,-3.003003003003003,5.3573573573573565,-7.1991991991991995,2.458458458458459,3.73973973973974,-2.8588588588588593,2.1221221221221214,6.926926926926926,-3.4354354354354353,-5.2292292292292295
-2.2342342342342345,-1.1771771771771773,-0.2642642642642645,5.78978978978979,-3.1471471471471473,-5.037037037037037,6.910910910910911,-1.6896896896896898,7.791791791791791,4.588588588588589,5.165165165165165,-7.75975975975976,-3.4674674674674675,-3.115115115115115,-4.14014014014014,-4.396396396396396,-4.684684684684685,6.974974974974975,5.645645645645645
-4.7007007007007005,-5.357357357357357,4.172172172172171,-7.935935935935936,-5.773773773773774,5.1491491491491495,7.103103103103104,6.35035035035035,-6.526526526526526,-6.126126126126126,-5.133133133133134,-2.4104104104104103,-7.503503503503503,-4.4924924924924925,0.7287287287287292,0.6646646646646648,-1.5935935935935932,1.561561561561561,-1.3693693693693696
5.853853853853854,-1.273273273273273,4.156156156156156,5.86986986986987,5.933933933933934,-2.8588588588588593,-1.4174174174174174,0.9369369369369362,3.291291291291291,6.286286286286286,-1.1291291291291294,5.453453453453454,2.8588588588588593,5.341341341341341,-3.851851851851852,-0.3123123123123124,-2.2022022022022023,-6.142142142142142,3.243243243243244
-3.691691691691692,4.524524524524525,0.5525525525525534,5.8058058058058055,-0.32832832832832803,-5.581581581581581,3.6756756756756754,6.686686686686686,1.6576576576576585,-7.67967967967968,-7.7757757757757755,7.743743743743744,4.396396396396396,-7.67967967967968,-4.732732732732733,3.7557557557557555,-6.19019019019019,1.8338338338338342,1.4974974974974966
1.721721721721721,-3.5155155155155153,-4.348348348348349,5.517517517517518,0.39239239239239154,6.67067067067067,-2.6986986986986983,2.8428428428428436,-7.055055055055055,-4.892892892892893,-2.8108108108108105,0.8888888888888893,3.9639639639639643,5.533533533533534,2.9869869869869863,-4.748748748748749,-2.8108108108108105,4.124124124124124,1.6256256256256254
1.7377377377377385,6.67067067067067,3.723723723723724,-4.012012012012012,7.871871871871871,2.6026026026026035,-4.3003003003003,-4.684684684684685,-4.364364364364365,3.2592592592592595,-6.27027027027027,0.4404404404404403,2.09009009009009,-5.757757757757758,-7.535535535535535,2.1061061061061057,7.535535535535535,-7.327327327327327,-4.988988988988989
5.453453453453454,6.414414414414415,3.5475475475475484,-4.62062062062062,4.668668668668669,-3.403403403403403,-2.4424424424424425,-3.3873873873873874,1.1931931931931938,3.73973973973974,-7.263263263263263,-4.908908908908909,-3.8678678678678677,-3.5155155155155153,1.5455455455455454,1.2572572572572565,3.8998998998999,-4.556556556556556,-0.08808808808808788
2.426426426426426,3.035035035035035,2.4744744744744747,6.27027027027027,-0.4724724724724725,-6.51051051051051,0.6646646646646648,4.8608608608608606,-1.641641641641642,-2.986986986986987,3.5955955955955954,-4.7807807807807805,-3.115115115115115,5.453453453453454,6.798798798798799,-4.476476476476476,-3.3073073073073074,-2.4904904904904903,2.1861861861861858
