KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-0.9595959595959593,2.4343434343434343,-3.2222222222222223,-2.090909090909091,-4.757575757575758,-1.8484848484848486,-3.8686868686868685,-1.525252525252525,2.575757575757576,-2.414141414141414,-4.191919191919192,1.6262626262626263,1.5454545454545459,-3.2222222222222223,-2.6565656565656566,-0.07070707070707094,-3.0606060606060606,1.8686868686868685,-0.7979797979797976,-0.9595959595959593,2.4343434343434343,1.9494949494949498,1.1616161616161618,4.3939393939393945,3.383838383838384,-4.090909090909091,0.2525252525252526,-3.282828282828283,-1.4646464646464645,3.383838383838384,-1.6161616161616164,2.070707070707071,-2.0303030303030303,1.7272727272727275,-2.878787878787879,2.575757575757576,-2.5757575757575757,2.1515151515151514,-1.6161616161616164,3.01010101010101,4.090909090909091,3.4444444444444446,-0.3939393939393936,1.383838383838384,0.010101010101010388,-1.0606060606060606
-2.2525252525252526,-3.0606060606060606,2.353535353535354,-2.1717171717171717,-0.07070707070707094,0.41414141414141437,-2.1717171717171717,-1.3636363636363638,3.787878787878787,-0.07070707070707094,-0.7979797979797976,-1.525252525252525,0.41414141414141437,-1.6868686868686869,0.17171717171717216,2.2727272727272725,-1.7676767676767677,1.383838383838384,-2.414141414141414,-3.9494949494949494,1.141414141414141,0.8989898989898988,2.474747474747475,4.191919191919192,4.292929292929292,-2.878787878787879,2.171717171717172,3.5858585858585865,-2.3737373737373737,-4.696969696969697,-2.5757575757575757,-1.8686868686868685,1.8484848484848486,2.454545454545454,-0.4545454545454546,2.212121212121212,-0.6969696969696968,-0.09090909090909083,-0.30303030303030276,3.3282828282828283,2.8181818181818183,3.2727272727272725,-0.15151515151515138,-4.515151515151516,-2.494949494949495,-3.080808080808081
2.0303030303030303,-2.7373737373737375,2.0303030303030303,-1.9292929292929295,-3.3030303030303028,0.09090909090909083,3.0,2.6767676767676765,-1.4646464646464645,0.4949494949494948,2.353535353535354,2.5151515151515156,-2.5757575757575757,1.0606060606060606,-1.4444444444444446,-1.6868686868686869,1.383838383838384,-0.7979797979797976,-1.202020202020202,0.6565656565656566,-1.606060606060606,-4.111111111111111,1.0606060606060606,3.787878787878787,-4.090909090909091,5.0,-4.696969696969697,-4.696969696969697,4.292929292929292,1.666666666666667,-3.888888888888889,3.686868686868687,-0.9393939393939394,-0.4545454545454546,1.1818181818181817,0.39393939393939403,-2.8181818181818183,-1.0606060606060606,-4.242424242424242,3.3686868686868685,3.4848484848484844,3.015151515151515,0.17171717171717216,2.595959595959596,-0.7979797979797976,-4.646464646464646
-3.0606060606060606,2.8383838383838382,1.6262626262626263,-1.202020202020202,-4.515151515151516,0.17171717171717216,-1.9292929292929295,-0.9595959595959593,1.1616161616161618,-1.7676767676767677,1.787878787878788,0.4949494949494948,-0.31313131313131315,-1.525252525252525,-1.121212121212121,-4.838383838383838,-3.4646464646464645,2.5151515151515156,-3.6262626262626263,-3.0606060606060606,-4.515151515151516,-5.0,-0.7575757575757578,3.9898989898989896,-1.8686868686868685,3.1818181818181817,-3.787878787878788,4.696969696969697,-1.2626262626262625,-3.1818181818181817,-0.808080808080808,-3.888888888888889,-2.8181818181818183,1.3636363636363633,0.27272727272727293,1.4242424242424239,-2.393939393939394,-2.5757575757575757,-2.323232323232323,3.0858585858585856,-0.6363636363636364,3.111111111111111,2.2727272727272725,-0.07070707070707094,-0.07070707070707094,-1.01010101010101
-3.5454545454545454,-0.31313131313131315,2.191919191919192,-0.7171717171717171,-1.0404040404040402,-2.494949494949495,1.3030303030303028,-5.0,0.6565656565656566,-3.9494949494949494,-1.8484848484848486,0.8989898989898988,-3.787878787878788,2.9191919191919196,-3.1414141414141414,-4.6767676767676765,0.17171717171717216,0.2525252525252526,-3.3030303030303028,-1.0404040404040402,0.17171717171717216,-4.2727272727272725,-4.292929292929293,-0.858585858585859,-1.3636363636363638,-0.45454545454545414,2.575757575757576,-1.5656565656565657,0.9595959595959593,2.878787878787879,-0.5555555555555554,1.3636363636363633,-2.212121212121212,-2.5757575757575757,1.5454545454545459,-2.757575757575758,-0.5151515151515151,-2.393939393939394,-2.4242424242424243,3.393939393939394,0.1515151515151516,3.3636363636363638,0.010101010101010388,0.5757575757575761,-1.6868686868686869,-4.848484848484849
1.7070707070707067,-3.5454545454545454,-1.7676767676767677,-0.4747474747474749,-1.7676767676767677,-3.7070707070707067,2.5151515151515156,-1.202020202020202,-4.696969696969697,0.010101010101010388,-3.8686868686868685,0.2525252525252526,-4.353535353535354,-0.31313131313131315,-3.787878787878788,2.5151515151515156,-0.6363636363636367,-4.757575757575758,2.4343434343434343,1.5454545454545459,1.383838383838384,-3.6262626262626263,-3.1818181818181817,-2.272727272727273,1.1616161616161618,3.4848484848484844,3.787878787878787,0.6565656565656566,0.45454545454545414,-4.393939393939394,-4.343434343434343,-0.3535353535353538,0.3333333333333335,0.6969696969696968,0.3333333333333335,2.5151515151515156,0.27272727272727293,-3.0,-1.9696969696969697,3.398989898989899,3.545454545454546,3.0353535353535355,1.0606060606060606,-1.8484848484848486,-1.525252525252525,-3.4343434343434343
-2.3333333333333335,-2.090909090909091,-0.2323232323232327,-0.8787878787878789,-3.1414141414141414,-1.202020202020202,-2.2525252525252526,-0.2323232323232327,-1.1616161616161618,-3.4646464646464645,-4.515151515151516,-2.9797979797979797,-3.0606060606060606,-2.494949494949495,0.09090909090909083,-0.6363636363636367,-4.757575757575758,-4.515151515151516,2.5151515151515156,-4.6767676767676765,-2.414141414141414,-3.2222222222222223,4.292929292929292,0.9595959595959593,-1.7676767676767677,-3.686868686868687,0.45454545454545414,-1.4646464646464645,-4.191919191919192,2.575757575757576,-3.484848484848485,-3.5858585858585856,-1.2424242424242424,-1.7272727272727273,2.5151515151515156,0.030303030303030276,2.454545454545454,2.9393939393939394,-4.646464646464646,3.45959595959596,1.1818181818181817,3.313131313131313,-0.07070707070707094,-3.787878787878788,-3.1414141414141414,-1.414141414141414
1.383838383838384,0.17171717171717216,-3.0606060606060606,-4.515151515151516,0.17171717171717216,-2.1717171717171717,-3.6262626262626263,-2.1717171717171717,-2.1717171717171717,2.5151515151515156,1.7070707070707067,-4.353535353535354,-1.202020202020202,-3.0606060606060606,-4.838383838383838,-0.4747474747474749,-2.8181818181818183,-2.898989898989899,1.3030303030303028,-2.5757575757575757,0.41414141414141437,-0.9595959595959593,4.3939393939393945,-3.282828282828283,-3.9898989898989896,-4.494949494949495,3.1818181818181817,4.595959595959595,1.0606060606060606,3.9898989898989896,-4.292929292929293,-3.787878787878788,2.6363636363636367,-2.757575757575758,1.7272727272727275,1.7272727272727275,1.4242424242424239,0.030303030303030276,-3.383838383838384,3.2474747474747474,3.8484848484848486,3.2323232323232323,0.09090909090909083,1.8686868686868685,-3.9494949494949494,-2.272727272727273
-3.2222222222222223,-2.2525252525252526,-4.757575757575758,-5.0,2.1111111111111107,-4.595959595959596,0.33333333333333304,2.5151515151515156,4.090909090909092,-3.8686868686868685,2.4343434343434343,2.757575757575758,-4.757575757575758,-3.9494949494949494,2.757575757575758,-0.8787878787878789,-4.6767676767676765,-2.9797979797979797,2.6767676767676765,-3.4646464646464645,-1.7676767676767677,-0.5555555555555554,1.262626262626263,1.666666666666667,2.070707070707071,2.474747474747475,0.6565656565656566,-3.1818181818181817,0.5555555555555554,-1.4646464646464645,-0.858585858585859,0.9595959595959593,1.121212121212121,0.21212121212121193,3.0,1.4848484848484844,-1.7878787878787878,-0.27272727272727293,-4.696969696969697,3.2222222222222223,1.727272727272727,3.1616161616161618,-3.8686868686868685,-1.202020202020202,1.2222222222222223,-0.404040404040404
-0.6363636363636367,-1.121212121212121,-0.8787878787878789,-3.2222222222222223,1.383838383838384,-3.6262626262626263,-0.7171717171717171,-3.2222222222222223,2.6767676767676765,2.9191919191919196,-0.9595959595959593,-3.0606060606060606,-3.8686868686868685,2.6767676767676765,-0.6363636363636367,1.9494949494949498,2.6767676767676765,0.5757575757575761,1.6262626262626263,-0.3939393939393936,0.09090909090909083,-0.7171717171717171,-4.595959595959596,2.3737373737373737,-3.484848484848485,-4.797979797979798,-4.090909090909091,-1.9696969696969697,4.595959595959595,2.474747474747475,-3.7373737373737375,-0.050505050505050164,-2.9393939393939394,-1.2424242424242424,0.39393939393939403,-2.6363636363636362,-0.09090909090909083,1.9696969696969697,-0.858585858585859,3.015151515151515,0.9393939393939394,3.2777777777777777,2.1111111111111107,-2.898989898989899,-2.090909090909091,-0.6060606060606064
-1.606060606060606,-3.9494949494949494,2.1111111111111107,2.595959595959596,-5.0,-2.01010101010101,1.0606060606060606,-1.9292929292929295,-2.5757575757575757,0.17171717171717216,-3.2222222222222223,-2.5757575757575757,-3.4646464646464645,2.0303030303030303,-4.91919191919192,-2.898989898989899,-2.7373737373737375,1.2222222222222223,0.41414141414141437,-2.9797979797979797,-1.202020202020202,2.4343434343434343,2.171717171717172,3.686868686868687,1.7676767676767673,3.0808080808080813,1.0606060606060606,-2.272727272727273,1.4646464646464645,-1.8686868686868685,-2.878787878787879,4.191919191919192,-1.9696969696969697,-0.5151515151515151,-2.393939393939394,3.0,-0.27272727272727293,-2.878787878787879,-2.0707070707070705,3.5,1.6666666666666665,3.0555555555555554,-0.8787878787878789,-0.4747474747474749,-2.3333333333333335,-0.050505050505050164
-1.525252525252525,-4.6767676767676765,1.7070707070707067,1.383838383838384,1.141414141414141,1.383838383838384,-3.4646464646464645,-3.1414141414141414,-4.898989898989899,-0.6363636363636367,-1.2828282828282829,-3.1414141414141414,-4.2727272727272725,-3.6262626262626263,-3.2222222222222223,-5.0,0.5757575757575761,-2.7373737373737375,0.09090909090909083,0.2525252525252526,1.5454545454545459,0.8181818181818183,2.3737373737373737,1.262626262626263,2.878787878787879,-1.8686868686868685,-0.7575757575757578,-2.7777777777777777,-1.5656565656565657,0.3535353535353538,-1.6666666666666665,5.0,-2.515151515151515,-2.515151515151515,-1.2424242424242424,1.5454545454545459,2.5151515151515156,1.666666666666667,-2.2222222222222223,3.4696969696969697,4.333333333333333,3.1414141414141414,2.8383838383838382,-3.0606060606060606,-1.0404040404040402,-1.9191919191919191
-1.6868686868686869,-1.0404040404040402,-2.9797979797979797,0.6565656565656566,3.0,-3.8686868686868685,1.141414141414141,0.8181818181818183,-1.7676767676767677,-2.3333333333333335,-4.2727272727272725,-2.1717171717171717,1.787878787878788,-0.6363636363636367,1.2222222222222223,0.41414141414141437,-1.0404040404040402,-1.525252525252525,-1.9292929292929295,-3.6262626262626263,-1.6868686868686869,-2.2525252525252526,1.4646464646464645,-2.1717171717171717,-3.686868686868687,4.595959595959595,3.8888888888888893,4.090909090909092,0.15151515151515138,4.090909090909092,-3.282828282828283,-0.5555555555555554,0.39393939393939403,0.030303030303030276,-1.1818181818181819,-2.878787878787879,-1.8484848484848484,1.0,-0.3535353535353538,3.297979797979798,4.757575757575758,3.106060606060606,0.8989898989898988,-2.7373737373737375,-2.01010101010101,-4.444444444444445
1.9494949494949498,3.0,0.8989898989898988,1.7070707070707067,-2.01010101010101,-3.383838383838384,-3.9494949494949494,1.7070707070707067,1.9696969696969697,-2.5757575757575757,-3.5454545454545454,-2.01010101010101,-2.01010101010101,-1.9292929292929295,-4.191919191919192,0.737373737373737,-2.414141414141414,0.737373737373737,-3.383838383838384,-2.6565656565656566,-2.9797979797979797,-4.434343434343434,0.7575757575757578,-4.191919191919192,-3.888888888888889,-3.080808080808081,3.0808080808080813,-0.3535353535353538,4.191919191919192,-0.9595959595959593,-0.15151515151515138,2.97979797979798,0.5757575757575757,1.4848484848484844,2.6363636363636367,-1.2424242424242424,0.4545454545454546,1.4242424242424239,-1.414141414141414,3.1616161616161618,3.787878787878788,3.282828282828283,2.0303030303030303,-2.01010101010101,-3.383838383838384,-4.040404040404041
-0.5555555555555554,-0.3939393939393936,1.5454545454545459,1.0606060606060606,-1.8484848484848486,-1.7676767676767677,-4.838383838383838,-4.838383838383838,-3.5858585858585856,-4.191919191919192,0.9797979797979801,3.0,-0.15151515151515138,0.8989898989898988,-3.0606060606060606,-3.8686868686868685,-2.5757575757575757,-5.0,-4.03030303030303,1.2222222222222223,-3.2222222222222223,1.5454545454545459,1.9696969696969697,-2.7777777777777777,1.5656565656565657,-1.0606060606060606,1.262626262626263,1.0606060606060606,4.090909090909092,-0.858585858585859,-3.6363636363636367,3.1818181818181817,1.3030303030303028,-0.6969696969696968,1.0,-1.7878787878787878,1.9696969696969697,-1.303030303030303,-2.8282828282828283,3.1414141414141414,-0.8787878787878788,3.196969696969697,-1.8484848484848486,-2.494949494949495,2.6767676767676765,-1.6161616161616164
-4.191919191919192,2.6767676767676765,-0.31313131313131315,2.1111111111111107,-0.8787878787878789,-2.9797979797979797,-4.6767676767676765,-2.01010101010101,-0.5555555555555554,-2.7373737373737375,-2.7373737373737375,1.787878787878788,-2.3333333333333335,-4.757575757575758,-2.5757575757575757,1.141414141414141,-3.2222222222222223,-0.15151515151515138,2.757575757575758,0.737373737373737,-4.353535353535354,0.6565656565656566,4.090909090909092,2.97979797979798,0.3535353535353538,-0.9595959595959593,-1.4646464646464645,5.0,-4.292929292929293,4.494949494949495,-1.3636363636363638,1.9696969696969697,0.15151515151515138,0.9393939393939394,-2.696969696969697,-0.8787878787878789,0.5757575757575757,2.6969696969696972,-1.2626262626262625,3.409090909090909,3.0606060606060606,3.2373737373737375,1.5454545454545459,-3.2222222222222223,1.0606060606060606,-3.7373737373737375
0.4949494949494948,-0.6363636363636367,2.2727272727272725,-0.15151515151515138,2.595959595959596,-4.515151515151516,2.2727272727272725,-0.7171717171717171,-4.191919191919192,0.33333333333333304,-3.9494949494949494,-5.0,-0.2323232323232327,-1.0404040404040402,1.787878787878788,-2.7373737373737375,-4.191919191919192,-1.4444444444444446,-4.838383838383838,1.0606060606060606,0.6565656565656566,1.141414141414141,-1.6666666666666665,2.2727272727272725,-0.9595959595959593,-2.272727272727273,1.5656565656565657,-0.2525252525252526,-2.0707070707070705,-2.9797979797979797,-4.545454545454546,4.797979797979798,-0.09090909090909083,1.9090909090909092,1.8484848484848486,0.15151515151515138,-1.4848484848484849,-1.3636363636363635,-3.1818181818181817,3.2727272727272725,1.0,3.1464646464646466,-2.8181818181818183,-0.15151515151515138,1.3030303030303028,-0.20202020202020243
-4.838383838383838,-0.2323232323232327,-4.2727272727272725,0.9797979797979801,1.7070707070707067,-2.6565656565656566,2.8383838383838382,-3.383838383838384,3.4848484848484844,0.09090909090909083,-2.9797979797979797,-4.515151515151516,-0.7171717171717171,-3.787878787878788,1.383838383838384,2.1111111111111107,1.7070707070707067,-2.01010101010101,-3.4646464646464645,-4.515151515151516,-4.757575757575758,-1.3636363636363638,1.7676767676767673,1.3636363636363633,3.5858585858585865,-1.4646464646464645,0.9595959595959593,-0.6565656565656566,-0.050505050505050164,-0.3535353535353538,-2.9797979797979797,1.666666666666667,-0.5757575757575757,-2.878787878787879,-1.5454545454545454,-1.6666666666666667,1.0,-0.6363636363636362,-1.01010101010101,3.3383838383838382,1.2424242424242422,3.3535353535353534,0.2525252525252526,-4.434343434343434,-0.9595959595959593,-3.5353535353535355
-0.7171717171717171,2.5151515151515156,-0.5555555555555554,-1.4444444444444446,-0.3939393939393936,-2.8181818181818183,-2.3333333333333335,-2.8181818181818183,3.8888888888888893,3.0,-1.606060606060606,-4.03030303030303,-3.2222222222222223,-4.91919191919192,0.33333333333333304,0.09090909090909083,2.9191919191919196,0.6565656565656566,-2.3333333333333335,-2.8181818181818183,0.8989898989898988,-1.121212121212121,-1.4646464646464645,-1.4646464646464645,0.050505050505050164,1.7676767676767673,-4.191919191919192,-2.9797979797979797,4.797979797979798,-4.595959595959596,-0.050505050505050164,-4.494949494949495,2.212121212121212,1.0606060606060606,0.5151515151515151,1.0,0.6363636363636362,-0.8181818181818183,-1.8181818181818183,3.1666666666666665,-0.21212121212121215,3.0656565656565657,1.4646464646464645,0.17171717171717216,1.4646464646464645,-3.8383838383838382
-2.494949494949495,-1.3636363636363638,-2.01010101010101,-0.3939393939393936,0.33333333333333304,-0.8787878787878789,0.010101010101010388,-2.414141414141414,-2.676767676767677,-1.2828282828282829,0.33333333333333304,-3.787878787878788,3.0,-4.03030303030303,2.4343434343434343,-0.15151515151515138,-2.494949494949495,2.757575757575758,-4.191919191919192,1.9494949494949498,-0.5555555555555554,1.4646464646464645,0.15151515151515138,0.6565656565656566,4.494949494949495,2.7777777777777777,3.282828282828282,-4.595959595959596,-3.282828282828283,3.4848484848484844,-4.040404040404041,0.15151515151515138,-1.4848484848484849,2.3939393939393936,2.454545454545454,0.8181818181818183,3.0,0.6363636363636362,-3.8383838383838382,3.3333333333333335,4.03030303030303,3.0303030303030303,0.4949494949494948,2.0303030303030303,0.17171717171717216,-3.5858585858585856
-2.9797979797979797,-2.414141414141414,-4.91919191919192,-2.7373737373737375,-3.0606060606060606,-4.353535353535354,-3.1414141414141414,-1.7676767676767677,2.070707070707071,-2.9797979797979797,0.8181818181818183,1.3030303030303028,2.757575757575758,2.2727272727272725,0.5757575757575761,1.3030303030303028,2.2727272727272725,-4.434343434343434,-5.0,-1.9292929292929295,-3.8686868686868685,-1.525252525252525,4.494949494949495,4.8989898989899,-4.595959595959596,0.050505050505050164,-2.7777777777777777,4.191919191919192,-3.5858585858585856,1.1616161616161618,-1.0606060606060606,3.383838383838384,-1.303030303030303,-2.0303030303030303,0.15151515151515138,-2.393939393939394,-2.0303030303030303,1.6060606060606064,-3.6363636363636367,3.04040404040404,-0.696969696969697,3.292929292929293,-2.5757575757575757,2.4343434343434343,-2.2525252525252526,-1.5656565656565657
-4.111111111111111,-1.202020202020202,-3.9494949494949494,-0.07070707070707094,-2.9797979797979797,0.8989898989898988,-4.111111111111111,-2.3333333333333335,-3.1818181818181817,-1.3636363636363638,-0.15151515151515138,0.737373737373737,2.8383838383838382,-1.606060606060606,-4.6767676767676765,-1.9292929292929295,1.787878787878788,-3.3030303030303028,2.353535353535354,-4.757575757575758,2.5151515151515156,0.17171717171717216,2.6767676767676765,4.797979797979798,-0.6565656565656566,-0.7575757575757578,1.9696969696969697,-4.898989898989899,-3.9898989898989896,-3.282828282828283,-4.393939393939394,2.474747474747475,-1.4242424242424243,0.8181818181818183,-1.0,-0.6969696969696968,-2.6363636363636362,-1.7272727272727273,-2.1717171717171717,3.1818181818181817,1.121212121212121,3.4242424242424243,1.787878787878788,-0.7979797979797976,-4.434343434343434,-0.808080808080808
-2.01010101010101,-1.8484848484848486,-1.0404040404040402,-3.1414141414141414,-4.434343434343434,0.8181818181818183,-1.202020202020202,0.6565656565656566,-3.888888888888889,1.0606060606060606,-2.5757575757575757,-3.5454545454545454,-4.91919191919192,0.9797979797979801,2.1111111111111107,1.6262626262626263,1.8686868686868685,-0.4747474747474749,0.8989898989898988,1.7070707070707067,-4.2727272727272725,-0.07070707070707094,3.787878787878787,-4.292929292929293,-1.1616161616161618,-0.5555555555555554,-3.080808080808081,-0.9595959595959593,-1.9696969696969697,-4.191919191919192,-1.414141414141414,-1.5656565656565657,1.9696969696969697,2.8181818181818183,-0.3333333333333335,-1.9696969696969697,-1.6666666666666667,2.3939393939393936,-4.848484848484849,3.282828282828283,3.424242424242424,3.3333333333333335,-3.7070707070707067,-1.525252525252525,2.353535353535354,-1.6666666666666665
-4.5,3.0,-4.5,2.5,-4.0,0.5,2.5,-1.5,-3.75,-3.0,2.0,3.0,0.0,0.0,1.5,-4.5,1.0,1.0,-1.0,-3.0,-3.0,0.5,1.25,1.875,5.0,4.375,-1.875,2.5,-0.625,5.0,-4.375,5.0,2.25,1.5,2.625,1.125,0.375,-1.875,-0.625,3.21875,2.0,3.0625,-1.0,-4.5,-3.5,-2.8125
1.5,-4.0,-0.5,3.0,1.0,-4.5,1.0,-4.5,2.5,-1.5,-1.0,-5.0,-4.0,1.5,2.5,-4.0,0.0,2.5,-5.0,2.0,-1.0,1.0,1.875,-1.875,3.75,-0.625,-1.25,-5.0,1.875,-5.0,-4.0625,0.625,-2.625,-2.625,-1.125,-2.25,0.0,-0.375,-3.125,3.5,-0.25,3.15625,-5.0,-2.0,-0.5,-3.75
0.5,-5.0,-1.5,-4.0,0.0,-2.0,-1.0,-1.0,3.75,0.5,0.5,-1.0,0.5,-1.5,-3.0,-0.5,-5.0,-4.5,-2.0,-3.5,-4.0,-4.0,0.625,0.625,3.125,-5.0,-5.0,5.0,0.625,4.375,-2.8125,3.125,-1.5,0.75,-3.0,0.75,-1.5,-2.625,-0.3125,3.15625,2.75,3.28125,2.0,-1.5,-4.5,-4.375
-0.5,2.5,0.5,-0.5,-2.0,1.5,-2.0,0.0,-1.875,-1.0,3.0,0.5,-1.5,-4.5,-5.0,2.0,-1.0,-0.5,2.0,-4.5,0.0,-4.5,-0.625,-2.5,4.375,3.125,0.625,0.0,-1.25,-2.5,-4.6875,0.0,-3.0,-1.5,2.25,-0.75,1.5,-2.25,-0.9375,3.03125,-0.625,3.0,1.5,-1.0,-5.0,-3.4375
2.0,-1.5,-3.5,-3.5,0.5,-1.5,-0.5,1.0,-0.625,1.5,-0.5,0.0,3.0,-3.5,1.0,-3.0,1.5,-1.5,-0.5,3.0,-5.0,2.5,-2.5,3.125,-1.875,5.0,-3.75,-1.875,1.25,-0.625,0.0,-1.25,0.0,1.125,0.375,-3.0,2.625,-1.125,0.0,3.125,0.5,3.4375,0.0,0.5,3.0,-0.3125
1.0,-2.0,3.0,-1.5,1.5,2.0,2.0,-2.0,-4.375,2.0,-4.0,2.5,-3.5,-2.0,-2.0,3.0,2.0,-5.0,0.5,-4.0,1.5,-2.5,3.125,2.5,0.625,1.875,-2.5,1.875,-3.75,-4.375,-1.25,-2.5,-2.25,0.0,-2.625,-2.625,-0.75,3.0,-1.875,3.0625,3.125,3.375,-4.0,-3.5,-1.5,-0.625
-1.0,1.0,1.5,0.5,-5.0,-3.0,3.0,0.5,0.0,-5.0,-2.0,2.0,1.0,-0.5,2.0,-1.0,-0.5,3.0,3.0,1.5,2.0,-3.0,-3.125,-3.125,0.0,0.0,-3.125,-2.5,0.0,3.75,-2.5,-4.375,-1.125,-3.0,0.75,2.625,-0.375,-1.5,-4.6875,3.3125,0.125,3.1875,-1.5,-4.0,2.0,-0.9375
-3.5,-1.0,2.5,0.0,3.0,-0.5,-3.0,-3.0,4.375,3.0,-3.0,-4.5,-5.0,1.0,-0.5,-3.5,-1.5,-2.0,-3.0,0.0,1.0,-3.5,5.0,-5.0,2.5,2.5,5.0,0.625,3.125,0.625,-1.875,1.25,-0.75,0.375,1.5,2.25,-1.875,1.125,-4.0625,3.1875,5.0,3.25,3.0,-2.5,0.5,-1.5625
-5.0,2.0,-5.0,-4.5,-1.5,2.5,-4.5,3.0,-3.125,2.5,-1.5,-3.0,2.5,2.5,-1.0,2.5,-3.5,-3.5,2.5,-2.0,-2.0,-2.0,4.375,-4.375,-0.625,-3.125,0.0,-4.375,-3.125,3.125,-0.9375,-3.125,1.5,-0.75,-1.875,-1.875,-1.125,2.25,-1.5625,3.34375,0.875,3.125,-2.0,2.5,0.0,-3.125
-1.5,-0.5,-2.5,2.0,-3.0,0.0,-3.5,-5.0,-2.5,-4.0,1.0,-2.0,-0.5,0.5,-4.5,-2.0,-4.0,-4.0,-1.5,-1.5,-4.5,0.0,3.75,4.375,-4.375,-1.25,3.125,3.125,-4.375,-3.125,-3.125,-3.75,-0.375,-0.375,-0.375,-1.125,1.125,-3.0,-4.375,3.40625,1.25,3.34375,-4.5,0.0,1.5,-1.875
-2.0,-3.5,0.0,-2.5,2.5,-5.0,0.0,1.5,-1.25,1.0,-4.5,-4.0,2.0,-4.0,0.5,0.5,-3.0,0.0,-2.5,1.0,2.5,3.0,2.5,1.25,-2.5,-1.875,-4.375,-3.75,-5.0,1.875,-5.0,-0.625,0.375,-2.25,-0.75,0.375,2.25,2.625,-2.5,3.09375,3.5,3.03125,-2.5,1.0,-3.0,-2.1875
2.5,1.5,1.0,1.0,-4.5,-4.0,1.5,-0.5,3.125,-3.5,0.0,1.0,-1.0,-1.0,-3.5,1.5,-4.5,-3.0,1.5,-2.5,3.0,-0.5,-1.875,-0.625,-3.125,3.75,-0.625,-3.125,5.0,-3.75,-2.1875,4.375,2.625,3.0,-2.25,1.5,-2.625,0.375,-2.8125,3.375,4.625,3.09375,-3.5,-3.0,2.5,-4.0625
-2.5,-3.0,-3.0,-5.0,2.0,1.0,-1.5,2.5,0.625,-0.5,1.5,1.5,1.5,-3.0,0.0,-5.0,-2.5,2.0,-3.5,-5.0,-0.5,2.0,-4.375,-3.75,-3.75,0.625,1.25,1.25,2.5,-1.25,-3.4375,3.75,-1.875,-1.875,1.125,0.0,-2.25,0.75,-5.0,3.4375,4.25,3.5,-0.5,1.5,1.0,0.0
-3.0,-4.5,-1.0,-2.0,-2.5,-3.5,-2.5,-4.0,1.25,-4.5,-5.0,-0.5,-2.0,-5.0,-4.0,-1.5,-2.0,-1.0,0.0,-1.0,-2.5,1.5,0.0,-1.25,1.25,-2.5,4.375,4.375,4.375,-1.875,-1.5625,-5.0,1.875,2.625,0.0,-0.375,-3.0,1.875,-1.25,3.28125,1.625,3.3125,-3.0,-5.0,-2.5,-1.25
-4.0,0.0,-2.0,1.5,-1.0,-2.5,-4.0,-2.5,-5.0,-2.0,-2.5,-3.5,-2.5,3.0,-2.5,0.0,2.5,1.5,-4.0,-0.5,-1.5,-1.5,-5.0,0.0,1.875,1.25,2.5,3.75,-1.875,1.25,-0.3125,2.5,1.125,-1.125,-1.5,-1.5,3.0,1.5,-3.75,3.0,-1.0,3.46875,0.5,2.0,-1.0,-2.5
1.014477066199066,1.4006591741391903,2.5891504417456153,-1.6844804164365907,1.2126841788656169,-3.140215637856598,-3.5940376879399194,0.6868090923465742,2.7972726253121145,-4.152145798414741,-2.625065921117865,-3.5330227327732375,0.7105997988520816,-4.383354616811065,-2.6605881687011186,1.6841565406844081,-2.1096691120816162,-1.9729406123618087,-1.772249542988705,-3.2338607811696827,-3.6330389666567946,0.3287827237967731,-4.06405648314827,-0.9919432128020311,-4.721814962085647,0.3881246829552909,4.741419326380624,1.1722694210489877,0.39054909596155163,1.2940054584852154,-1.7775985657832787,2.2835854195919936,0.666398010921482,2.6264785160633872,1.2773741938596173,-1.7984655667646008,1.2689258315830685,-2.297679965729608,-3.382470383749296,3.490267316191481,4.24509419675546,3.1012264293955605,-0.05336286308146043,1.6887697771248016,-0.7565070968922116,-0.29596296256607246
