b1,b2,sigma
1.68282209725922,0.11028964855368725,0.03624643566721008
1.5369727930589816,0.12412761972960931,0.035818378564209684
1.389983798983811,0.13463822235854078,0.0350190750170972
1.497808806497107,0.12335819159683849,0.03175076614033722
1.5095197934594915,0.12516681273381952,0.03175966643912106
1.6805141080674177,0.11252175928324737,0.031781085629853316
1.6281838572304541,0.1122235551892187,0.0318077651798084
1.509045418901096,0.12174242772975535,0.03025443110856836
2.1562312154565206,0.08521796462508019,0.03272973130762791
1.9022877686163975,0.0960970970830251,0.03109281182641101
2.1181918641787,0.0872498320824418,0.03101407507528795
2.3215344682704524,0.07722561827657422,0.030043475794481894
3.150851261732501,0.05593914993451614,0.02987280325558196
1.6911518976372164,0.10840499933766479,0.029439408913887678
1.7296778730450701,0.10909160081258204,0.029373385342608506
2.530382127562942,0.0710656621054491,0.028919947391961142
3.0864290855562255,0.05771730774457962,0.02864399137041606
2.0506950629989995,0.09013677046393069,0.03244401254536313
2.859151875279718,0.06267854968130895,0.03155641240054197
1.9415420948128639,0.09442385236923855,0.030229449144491966
0.9447295595317813,0.21855077303841122,0.030470831333448994
1.0440970343522702,0.1954119721533087,0.03178123507243968
0.7905045794093292,0.26671042640339865,0.030065470436524272
0.9600480868019624,0.2109068242090979,0.031033818352020674
1.4510002232484598,0.13091016720308274,0.030246068490441442
1.4357313041068112,0.13306762708075978,0.03107882425419446
1.7439934509611024,0.10503863112663514,0.034622762116776125
0.9764227576029376,0.20469941497921945,0.02958495607247875
0.8397550084794269,0.24709614481160241,0.030428797212738685
1.3797539180005456,0.13680463300080675,0.034454388184759856
0.7970995217161938,0.26604120520865826,0.034221315833670926
1.1514646223935714,0.17212671907309438,0.03469171096424892
1.2679012225493889,0.1531599546188534,0.03344939622807845
0.9402245775544429,0.21663323490220449,0.028961403677213778
0.820528429680841,0.2634447261840878,0.029370318955947383
0.8991898222353181,0.23404332148059206,0.029391688211584627
1.0159058937928558,0.19493131711363776,0.029417069965016664
1.0548643886969646,0.1886704242603859,0.03069016719889387
1.1564125640423553,0.16868554838100935,0.030007855820182665
1.3036693817050395,0.14652981619249417,0.029542939277336117
1.3277053304689215,0.1482499770144653,0.02955311589505222
1.9012292885431874,0.0980485127939152,0.030812898340827292
0.9659411514568784,0.21193462086561415,0.03331913938193621
0.9514964712230405,0.21098690014986943,0.03330910865528515
2.1536793295940453,0.08459170636395277,0.03520114182658004
2.1695576376138845,0.08349308213535672,0.03520865241474295
0.76456967826942,0.28720851368940553,0.033865424915381456
0.768900621740345,0.288737208697447,0.033864189386403294
0.8097438343229049,0.25995784067781535,0.03363009672171339
2.505000421786567,0.07142973113864208,0.03349883686869948
2.4241593018301497,0.07377703554092248,0.0322872812984342
1.6780279128373177,0.10783992461344175,0.031111308506764433
1.4286619688598245,0.13040107950583038,0.032508661634735404
1.1834514318356588,0.16968261443158178,0.031796029319526596
1.16049762969546,0.16860995288210912,0.03179718038637904
1.2499227920418485,0.15619383451692226,0.030326161445313284
1.2501259495513874,0.15730778063923895,0.030027812686335625
1.1738089962558231,0.16519849964548394,0.02839494172451552
1.1676328586705393,0.16838051496011863,0.028313431659383343
1.1510606886314583,0.1718650235989451,0.0278216729768666
1.1392230048814591,0.1710394790106089,0.027818756873947983
1.1091729937796233,0.18301370712824766,0.032773994321689454
0.9988520630847493,0.19910223193247392,0.03155305658645981
0.9612263509079543,0.2135658642069076,0.031727414782810846
0.9331856118797427,0.22135891913763256,0.031694034534527606
1.0526909508442133,0.19274633795129423,0.03156705085209152
1.2148617485891084,0.1627707887682785,0.031786969023549064
1.0701983677882891,0.18964807101599235,0.031877717919142116
0.7995563343929639,0.2715255772613781,0.029550859872044796
1.3176331501438812,0.147378254097908,0.03299324459479427
1.3337208204118947,0.14568735483978099,0.033408290212713604
1.345850140844297,0.14278938525513066,0.0334490944479264
1.1472078665988934,0.1703678588740554,0.03360253627230262
1.1405324417535272,0.16993657852496344,0.03361456760652839
1.73306826608809,0.10967911244234946,0.03844802428074062
1.6881845783511515,0.11299503187599898,0.03833663135885687
1.6790547013780135,0.10990706216950584,0.03869894101029049
1.9789198530994125,0.0918738861479687,0.03671212546638924
2.013431507152517,0.09293483345766332,0.036703461433375446
2.043200269221141,0.08643143438635141,0.037332196640139564
4.1970316572481225,0.040517679624033416,0.032815023299279794
4.294355014452676,0.041139469834032355,0.03375623907736301
4.770899362205283,0.036418410002934984,0.03712027126754171
4.5961505630929285,0.03781937351045081,0.036507916258035324
2.7295724693024925,0.06464848189527432,0.03702163964364807
2.2929435948322614,0.07890881040573874,0.03745215267285856
0.9487700579045282,0.21447639089911127,0.03845421860797314
0.9457030181878429,0.215084531398847,0.037932588672214496
0.991258700480913,0.20061196006813886,0.03715728902030529
1.030859246966723,0.1914621158644887,0.03217467329545701
1.023690907120028,0.2002577507909439,0.0320367261711178
0.9864074505975774,0.20090826902147615,0.03139799141648292
0.97585255490434,0.21054231391089334,0.03016635121892106
1.04422246360949,0.18420666559718812,0.030130114957991713
1.0390027855129078,0.1949962104070466,0.030036012651621775
1.2017946832165811,0.16526131699193478,0.03268369710275871
1.1640462072455087,0.16474768048048508,0.031160799368631156
1.071016385900966,0.18432246403702496,0.030806380605815045
1.6810997973661344,0.11314977071204839,0.03146762225963652
0.9211098999064828,0.2183002036865951,0.03308082595006721
1.0316578746638208,0.19858880636164186,0.031051180182331516
1.2378407099097715,0.16011175624113358,0.03198312527789762
1.2995377085154312,0.1512440859968837,0.02942387848943512
1.205788837141903,0.15952394412191181,0.029696799748273835
1.327003478105828,0.14459613949290936,0.03472063725346535
0.9344774126441057,0.2171320550075838,0.03145788831357869
1.3419287179342811,0.1417570915203989,0.03176435571134358
1.1009940478095401,0.17892394036053438,0.03294357762016776
1.088321492442099,0.18064585166899705,0.032818675815858435
1.088321492442099,0.18064585166899705,0.032818675815858435
0.7975245354950155,0.2676881013499457,0.03106081852602198
1.5923386533574897,0.1178493527151703,0.03401077076075741
1.461249554703308,0.12966869281961063,0.031153266150270142
0.9921051685463432,0.2059837847613655,0.035797898603409435
0.9714068183837365,0.203911745092906,0.03692418314405649
0.7055723461196296,0.32249208649617783,0.03570529946971535
0.9336554952728315,0.21780850945900196,0.033523850605126186
1.1546947900839284,0.17257131346533508,0.030631356215058084
1.3000959568905568,0.15294236411334286,0.030557093347289208
1.303009160001373,0.15242397775961677,0.03056812393662755
1.8571666629448094,0.09794076176481233,0.03110570229113871
0.9706521135691616,0.2009567059511661,0.03664057784322309
0.975274825606655,0.201527049952066,0.036627946825717676
0.979569681854745,0.2017589678096301,0.03662026638724381
0.9434945787001823,0.2114417026452851,0.03667548758630841
0.9876498640595631,0.19872020318296377,0.035541434843397245
0.7529827514132716,0.2823859150238821,0.03493086112406118
0.7828460656513335,0.27746950904342105,0.035542906421943854
2.0822895772648704,0.08721864674553935,0.02733955714264454
2.077787245790455,0.08719586906799642,0.027333640678630707
2.0350261540493797,0.08941428650340866,0.027421892854387692
1.8150993341260184,0.10109085260747692,0.028668970647934083
0.8310844535484808,0.25009700300260124,0.030649939358014702
0.9182435270739506,0.2224651141932681,0.0311659181132884
1.1102582456936454,0.17361052412342376,0.03338745742432705
1.1470139154369738,0.17581947871143425,0.033445688742279635
1.9486020504303514,0.09246254295422948,0.030549535030982358
4.290668994934867,0.04029695772332938,0.031114931360459328
3.589368463550138,0.04995731208473422,0.02936041211873815
1.0647283836681338,0.19349167815729862,0.030659922284475283
1.042871428824337,0.19191992692622134,0.030684089190338885
1.0324679254219438,0.1945827431551672,0.03168657516808438
1.2836329021246478,0.15173116747868598,0.029959586992700002
1.040306856290802,0.19138574539507353,0.028660271573214012
2.1159841702381645,0.08544791142121236,0.035071217497415264
2.109141877824627,0.08512001938495646,0.03508557020991922
1.8957993282427785,0.09646325872229264,0.03412399589965735
0.9653647784846536,0.20976903041574627,0.03304353565764658
1.0547034080002708,0.19174318036054644,0.03189548098635654
1.2866463639008416,0.15174825911444897,0.031116951218951746
1.2414138195519389,0.15101214513324576,0.03108923614081087
1.3039672878830477,0.15331850119984802,0.031030534530768074
1.2752168185640005,0.15245750317846526,0.03102575640569399
0.9091549849031865,0.22566046313778315,0.032162636090080486
0.8223841750847589,0.2603153875848926,0.03223836322144432
0.8402021312585299,0.254938345862139,0.03266855707664696
1.8299047985040453,0.09976189560605067,0.03351127211044848
1.5782549947176654,0.11893209605867122,0.03326259905788853
0.8633238131667355,0.24065838847382368,0.03458063578280823
1.0309847469894247,0.193668335864075,0.0341513880303046
0.9225732643780669,0.21947238989150017,0.032277546512219674
1.4290721387124359,0.13000084850515048,0.036304228310077506
2.6099047783995992,0.07061159043336969,0.03363463839462136
2.462965219743339,0.07170285473594949,0.03233204625899472
1.146070769944048,0.1741251285474863,0.027778662464489418
1.2395042932512106,0.15361743622700713,0.028353050802309262
1.0016176465935944,0.20054361437979717,0.027998954425715195
1.4691321230613568,0.12878295281106855,0.028619172212952546
1.428834035941541,0.1342234744134228,0.032916529167439236
1.0088089039165478,0.2008982825220039,0.030186589510307477
0.9525464905668822,0.21125020092874858,0.029987473737938204
2.294298540679533,0.07812202346621272,0.030681090535289512
2.1674889830537563,0.08283255161326866,0.030698111939748942
2.477240696374219,0.07329726902700594,0.03473196730195801
1.2744186167792164,0.15183735595592812,0.03567883793791123
1.2467795448857095,0.1513396172830134,0.035696626031425496
1.4976828406087552,0.12522036661749816,0.0316015325099822
1.5117488465481974,0.12574888037513413,0.031600650871827056
1.8902315053179741,0.09755544950892481,0.03127412895981582
1.5863625367619092,0.11829727884187359,0.03221567971804733
1.35585108561359,0.14217811144477868,0.028836826363717465
1.3910855863042197,0.13887760557726492,0.02892811287196714
1.0252079853490979,0.19871786220197338,0.03603776031113932
1.027978524660465,0.20001445455956346,0.03607236512783813
0.9859920862296889,0.205779796218568,0.03204318698757158
1.4293473493826017,0.13322007150040863,0.02826253916344006
1.4295451171631377,0.13571023317168568,0.02932444778457582
1.2827632683955557,0.1483367439912624,0.030255893997087436
1.303279640361446,0.14944554472345617,0.03026969118206594
1.4169938404253806,0.13540561456471642,0.030495155932017598
1.3030293914170348,0.1491330042929737,0.030412962092193192
0.8868563799904909,0.23641208521166576,0.03129599852413207
0.8964035905814713,0.22921037001307779,0.030806700507463883
1.3416322896191477,0.1443888987161185,0.034722139602823276
1.46695981720292,0.1296294675368969,0.03141906138173216
1.6288892193488993,0.11455606023082165,0.0315873509382964
1.0608678123515927,0.18959231306783245,0.029439621460644362
1.311936062326098,0.146998864295266,0.03294876443149652
1.4224148373075909,0.13398838359518964,0.032954701939115705
1.4429791188227223,0.13469532353772692,0.0329714069523807
1.605432077984303,0.11979115060356663,0.032201228074539644
2.241850701487098,0.08027259222583222,0.03302698248074638
0.9681075857226964,0.20594403557144536,0.033282873415826864
0.98370936651053,0.21057563719558248,0.03327080800152122
1.400324097407666,0.13768073910505874,0.029931378571973845
1.6176965482233792,0.11527863476667816,0.029544689968288063
2.643600711423744,0.06848945576062439,0.032168580151013426
1.9205314676045404,0.09599302320018625,0.03244608782666213
1.4132806812430718,0.13509110406258978,0.03209980267577334
1.230630772672881,0.15523537885231112,0.031848922815733205
2.032354870927387,0.0888078708774531,0.030345184035783443
1.0534486626996196,0.1852493088703337,0.028732911697945267
1.0994013259346394,0.18596893541188242,0.02871539226839536
1.1587669656233208,0.17629115021625233,0.033098533592743944
1.133760167626971,0.174049739647376,0.0330870335463708
1.3298049507732528,0.1426162164987951,0.03415893379672155
1.3164072515637124,0.14305443982098554,0.034689536084730486
1.6756487204512078,0.11239332297198686,0.028592944514415377
1.7743999364615417,0.10368231328020978,0.032418768129396494
1.7606386370589124,0.1029744682092883,0.0324055268593793
1.3174872897652685,0.1506116061574221,0.033788227647058154
1.1398900325684804,0.1782622180519296,0.03271907985198956
1.1194774154749867,0.1752667672104907,0.03239268249186558
2.1020055062711624,0.0858969048604846,0.032013245377762574
0.9490999148023718,0.2154134391825383,0.03423568944444299
1.4837883348048642,0.12710453925149467,0.028108829571241296
1.8926247943475047,0.09735081587377264,0.0318782487580346
1.9088582499395317,0.09815905730838223,0.03190441837498111
1.389418739562743,0.14051421155432314,0.03090907650121334
1.3645436194993268,0.13763220054440456,0.030899270205972964
1.530857224082371,0.12600244363283686,0.028934977262547647
1.497127531156107,0.12900729942678993,0.029020173779779043
2.7440707293467708,0.06412770720116244,0.02990536953582344
2.2534624484561916,0.08032259586542356,0.03421914978110541
2.21107382409327,0.08133072643733541,0.03352342287668174
2.119833314455595,0.08634995430977718,0.03231372355353476
2.077950578275659,0.0880758776990127,0.033211002316164286
2.154953434043237,0.08398601721758123,0.03383323670598912
1.5714242406459398,0.11840438358865736,0.030015801847379793
0.9386430989946598,0.21748194263003223,0.03136920489393587
1.126968701598988,0.17596869777631766,0.03101236142285976
1.475282272089191,0.12750009513117502,0.03108964764577587
1.457877439585282,0.12816701229041658,0.03108250467934555
1.307039732677748,0.148818386582593,0.02976631792999276
1.1324515153931372,0.175957159899119,0.031781224025621446
1.1735616205048967,0.16375754217206495,0.028085460482941343
1.1735616205048967,0.16375754217206495,0.028085460482941343
1.22496736216415,0.15939588838720925,0.028693836338043874
1.0087876817802452,0.20141727610697838,0.028270303188026327
1.3708844972892522,0.13899923712974754,0.030448125184969536
2.3855458833502805,0.07612315773906092,0.028212209246473594
1.7589404246547775,0.10742734508264384,0.029051200985407075
1.7195063676124032,0.10663857956644048,0.02905574480127955
1.8496637185596625,0.10043121259262053,0.03688178683515388
2.0238919713059618,0.091022800941267,0.027888510269184933
1.1083524768858692,0.1787637840765717,0.03147710965994796
1.4574556242951562,0.12776369399719553,0.031277286707912605
1.362923734513868,0.14369821458372736,0.03427097737180633
1.3160840965030385,0.14250311225792042,0.03418495468232355
3.9616787814774934,0.044563439850642456,0.03210570232573122
1.9512612872445634,0.09242648123895472,0.035348547391695156
1.729618534244487,0.10535286259507949,0.03460120067591929
1.6834134340200226,0.10914639296342066,0.034396864419777164
1.0080442039535906,0.20764719112821364,0.03642398711445095
0.96348317412838,0.20314391716133723,0.03643726578057722
1.0226823849213116,0.20299955139718995,0.036400893361972435
1.4930416837392526,0.12678971876281442,0.03394364839040057
1.6252080439434269,0.11663941184268055,0.0358762172022086
1.629943687412569,0.11836635936819931,0.035888055460394495
1.7075347065341127,0.10563817239165174,0.037264252751654285
0.9241119889084354,0.2291590624128142,0.02678131043349819
1.069243607926414,0.1832994069942058,0.028805914771101167
1.1171970036412353,0.18046423994979546,0.028911894165875984
1.1199806359143685,0.17990340686807357,0.02897748101990021
1.0897813884416445,0.18437323886087492,0.0330883407058098
0.9364575143879171,0.2163081830232988,0.02976214086845384
0.9593183346158802,0.20911837389358567,0.029810934414473054
0.99715966523443,0.20692818598766333,0.02957827807872608
1.4486569691620734,0.12980782209514016,0.030067500169267743
2.0058436699537436,0.0937619129869826,0.030456502508096023
1.9802532734193723,0.09308279656883052,0.030443800719235477
2.0080435228419526,0.09259676957107484,0.032091807733164744
1.3045081907720828,0.14963343212002367,0.029001843797835727
1.2400220778585194,0.15406780321329794,0.029538411525477492
1.2681550736055844,0.15422632479984957,0.02959361744825087
1.2581237037467743,0.15494483382109792,0.029668642245384486
1.1548587624210997,0.16655550996555188,0.030201590861785584
1.2030834267759611,0.16523642840899122,0.0301879949849131
1.018476164973419,0.19691887385718695,0.02977327929465734
1.4364004725945692,0.1325307125290227,0.029545718549907854
1.6055098304365316,0.11606351341160705,0.0346738397230689
1.6031148252851075,0.11761957942176329,0.03545484529330827
3.4427121423380087,0.051546104208574674,0.032642236307140936
1.6682203628758097,0.11276444974068288,0.030483431201597872
1.6240346820475722,0.11476123219297961,0.030570493297024524
1.333603912020504,0.1434538678664362,0.030458251263158525
1.3817414699998096,0.14411100446153177,0.030467322812847922
1.3535251113014772,0.14214034634028766,0.030491831941435465
1.3489503979699624,0.14160190793281954,0.03090091777528183
0.8507182633703857,0.24767236038030563,0.03462054070056379
0.8364190047816944,0.2495891782278203,0.0345851611851528
0.7955514337251353,0.2702732639239882,0.03463769652515392
0.7877398644196719,0.2694713736654035,0.03466922994698441
0.8009435816027978,0.27076921299701756,0.034656748949651664
0.8176008581328429,0.25680653906658013,0.03447197717386534
1.425052466026001,0.1330995860697018,0.028797485714007344
1.5956218469358185,0.11600156408499061,0.02960696277904108
1.268083835479137,0.15089464704867078,0.028939750707112803
1.1341170246086771,0.17720203540921098,0.02915006637318149
1.5730238721123326,0.11785930044924489,0.02934141128470884
1.4166996945954002,0.1339520781868535,0.0325006580618856
1.4069964785737086,0.1337940940528606,0.032510121785987854
1.4839849535709893,0.12891672701156132,0.03281588578727704
1.5792546469475168,0.11718828584826987,0.03138048741478808
1.0580873021079382,0.19215183103071343,0.03300999947483301
1.0484573885719952,0.19416185585399506,0.033084311596789165
1.5033791303878563,0.12303746163215021,0.03132271828194131
1.2450096408919007,0.15949030482322404,0.02901694029018018
1.222241894718208,0.16179328797245035,0.029723252092301675
1.2913504216129117,0.1479528992305381,0.029103281055729322
1.2833537359099092,0.14895497605894953,0.029064931723836073
1.3209553608939109,0.14959387501353766,0.02905403748061155
1.2517807778402767,0.15133941571034748,0.029192807178020707
1.227272610440793,0.1548501225619502,0.028363724036406048
1.0803799907354392,0.1886438858287226,0.02848525618096159
1.2812720924391914,0.15483192467276324,0.029995333954426866
0.9455702076816607,0.22096902015648684,0.03196038457417171
1.2913126739586078,0.14671074892020597,0.03292731793127013
1.157217052114233,0.16687927837001168,0.029420456150523615
1.408785750839567,0.13795830723110902,0.030264245967693136
1.3588330584717876,0.1402788801408384,0.029526008757614693
0.932814056950574,0.21770671716486995,0.030233860154018556
2.744021196922237,0.06599550163673874,0.028868994973018133
2.4945438057770506,0.07077710844924143,0.030309591000329778
2.759897151635486,0.06538596567852492,0.029707688031782156
1.5151357572571773,0.12384810804020664,0.03416558446250399
1.79884768700963,0.10375624394466862,0.03412920443581783
0.7779131984068235,0.2731483440164057,0.0350588857658441
0.791443005533723,0.27533192692017683,0.03507942291426193
0.8208946993846991,0.2628698073545004,0.03499709861694721
1.9002884768765695,0.0958393923907381,0.028785441248302575
3.502884056258288,0.05058460322816317,0.03374181458653406
3.527888154101364,0.050018326897012966,0.033743797017027365
3.557612416982692,0.049836799891836765,0.033611906561613523
3.729871729680168,0.047079980571382817,0.030784386107652138
0.8847035517751717,0.23137651372318782,0.03142663682708087
0.9113232988773377,0.22751324205712423,0.031929236305347566
0.8790518653007802,0.2358877042316163,0.0321001861583251
0.8206054498390432,0.2552582209574449,0.03201309778773951
1.268776895183215,0.15276857543704098,0.03035712633977041
1.3279909213210874,0.14636527683339118,0.030256418447160448
1.6131526781675776,0.11830244957238825,0.02873959586716331
1.6038220102939482,0.1178755264492746,0.02875317335086788
1.2069064517945018,0.16350127482874469,0.03083197435252998
1.3965456587798868,0.13762196334185264,0.03117581523669203
1.3260621576715501,0.1484454487918438,0.031552365019233086
1.4019999855706802,0.13416939098044944,0.031115858848756225
0.9872670314851685,0.20601972823528922,0.029427750997470345
1.1265434930429132,0.17793768644235414,0.030232009318730307
1.1452751775944303,0.17149140564721607,0.030273803853375445
1.4861152112329021,0.1269952012670358,0.031095937190968946
3.5780479545882726,0.049905992991743156,0.03162698667055356
2.714502006999341,0.06525527213631813,0.03398751577315101
2.5235143549208083,0.07149054041103088,0.03687220652191945
1.7928768714307335,0.1017855626465945,0.03356181283563185
1.0203494592432862,0.20158301418811655,0.031217124754608784
0.9937649917109312,0.19894578240274302,0.031244581231697204
1.0761405075818997,0.18159399453534897,0.030974220060781207
0.9290336537496153,0.2179111066219232,0.034001074694749014
0.9719873698455223,0.20879658574039509,0.03447035833247157
0.9510269260904348,0.2156266028922513,0.035456575028571975
1.2508484198954137,0.153227255927092,0.03348926439461085
1.3748453822358466,0.14301117178219536,0.03325999416777313
1.2467221670513458,0.15719073601964662,0.03302050808264077
1.2863237281954194,0.15035321486861997,0.03331987874109014
1.864176044086854,0.09891417030067579,0.03351461367323625
2.359188837433422,0.07634770329217547,0.03336164030132832
1.9791369115727255,0.0927564286677334,0.03385005734641261
2.150619027049615,0.0843960475915613,0.029563536744876592
2.2529057842680205,0.0813481977741251,0.034476713069775664
1.2212863502327274,0.15732581890398253,0.031416137820357265
1.450089734049468,0.13186787515243822,0.029588131140429505
1.1391000567916594,0.1722719644273682,0.032658251047589175
1.045264223338326,0.19281581302741171,0.032873946626125174
1.031247195643845,0.19263917933157887,0.03286437359964578
0.9697839803942077,0.20734645242819927,0.0332413716815902
0.9292731601942943,0.22021576730351983,0.035759239434105985
1.59605157080938,0.11878440348656685,0.0327758396856417
1.1312311260657186,0.1725357976286182,0.030743747460278557
1.1385862047316335,0.1728575579518575,0.030736491389356715
1.1176921787346408,0.17982674945695143,0.03032897017636242
1.3580946510808465,0.14441617848577695,0.03110351418150538
1.1872009208860597,0.16621334383520364,0.031082010653681397
1.1916973273060076,0.16593873268435227,0.031069477204592248
2.467398348795231,0.07287106882511726,0.029112779926123558
2.639737131695248,0.06857733520364467,0.030251913386707647
4.530744795030127,0.03925168202446123,0.03154871978486992
4.688126217130042,0.03765774782387432,0.0339399138278241
4.810223608067444,0.03668217603248837,0.03501032102066285
4.806898840111817,0.03594760683975549,0.034977293676767156
4.7912301980436265,0.0367492016985009,0.03558807987928657
4.791844508839173,0.03652487629356284,0.03557895535398496
4.550397118040278,0.03845198201331037,0.03495537703452373
2.487059687937871,0.07223918546840144,0.029922290778823198
1.7080890400398037,0.10610982043930423,0.03010745503650707
0.7741753772224086,0.2734017672935179,0.03567583144367211
1.0950472151870352,0.18379086065794592,0.036825236349696144
1.0815739946284468,0.18207413880104734,0.035887163827058366
1.5026346712895864,0.12565553427246431,0.0279611048539958
1.4889532862238135,0.12756318223084542,0.033080804955596864
2.099533921568181,0.08802121827372333,0.03330153702575832
2.205455926480801,0.0837209848214819,0.029835780359989326
1.1774548125212012,0.1666974349464605,0.02980110220451851
1.1147551704647638,0.1783322643372119,0.029681695391371648
1.2390092332189135,0.15706297170504074,0.029159458752109187
1.1637884480349903,0.16864485690112324,0.03370074725912419
0.9843274268832425,0.20421711322862826,0.03367234184990573
1.1568570294379872,0.16815988559401393,0.03471001711099868
1.2320175356083298,0.15798660394931305,0.03216387866898187
1.163327380626634,0.16815660468937774,0.03311731078234367
1.0559929821274423,0.18988638838242713,0.03437004850961198
1.1462186463613802,0.1713478849857358,0.03022287812247285
1.1774646751485334,0.1663936771295266,0.029396611268648898
1.1674707920832197,0.1690377188488987,0.029582119536359818
1.0381126417794913,0.19458235078622624,0.03301953327295107
1.062173621655957,0.19094307225194695,0.036505023080730135
0.9249284621240811,0.21884796637589157,0.034463494074965816
1.4319154291850995,0.13352623107791373,0.035019257094737695
1.148096054357866,0.17089642132938998,0.02882860180966325
1.5970783349264017,0.11835862392477867,0.03101040899613079
1.3985914032787292,0.1379086735236535,0.0242838839695062
1.6829706388220704,0.10904565319211197,0.029086516783004078
1.6881081876077764,0.10908954435380822,0.02908192619970886
1.6782787170402327,0.11090886745493236,0.03396311024058601
2.432008468557597,0.07410602121464356,0.03153420678135316
2.6164126464777966,0.0690410979470525,0.031143218602185885
2.642790995507009,0.06831329130040417,0.0290065243167009
0.88824995134076,0.234781311999621,0.0287897113913578
0.8456544692701384,0.2518995435714099,0.028702609512528884
0.8087147379402992,0.26455736778020134,0.02871000396028428
0.7783948617045975,0.27292977796024304,0.02852194032470541
0.7882326100861147,0.2681388104449346,0.028522093813807697
1.549385972432401,0.12309625839400201,0.02897858097740914
1.0470740805839038,0.18888808985293143,0.02874244204469639
1.262145902576853,0.15261020132629424,0.03396320196896077
2.7422143177927447,0.06521830362783787,0.03203097567590811
1.7355361071939002,0.10738101380004916,0.030583238604411114
1.2492226248162908,0.15555341117299784,0.030851740064380326
1.1117842683486954,0.1787719888714787,0.03222250646148086
0.926252712419543,0.22262875083888886,0.03145933082237895
1.2598091950221688,0.15492899059490178,0.03413674914356885
1.1137885108858727,0.17892058472559208,0.03197958298979395
1.0881702783574707,0.1840921599603838,0.032011971984477125
1.0476556614990615,0.19317252166141177,0.031198807586839843
0.985944622501182,0.20647534411579965,0.03411316807631366
1.2069972878059252,0.16411554801612782,0.034614777598000024
2.352372211316564,0.07528628771554123,0.037199301253734995
2.3501437890608456,0.07519153763721736,0.03719900860196293
2.1189199827397216,0.0839580959389271,0.03565537986370254
2.067297937745794,0.08578357338180861,0.03701296516846274
2.1727284836200935,0.0819804975933832,0.03611180226586271
3.0477780737839844,0.05847305748001737,0.031602612933626074
2.5837434717997843,0.07031850992445823,0.033894012627506895
0.7541089275890279,0.2936544216193733,0.031784440926734145
0.9633065859946587,0.21129127040791473,0.031096284510700737
0.9359597766143851,0.21739298907499682,0.031100143322194032
0.9323832516234174,0.2186493365839194,0.031094029996225698
0.8376755136100121,0.2521040915878191,0.030984740298912516
0.876619572438631,0.2398850392639072,0.030996724140622732
0.8459392783177151,0.24962141610625502,0.03087718205362163
1.893754425851025,0.09736933308639202,0.029855932422997493
1.5754444941832686,0.11957403466411234,0.029886078304655134
1.5594108817666226,0.12295192709740131,0.03003492464083312
1.3809443780084354,0.1385688889815191,0.032483357803573774
1.3988603285971792,0.13938555988235213,0.03245586705408492
1.1234180766361153,0.17194218652384322,0.032938740535259574
1.1575971963424219,0.17353525530992564,0.03292926591831557
0.7315239987043097,0.3023791984680075,0.03561724830759697
0.7295671263069826,0.30029097455044484,0.035562298369111636
0.8349602244785842,0.2547201565141346,0.03585282810407147
0.8792645274763616,0.23820876272164687,0.035757858128779
0.8560646276574824,0.24500958721995705,0.03640457865507357
0.9053980734788303,0.23133060297719432,0.03550527091735166
0.977054501957958,0.20683596951271388,0.034969862111704164
1.4582256599793342,0.13015515144259512,0.030127252866121126
1.47439704720271,0.1284692650750214,0.03016351010329371
1.5683486592009594,0.11956882718418568,0.03177571375313441
0.9845146322555886,0.2060263933453475,0.032612877272625934
1.189778431426933,0.16613470092184027,0.034859106148402964
1.155031679160425,0.16879122635697297,0.03554566091258152
1.1116976812596024,0.17555679429826943,0.03508295626033163
1.2083707443912948,0.16080651491117037,0.030191267191340156
2.0275237469489253,0.09033208457068093,0.03065740176852815
1.6202051199278436,0.11579410772073445,0.03188475683918911
1.284859140840968,0.1457822405217699,0.03273226118856486
1.3297788878597232,0.14128458336378358,0.03470955222091341
1.5605464999596297,0.1160523664061701,0.0343344536774755
1.4864042696368953,0.12067416565766509,0.03427061692465191
1.545548398867001,0.12270345704742676,0.03421047593492415
1.53005913299278,0.12182772930495468,0.03420786973670164
1.5823931490399037,0.12368831037165856,0.0342034515524713
3.392036315258111,0.051419589538730444,0.031694281916864714
3.309010285029397,0.05257698065118088,0.03170215245788363
3.3069950506976276,0.05279932570216568,0.031720339787973534
2.668112865017373,0.0682974050989075,0.028490934648665346
1.2817179689530631,0.1527971977302201,0.03068780826218247
1.2297710962165251,0.1590189727359288,0.029552319760792332
1.3918044616008076,0.1377287279132022,0.030245085680276788
1.232284691506003,0.15750879449097546,0.03907133757141741
1.1454144757917184,0.17006542206264869,0.037943399675785486
1.1455891274690122,0.17013395159546182,0.0379444026848318
1.2569410345162333,0.15752141159388866,0.03618833362142181
1.2833335787266993,0.15429723958028696,0.036239132446686556
1.6217303982858127,0.1153176359832899,0.030973245836396657
1.6289735997679475,0.11582215161088419,0.030933772504049478
1.7027703349304122,0.11046700525435965,0.03112266778867603
1.4576317150646756,0.13099086234774834,0.030047121517845832
1.5256667883658968,0.12541192580648491,0.03201851861339163
1.975938021272361,0.09387141430772536,0.030858325836907886
1.9842417056418282,0.09149735573564918,0.031349955724235844
1.9781473998708772,0.09124665957085451,0.03134027691807386
0.9498858379726116,0.21702137717232475,0.03278031809486701
1.4784165557606335,0.1279006233013788,0.032303882624580706
