b1,log_b2,log10_sigma
1.3969609971149963,-1.9922421871054503,-1.5011789847261046
0.871035117226764,-1.4260740389590891,-1.5272176448010004
0.9058068440846112,-1.4714125991006228,-1.5229413644656125
1.0124501273770128,-1.641968100235912,-1.5120994119867825
0.9763713485714993,-1.5363025185967332,-1.51234330149854
1.2315785538252457,-1.8627477631418616,-1.5210302109399945
1.033398922211492,-1.6272984187358994,-1.4614884733495699
0.9686185207554303,-1.5707391090777452,-1.464398133474952
1.3675453425096653,-1.9497912323484128,-1.44782279065424
1.307379530550794,-1.9422721173145512,-1.4450545324980617
1.1864962127298908,-1.7662871827501003,-1.4792194248688293
2.0756102889386114,-2.4084815437013556,-1.512438010541104
0.9592976526097996,-1.5296573331594552,-1.4738613741023385
1.0429658525760848,-1.653683941988893,-1.4760779827181123
1.0973857377520688,-1.7017079307170657,-1.4844211799518572
1.3844435422065693,-1.9731951299885997,-1.4967923721784855
1.3844435422065693,-1.9731951299885997,-1.4967923721784855
1.3210803661892976,-1.9007187775333332,-1.4992664401701192
1.2844838805999532,-1.9167785673622948,-1.4951869223705527
1.6434903523118949,-2.1688678336167273,-1.5159486538655185
1.652948057675601,-2.158549725550553,-1.5159786424646335
1.6720686461698602,-2.179167272972091,-1.5192001912381188
1.2822076988375277,-1.9105739525079541,-1.4842573917678696
1.492549974857407,-2.0936453846566585,-1.506161516398503
1.8410577120640346,-2.2957825182688016,-1.4809423126092154
1.5008334807397536,-2.0574721485531096,-1.4729216246695587
0.9858116343892498,-1.5733605518607192,-1.5100110701018767
0.9265870915782091,-1.5180292229735077,-1.5119563288819375
0.9265870915782091,-1.5180292229735077,-1.5119563288819375
1.5066261818561637,-2.0752383700187016,-1.5329871814216114
1.2706265942350767,-1.8999010323441299,-1.4389233838324942
2.005720545603322,-2.4050497224830023,-1.4559760584476793
1.3517464870892313,-1.9360848934878994,-1.459270213586691
1.342211683277693,-1.9277406073536265,-1.4695156381799508
1.6732626438064742,-2.20464998493615,-1.4990771471477597
1.4929512938729035,-2.0756100175811962,-1.4953828281042498
1.0181696771954443,-1.6391151911869148,-1.4917002302932554
1.0161711613543183,-1.635513107160636,-1.489845331971992
0.9914039792471228,-1.5937208663313827,-1.4882097599893456
1.220879582100425,-1.8676581757638844,-1.4859009505576075
1.1397344990038303,-1.7852572036059204,-1.493424618499702
1.1726667933264099,-1.7946752880454457,-1.493577937346405
1.1243099043379172,-1.7472845897994387,-1.4982251334030878
1.2226867740257117,-1.8384083130199202,-1.5303281601640624
1.2954682582354233,-1.882798585385027,-1.5211538607139081
1.2885759959031582,-1.8954575709136796,-1.5216343899308695
0.9709820618662928,-1.5713188722452665,-1.5253765496175888
1.0005948682607058,-1.5725603171601492,-1.4939196011758724
0.880996409174442,-1.4239523894473025,-1.5099642253071233
0.9855895856008263,-1.5720920375229273,-1.5081613575255524
1.1477018599146307,-1.7653078352142173,-1.5146192570534607
1.4953548429597407,-2.0779515186806883,-1.5098483744428512
1.6142338889534036,-2.14311775132565,-1.4957271222301127
1.7528390419772422,-2.252661826270635,-1.5115654060223267
1.0529620588837632,-1.6456876405047556,-1.5128974604054903
1.4336883546722152,-1.9999962662105268,-1.5111928614616252
1.744883050645933,-2.25447141048184,-1.4889768183382381
1.6206286564360166,-2.1287027369474094,-1.4816889502904311
1.6867196206823885,-2.1787176943853686,-1.4816804859522783
1.6545865216961377,-2.20545311025169,-1.482314909579591
2.2052343483997454,-2.5167897913000923,-1.4811311559843061
2.3092820725889367,-2.5174521753486365,-1.4648152595521762
2.292601813228983,-2.5334542608788184,-1.4646297480233157
2.580807861937303,-2.6729408221377167,-1.4774026050945572
2.668499052343609,-2.6899686482421994,-1.482786288679012
2.3154056335045214,-2.5361360572742093,-1.530147241756375
2.280950295501754,-2.5270969234219907,-1.5299170720469872
1.803286028660729,-2.264744876156284,-1.5440061956105908
1.8856360020006935,-2.3346523375218666,-1.5083866666944228
1.637093546804775,-2.145093322688556,-1.5355999422383655
1.6414537130102098,-2.1511201053867817,-1.4653545221694224
1.6288104956230534,-2.14127134751493,-1.4655170529012789
2.1635481369934904,-2.489703040722266,-1.4756777313342613
2.576802387784056,-2.662020419631829,-1.5099768676566514
2.610772062768053,-2.669432159883166,-1.510595005538468
2.3049399643557567,-2.5320395243846825,-1.4988097000856562
1.8954450304072046,-2.3289033084361286,-1.4911796682686582
1.2082482410154922,-1.830095278702292,-1.4925200772689815
1.258848368175847,-1.8751957402410058,-1.492486285199215
1.258848368175847,-1.8751957402410058,-1.492486285199215
1.1514452050141932,-1.7561091120962562,-1.4876659402346926
1.1751684470505208,-1.7898801296994906,-1.4825689293356163
1.0928588112172515,-1.7534970829656025,-1.448217322744015
2.123114410000682,-2.470253572473352,-1.4454156376578513
0.9766384839602147,-1.5407113922310371,-1.4846452491821143
1.0363564034858428,-1.6775859448234158,-1.4805952244159943
1.5718140289674534,-2.1272881508569714,-1.4253668447133663
2.7977589038917667,-2.763099819122711,-1.4789576473983312
0.8109566650069766,-1.3378761014203973,-1.497311449498547
2.7568050834295765,-2.7315233546080266,-1.5198745761551828
2.030520472493068,-2.409339358456122,-1.514290471424141
2.1938653995342756,-2.4874570676973544,-1.4938655470828075
2.1366983413602143,-2.452657561793373,-1.4986384275919233
1.7546913972826492,-2.224873593646804,-1.4849846747025535
0.7600356383723771,-1.2602672210979584,-1.5053550149627577
1.3773989498589214,-1.9830962969335095,-1.5246905343435966
1.545465928950096,-2.088637177722526,-1.5354652671752498
1.6058735013687306,-2.1459345953999738,-1.5109120175957844
1.595475833404323,-2.1379322070701554,-1.5110594500457817
1.4533614383641857,-2.0228796218361156,-1.5076752183795894
1.6150057799602142,-2.159761198637404,-1.5274048196278285
1.495976837286823,-2.087792640372099,-1.5344403718643362
1.0505477707741033,-1.657495796296552,-1.5130069169850684
0.9568918049188093,-1.5311386843165162,-1.5033738381523944
1.2523897477722419,-1.8664595447395764,-1.5221424986958485
1.1922116597914327,-1.7886277993328206,-1.5296410913029836
1.2985816341905896,-1.901469712326134,-1.5098496294191897
1.483858449972075,-2.0586755054186554,-1.4863304267993884
2.1093748466136275,-2.4640677466518923,-1.4849758070053485
2.0194667271060105,-2.4287933716849643,-1.4548346153960854
2.0177393621694395,-2.39791982820876,-1.4566146750936708
1.9792335327554391,-2.3783430735239364,-1.4582768026278587
1.1832787987560192,-1.8069938606577216,-1.492680736788882
1.0128378466712562,-1.5955832938867474,-1.5079115698699068
1.089242711129146,-1.7114307641387225,-1.5381279409207613
1.1892038038151456,-1.8144712074926,-1.5213224734368873
1.1939627046110024,-1.8008884643338554,-1.5213387751582554
3.233778216195753,-2.8933987616547254,-1.5418153065961788
3.1922202597208487,-2.8773750683509243,-1.5386951729991352
3.1357431341547337,-2.883434767641947,-1.5379687798172053
3.1188321392614977,-2.884855553747443,-1.5377711959153162
3.120619808570968,-2.867381918063699,-1.539769548942131
3.2245870149472284,-2.8886476945368513,-1.4887982028544882
2.9404315086306925,-2.786391478165301,-1.5254233402592678
2.076789095193291,-2.4279097473508533,-1.5338266467153732
2.076789095193291,-2.4279097473508533,-1.5338266467153732
0.9610846124959598,-1.5633496625085244,-1.533808238877616
1.2882058923990076,-1.9026076828990686,-1.4969592278268262
1.5087437577654765,-2.0714171521482365,-1.5024940127984185
1.3008666907358537,-1.9017371055906238,-1.5152617079203607
1.045286257317045,-1.671224274220461,-1.514719817497155
1.045286257317045,-1.671224274220461,-1.514719817497155
0.9602423603614073,-1.5439265226043857,-1.515553637140957
1.5575085977622318,-2.1284232314479743,-1.528252500577414
1.5836806672892685,-2.1357793622460735,-1.5269862711486464
2.683295206884724,-2.7205337523002533,-1.5219346183038291
2.9798327962301183,-2.826323202582961,-1.499370157867402
2.932825833426202,-2.829487117517192,-1.498426988195662
2.861563057312707,-2.794329969469676,-1.5010964077723368
2.824620713608819,-2.7951617726843048,-1.501807863065548
2.870915061599582,-2.7884954984146537,-1.5015836170334393
2.980394363587302,-2.8172469844910557,-1.4991526625740346
2.82037487868965,-2.7521166563611814,-1.4936185443762333
2.777855415708421,-2.7357272590723536,-1.4948541848995793
2.777855415708421,-2.7357272590723536,-1.4948541848995793
2.3014083777514465,-2.5677148961332676,-1.497973122224227
1.8401045902807491,-2.3045206160967506,-1.4864932962552821
1.1736426228660015,-1.8061507741194034,-1.4833501656341568
1.4326891480869248,-2.0304188042240408,-1.5046077664042485
1.0540290735424205,-1.6797483305058982,-1.5205893351760293
0.9055551238790653,-1.4898991083150563,-1.5201931242056907
1.4956291230295184,-2.0571776336851992,-1.4977807290479288
1.5123057650298801,-2.085523784087602,-1.5029242723315532
1.321697245790348,-1.9197915874818308,-1.5165414915992903
1.3122749164585268,-1.9252441012859556,-1.5154211160342699
1.9649787116644202,-2.3775595015733293,-1.5205968125752238
2.6395611319854186,-2.6912509169448686,-1.5027142190695546
2.6196339614776525,-2.6803737124266753,-1.461639470574325
1.7662995527306233,-2.2672054251678944,-1.4707494626015225
1.3346765142176604,-1.9337996552952534,-1.4813805153753532
1.1591600751370552,-1.7955814750534949,-1.4607311754127326
1.6664649422314701,-2.1872002528861825,-1.4915968091185938
2.7678920628426953,-2.7366793251685313,-1.4654154672562343
2.7597062848804175,-2.768961097381755,-1.4665212133177026
2.7833064277443,-2.7604750657657893,-1.466608094113854
2.8576688598218776,-2.763050424138783,-1.46725593859575
3.017561618528526,-2.8233074943622207,-1.4793006582268422
3.0298735079345325,-2.832345330227227,-1.4810647635398986
2.753621895607261,-2.7370225629628124,-1.490066620297294
2.6827542622748286,-2.728154649596986,-1.5293564977251934
2.7040724692268023,-2.71772404892684,-1.5294335418098344
1.7124130606900232,-2.2195810968413188,-1.4705473641980766
1.9947304170436424,-2.389372188291911,-1.4864619136128103
1.9291084546456916,-2.344946823984274,-1.5131893102976286
1.897046310626853,-2.3424218549086895,-1.5445558071639374
2.929278851312709,-2.807149580408102,-1.4953571876331178
3.0713265692591882,-2.8488050732854644,-1.491812566792244
2.9313446932601632,-2.794089391137945,-1.4919015126913728
1.805871316277445,-2.237316608754389,-1.4669533985687342
1.8786669138616325,-2.3190246135635504,-1.4713982399381282
2.3649013655731927,-2.555688327316433,-1.489179626843744
2.477079095045183,-2.6317014645898618,-1.4913953251039547
1.1612627957880477,-1.7535696984304745,-1.5314194434501665
1.1441960359741563,-1.779868249214246,-1.530999676672949
1.3325694525799285,-1.9467207073526867,-1.5239482441351202
1.5857568051427928,-2.1301438352930546,-1.5196903515501508
1.555906356097621,-2.111910845936808,-1.4674809800535127
1.3358259720376178,-1.9302892269713168,-1.4828241577329366
1.692035537825123,-2.207457718250291,-1.5297701592314765
1.3128338688320316,-1.9399743053782865,-1.5532096949870868
1.4304939453170338,-1.9997517615846272,-1.5515103699329875
1.0020333396621297,-1.5972689452682232,-1.522421908451252
0.7891986900215253,-1.28518432677372,-1.5177789232615257
1.499160696541356,-2.0621561515512723,-1.4571100369819885
1.038787892079708,-1.6522463089719919,-1.4864725312708016
1.6724154469080355,-2.1872423442479976,-1.4805737976419486
2.0046349008957716,-2.4127503995330613,-1.4916077211012104
2.07789567788071,-2.411851597666508,-1.5303488895002548
2.7802053675664054,-2.744060986632835,-1.4302996210198908
2.818835688401334,-2.7467092588072477,-1.4320089098382323
2.745823879215335,-2.7193790101276214,-1.4244959416836478
2.7049489117942436,-2.7290803399521533,-1.4267567823751743
2.67778882152855,-2.708141450653133,-1.4285583591519389
2.3994908034263305,-2.5884785494881877,-1.4504278266464226
2.1548945422749406,-2.4806048413104698,-1.5524910025183014
2.1558357825002825,-2.47831654012592,-1.5592705603022536
2.005831291439362,-2.39438761283341,-1.5516335455794799
1.8253233617275402,-2.29546717635518,-1.5191917513286781
1.3969217478602503,-2.0038313281232494,-1.498242525636516
1.4014037897151834,-1.9945925525760368,-1.498249050562938
1.4142564507909519,-2.008050225932068,-1.4929464793917864
1.458041600911225,-2.062654451329969,-1.5212951789715152
1.8081210563905759,-2.291016428123722,-1.493363910220001
0.9929886629918145,-1.5926077978824014,-1.5246545884520841
1.0287441957148344,-1.6357408328735028,-1.5290063625142787
1.2713874639466978,-1.8788896002613065,-1.5345556549534396
1.2675546375881344,-1.9131512828179897,-1.5286735244444223
1.3127673071731016,-1.9390792548857663,-1.5289653015099454
1.3099836512853933,-1.9452379085032399,-1.529452581844369
1.3001251600601507,-1.9404300887892414,-1.528875311735017
1.4994331161584749,-2.0489364145114406,-1.5177100729529451
1.4994331161584749,-2.0489364145114406,-1.5177100729529451
1.590373817209961,-2.159750455113891,-1.5235671289226014
1.1871958204403084,-1.8011008837112406,-1.5423365903390769
1.1559837416530754,-1.7718794903336905,-1.5316055746027977
1.085026047653108,-1.6910629163570994,-1.525530518849683
1.2984653777904998,-1.9119080920168587,-1.534767636172823
1.5674850443260437,-2.1176129203722778,-1.5525202176896737
1.5280864637454283,-2.0893260705386325,-1.4954067097977126
1.0374148394945033,-1.6473401322603136,-1.5219535366789048
1.0001434326053584,-1.6123112590679438,-1.5106868706387084
1.0601544365620363,-1.6729362642239103,-1.5102845403633385
0.8562889629255379,-1.397067084017464,-1.4843825126075856
0.8339946186915083,-1.3662797306767944,-1.4802539072871064
1.1776053561984936,-1.7938958870868762,-1.4875409260867878
1.6783879940732374,-2.197978751796967,-1.517113919957028
1.6422701455967579,-2.146797401063723,-1.4879105824280048
1.598395033510038,-2.1389915856398813,-1.5320558928435275
1.347186107424565,-1.9418385883308638,-1.5396522347262969
1.3703869914477527,-1.9604601860867363,-1.5382460782689893
1.3703869914477527,-1.9604601860867363,-1.5382460782689893
1.3703869914477527,-1.9604601860867363,-1.5382460782689893
2.085725999266978,-2.422217019206861,-1.5052498967326926
1.979629009785975,-2.3775282197365293,-1.5148022088691215
2.6740585183751815,-2.6932105605069436,-1.5013214324125588
2.7791346639476773,-2.7359502417813473,-1.436056247745165
1.9414772777509046,-2.368427613249814,-1.4580128725429091
0.8263350408194916,-1.3517700828972958,-1.4794657818597408
1.332540678515208,-1.943699073527068,-1.4808311874330093
1.0053859359702468,-1.6263904954661081,-1.4923864000708047
1.0317759978527026,-1.6305001531691516,-1.5051509217014973
1.0387590999464564,-1.630477113558859,-1.5054081358632776
1.039821950560065,-1.673504889374594,-1.5150571437627398
1.510900740508104,-2.083446512239764,-1.5458670268354378
1.6080270924447146,-2.1402702128470388,-1.560367219588769
1.6168621224209687,-2.1429811986170906,-1.5590637334683486
1.5498492746905876,-2.099702620506629,-1.481364482383214
1.572905612264894,-2.1359617689180705,-1.496545409243097
1.3424994188318706,-1.9603994915825695,-1.5104555489163847
1.7672296005925057,-2.245198035670437,-1.468619061636333
2.7037897346479003,-2.708834588064817,-1.5160145060327306
2.3852339118114703,-2.569515672076007,-1.527448230543797
2.1434895147051853,-2.4535608715564385,-1.5215099886088541
2.810330899578056,-2.7420364697938755,-1.509919923711148
2.3741699170327015,-2.5613405457455087,-1.4676251651492176
1.618497554399156,-2.180073810583412,-1.5142756392567709
2.165262720018708,-2.4821355915546786,-1.495498767091019
0.9854881355211775,-1.5883020615603338,-1.4462004203915872
1.5630161168932197,-2.110524979618489,-1.4420583151648396
1.570609149086687,-2.125571064653627,-1.4574363597196718
1.8418367785306442,-2.282873832308022,-1.5137192102804322
2.680522066003557,-2.6959730361627803,-1.511230947247831
2.2801250223275575,-2.5373501767404125,-1.536837322919587
1.8006320206459163,-2.262171558603284,-1.4676014738462109
1.7381805226509564,-2.227488052431254,-1.4937819322377328
1.5945647160832874,-2.1366947336929316,-1.5210555544788917
1.6286467438794054,-2.159567246411763,-1.4844507359679369
1.719164795775741,-2.212784057342393,-1.501465387218827
1.7587232197516733,-2.265158795649084,-1.4986880731616412
1.049272498829555,-1.649571466920891,-1.4858521683495796
1.8631464923370447,-2.314169500970949,-1.4706183126858727
1.873935917633941,-2.293859039130372,-1.4716030579123447
1.4057771090922697,-1.9848690489921255,-1.4992959346407104
1.410099040019237,-2.0087367712835404,-1.4943326469308247
1.3139796474169132,-1.9084934277813255,-1.4895993886764334
1.2543764307030885,-1.8770401748763283,-1.4975670050052146
1.056343556481934,-1.6392943219404092,-1.532681613482216
0.9554349995658611,-1.5581308778450602,-1.5170723140580384
1.164900798836514,-1.8066296874272163,-1.5158915450799546
1.679650511757007,-2.1913863268135656,-1.4856647803949412
2.174261152263738,-2.476026887481395,-1.5045838030750902
3.526968814258515,-2.9948557199989656,-1.5173988511836474
3.5737139037130383,-2.9947758649675986,-1.517192745634373
2.833675906422071,-2.734682083192591,-1.4653557030420254
3.3913435210683747,-2.9673984712714323,-1.4916715632113793
3.55079573275195,-2.9866780585957904,-1.5127806542531301
3.487475260675628,-2.9859133276308363,-1.5631242470208928
3.570411165291038,-2.9851402223694317,-1.5613511120896328
1.682435577454759,-2.1808468521042146,-1.4311082872012075
1.660803514640715,-2.2012219125073105,-1.4320042508597683
1.55866427462893,-2.1076885570395767,-1.5413340481172488
1.6059838687065144,-2.1381744243984038,-1.5411906774496642
1.9928190459466282,-2.3853853185336362,-1.5233004428755053
0.921619516347286,-1.5037632222190236,-1.4816031946326966
0.9538013628020601,-1.537758369764881,-1.4862256096538016
0.9741147509175058,-1.5633348856698268,-1.493325704875983
0.9985221855820454,-1.5735655131987853,-1.4934347035623508
1.1641973891640354,-1.7935618446790123,-1.4844984639835277
1.2965404219581755,-1.9007595962435537,-1.5137133434828074
1.3432571452503306,-1.9608562068506195,-1.520525503352211
1.4192708967527974,-2.0347569431941976,-1.5257840474333901
1.3051167172023987,-1.9288572484209072,-1.5256039127664651
1.2910866917621042,-1.9144111917747186,-1.491122728932091
1.3512959015701487,-1.9569836896683694,-1.4890892723151845
0.6781149333604013,-1.1140566452999867,-1.5231715679420414
0.9776694655464344,-1.5667621755490275,-1.5321998581968594
1.166161968864429,-1.7795266296594288,-1.5173869388658288
1.166161968864429,-1.7795266296594288,-1.5173869388658288
1.6035872798127748,-2.1478778676378507,-1.5087906805877598
1.499448564648459,-2.075763099250792,-1.5097763217791378
1.9083920727178918,-2.3640249302538994,-1.4991991533197013
1.925721619905885,-2.339822549895889,-1.4990241437674985
1.0737370732535827,-1.6765579183378667,-1.5135231870993167
1.1678364822795837,-1.764117164860728,-1.5036427161832464
0.9170899462135318,-1.474943198407305,-1.5223139619840427
0.9597338443631411,-1.5184919941601227,-1.5198534899966718
0.9452846646182866,-1.534999661639347,-1.5349277005421196
0.8944367198763221,-1.4743070945553425,-1.5342265381265727
0.8715529055285253,-1.417649676917752,-1.5403164485264909
0.8715529055285253,-1.417649676917752,-1.5403164485264909
0.9617603763294978,-1.5379258809936798,-1.548703670441892
0.9578278010311021,-1.54394929145243,-1.5497302557726842
0.9578278010311021,-1.54394929145243,-1.5497302557726842
0.9402860438596354,-1.5400734459758585,-1.5499144559820326
0.9128361676265759,-1.5022718436978826,-1.5507385136331955
0.9128361676265759,-1.5022718436978826,-1.5507385136331955
0.9047740235372792,-1.494442548126803,-1.5496483128307568
0.9131889082252056,-1.480198421569322,-1.5489023118047094
0.9096487350019518,-1.4902906870775976,-1.5497244836153221
0.9009700621537711,-1.4607888495051875,-1.5463023951098225
0.9089195194338573,-1.4741998827603213,-1.547627795656314
0.9089195194338573,-1.4741998827603213,-1.547627795656314
0.8747258053205836,-1.4465491672113369,-1.5494216074125293
0.8874013560622456,-1.4647056797636304,-1.5497153960963672
0.8961511270683185,-1.4839811473914084,-1.5496882351218462
0.8961511270683185,-1.4839811473914084,-1.5496882351218462
0.9018311823792878,-1.4726253360070032,-1.5497147358661938
0.9060676591596951,-1.467547175392207,-1.549008857554235
0.9060676591596951,-1.467547175392207,-1.549008857554235
0.8947833853228255,-1.4501093794655129,-1.5472282722055082
0.8833316910151752,-1.4619863264485962,-1.5471107586387374
0.8833316910151752,-1.4619863264485962,-1.5471107586387374
0.8893489101332276,-1.4268236478105623,-1.548626070312472
0.8818225651420125,-1.4733078381012987,-1.5484768356700749
0.8818225651420125,-1.4733078381012987,-1.5484768356700749
0.8818225651420125,-1.4733078381012987,-1.5484768356700749
0.9052912009401668,-1.453907771100688,-1.5481193530942896
0.9098874891690896,-1.4798030766750887,-1.548181841145126
0.9098874891690896,-1.4798030766750887,-1.548181841145126
0.9098874891690896,-1.4798030766750887,-1.548181841145126
0.9098874891690896,-1.4798030766750887,-1.548181841145126
0.9082195299606228,-1.5045633143199384,-1.5476096225486133
0.9237055877134832,-1.49491642819381,-1.5477571151463612
0.9277340994699019,-1.5047814270118118,-1.547589958673978
0.9293300354177014,-1.5039792187960892,-1.5472223605536422
0.9293300354177014,-1.5039792187960892,-1.5472223605536422
0.9293300354177014,-1.5039792187960892,-1.5472223605536422
0.9376674904140587,-1.5107255024995134,-1.5483851329896867
0.9240701639984752,-1.5215597764478113,-1.5467092005305443
0.9240701639984752,-1.5215597764478113,-1.5467092005305443
0.9161045998047651,-1.5178808415726124,-1.5462645576141272
0.9209927091117011,-1.500016767584279,-1.5469703080752313
0.9209927091117011,-1.500016767584279,-1.5469703080752313
0.9088299580981042,-1.4906791236754848,-1.5482254632065393
0.91196227001673,-1.485312349813573,-1.5469792558939606
0.916389157558143,-1.5145029394929768,-1.5474496386622554
0.9228027367347357,-1.4722448492904492,-1.5477128096178485
0.8739614917252769,-1.433756111762985,-1.5473495098762997
0.8739614917252769,-1.433756111762985,-1.5473495098762997
0.8749015933901162,-1.4183829672428787,-1.546965224243792
0.8622798911565006,-1.4142128231151754,-1.5459993998030068
0.865799882337487,-1.4000809704383181,-1.5434472778105088
0.8660233976706024,-1.405496725322528,-1.5405139330523978
0.8612859306756137,-1.4326721871122459,-1.5402179178930617
0.8631100659656766,-1.4197170911392976,-1.5397287031297155
0.8626002683433136,-1.4033612618030904,-1.5392706622141832
0.873819427483422,-1.4081714713600137,-1.5380766043907896
0.8483742281837243,-1.376875889965168,-1.5372431572149305
1.299346556583226,-1.9226242229615267,-1.5330113385772415
2.0190013848629036,-2.4035094883565744,-1.5324929223388555
2.6816264341631473,-2.6966499222719578,-1.5295759835275164
2.8500930661784665,-2.774602603883261,-1.5338315802177211
2.6494145683077894,-2.6967866364220816,-1.5010603162807175
3.1521409585079327,-2.865705702291493,-1.516045703295535
3.1282389273976188,-2.8598724788818974,-1.513740717235333
1.1848839948771064,-1.8122916605780888,-1.4998024264749084
1.1980274782411269,-1.8153710889028958,-1.5012186401262562
1.7556888590411859,-2.2559753476385307,-1.494312702179757
1.3059510672212091,-1.926000986025212,-1.4914863884189031
1.4205279930425165,-1.9957804771833128,-1.50087799258932
1.5624356147645946,-2.124117250920924,-1.4801759967513841
2.1944732818828085,-2.4809592137514582,-1.4846256254026675
1.8653701930096578,-2.2869161496126686,-1.4800762265983656
1.8524698805650306,-2.3153203808494784,-1.479772011857683
1.449166685307406,-2.0433567397501213,-1.4593646920599603
1.4732829612703482,-2.0418270157628267,-1.4559849070700754
1.0130659291527864,-1.6195804784508863,-1.5414855732538755
1.062329239194019,-1.6403196655195744,-1.5424960131062977
1.0562071326460096,-1.6563128670641287,-1.5422962747333187
1.1195024490792287,-1.7289430054700787,-1.5135967115252764
1.137958999938137,-1.773445382243253,-1.5121683749932986
1.392981506973896,-1.9898497047659915,-1.4988923618937346
1.8908096681126352,-2.3107124627058555,-1.482991733133267
0.9756478616337229,-1.5696907732688328,-1.4476464945146423
1.099376067147861,-1.7139834369307476,-1.451143402774174
1.1086727718515068,-1.726057910681331,-1.4523921022446933
0.9020885763517501,-1.5067065662560484,-1.4548273187478473
0.8259185276978366,-1.3916025806774872,-1.4588214019588948
2.426899838665591,-2.5862560860022823,-1.5261614029839572
1.835996610535551,-2.311579889062185,-1.4353149705940962
1.7696676309328159,-2.271338704541201,-1.4383278654281288
1.7510693824313934,-2.289770519352774,-1.4303269276629986
1.7907327936271349,-2.2349431243204285,-1.4302928559798613
2.913673093786638,-2.780236706646418,-1.5739815600845504
3.0258307304458345,-2.842197442023383,-1.507780283183547
1.2944889456803832,-1.8941919802647131,-1.5247996499454293
1.3274035850595414,-1.9313472594758585,-1.5111535165215724
1.2372663850534176,-1.850476896411087,-1.508131524155262
1.2350340001727156,-1.8341611034064227,-1.515472655657318
1.254354347096189,-1.8437698453411786,-1.5193554762817265
0.9224801879469331,-1.5048022041654447,-1.5013786261830384
1.024633021027225,-1.6314632932040511,-1.4862691638599803
0.8980955389338751,-1.4677090388483678,-1.4838376218653935
2.0339352603950784,-2.409357570098092,-1.4828988487832513
1.075186587671836,-1.6634335289929791,-1.4793350720008556
1.7184730186099424,-2.212472112122417,-1.5032738705969457
1.5981404175109626,-2.1510827709945666,-1.5133543491913262
1.5981404175109626,-2.1510827709945666,-1.5133543491913262
1.6761178503456375,-2.204103674295062,-1.4749967411196918
1.5688710876382996,-2.1257953679294923,-1.4402497354717274
1.5764301527959939,-2.115123789632571,-1.4399225623623908
1.615799122312296,-2.143036420118073,-1.455235043182101
1.9878703231699242,-2.3846391798244158,-1.4648981674157888
0.8646508023860264,-1.4432149043294353,-1.5169059580674351
2.1414321561059486,-2.4698502372311144,-1.5521515759034228
1.0436959727936803,-1.633634224717045,-1.4451394908897996
1.0170435268342424,-1.6129350871370958,-1.442613582813747
1.749777587791109,-2.240074374709022,-1.4882507025894478
2.258685262428401,-2.5138198476411002,-1.4820942489387308
1.7539409074285794,-2.2370999627312136,-1.4533598178744906
2.5970026723931747,-2.687228699793487,-1.5201790893634388
2.608525005221102,-2.6742105161570766,-1.520471154948991
2.4758591074939886,-2.6132588528269722,-1.4832722111280185
1.4633770315539278,-2.0057288610850414,-1.5580119053965567
1.4758363545854727,-2.0762718145187553,-1.5613276620387233
1.4863347037567598,-2.063971236470746,-1.5616511062041558
1.1704019942473005,-1.7692247868638848,-1.562550568127445
1.1272190631552366,-1.7532341267823046,-1.510248289175396
1.8834233583666649,-2.35662210753179,-1.4733401318452355
1.8929697165464603,-2.319030622571148,-1.473290485833103
2.426228536671862,-2.5835176254122905,-1.4984234982028757
2.064684483178632,-2.423238234907645,-1.5358845653485198
1.4301796331054837,-2.0249082147299724,-1.490365100786469
1.0709211062726456,-1.7021463164861255,-1.4493028388407823
1.195963543261129,-1.8226458051661907,-1.4526536702231978
1.059427049263709,-1.6568919994157798,-1.4895204229758332
1.0382998865936592,-1.6152516249566788,-1.4901670659021466
1.2642957347031445,-1.898635174867496,-1.5295835448113313
1.3213006286507292,-1.9432753660405688,-1.5341033492513065
1.7072765476039728,-2.227397577448045,-1.4801899399926
1.3931271065051007,-1.9590883483866264,-1.4951512763898016
2.1139816361928463,-2.450981354606272,-1.49315415153591
2.739650288878562,-2.7136690080019794,-1.5418421954304327
2.2301251253657575,-2.510895834127696,-1.4200288268397374
2.076604927694138,-2.4321725644756635,-1.4372257213979145
0.8882852926002431,-1.4372953054520683,-1.5225418234147512
0.8940546345957524,-1.4519811338980397,-1.5232164681321467
0.8940546345957524,-1.4519811338980397,-1.5232164681321467
1.9617015967061524,-2.363842779280371,-1.5111941870066485
1.592843278099776,-2.132484656914553,-1.4997655961142893
1.3589151658290337,-1.9437330070208076,-1.4982871140918583
1.2178861618685697,-1.8209705860952345,-1.463131574469431
1.040297211053299,-1.6412634340875365,-1.4731047188171524
1.0977730703852797,-1.7330458403730198,-1.4725546618152277
1.0787078914733117,-1.6819907881273692,-1.4709694050529087
1.0650745943832842,-1.647447432135481,-1.47059982859528
1.6041333793010748,-2.1617713947802564,-1.4847190299955577
1.1994665737963879,-1.8263575372968457,-1.4749224430379493
1.8421037763453516,-2.3146095603112085,-1.4763675880061375
2.4330906776103216,-2.583640587969302,-1.5289325817527502
2.1995780256737083,-2.509866151908688,-1.54594339906231
2.2926442814380996,-2.518811931752311,-1.4849053878873437
2.259748120331022,-2.50264264390081,-1.5119397820640617
2.2335133730210686,-2.526293721070032,-1.5123209530960209
1.564826023626515,-2.119950322806063,-1.5068444493777515
