Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-1.526940119488285,-2.8316807248796514,-1.851042589028255,-1.798349307869876,-1.8046695479391444,3.9411255252470867,0.49613651645442447,0.7768146006837252,0.8140772282861483,147.7669271051691,6
-1.531953714834787,-3.3668422557957816,-1.9493896565513713,-1.8168719385277452,-1.7276775179128934,3.936322303065738,0.5034061327754192,0.7960964305355,0.7995848540663909,146.34421524372922,6
-1.5266074564514671,-3.8277440708998136,-2.010976302606898,-1.8272749069318748,-1.6895398107503012,3.9393927812092207,0.5064360280341633,0.8014177179178601,0.7977392791441849,145.934423701016,6
-1.5241184497510563,-4.274457746445198,-2.032333670618684,-1.8302751535759514,-1.675087870314151,3.9409806586219447,0.5075985572511756,0.8034793907843769,0.7960290981643504,145.81211216319912,6
-1.5238073349898866,-4.708793255956451,-2.035853981751689,-1.8306416278554891,-1.6727713774206012,3.941236860806033,0.50774732750461,0.803847257639486,0.7957696204388709,145.7711207239959,6
-1.5238033749977307,-4.999708793255956,-2.0358783788262915,-1.830638998012025,-1.672763629798829,3.94123758947525,0.5077472612979883,0.8038453171756451,0.7957722888656393,145.75944369256777,6
-1.5238033749558413,-4.999999708793256,-2.0358783910801144,-1.8306389962892622,-1.6727636240766086,3.9412375897494925,0.5077472610999473,0.8038453167471823,0.7957722893571647,145.75943550065716,6
-1.5238033748475768,-4.9999998542510244,-2.035878390702411,-1.8306389963445642,-1.6727636243725998,3.9412375897389254,0.5077472611117904,0.8038453167416899,0.795772289446096,145.75943549654875,6
-1.5238033746839974,-4.999999927052638,-2.035878390125469,-1.8306389964290022,-1.6727636248227673,3.941237589722819,0.5077472611297867,0.8038453167336067,0.7957722895802334,145.75943549447993,6
-1.5238033744350183,-4.999999963489845,-2.035878389244155,-1.8306389965579684,-1.6727636255094447,3.941237589698233,0.5077472611572302,0.8038453167214124,0.7957722897842828,145.7594354934234,6
-1.5238033740502341,-4.999999981726668,-2.0358783878805076,-1.830638996757507,-1.6727636265714323,3.9412375896602,0.5077472611996693,0.8038453167026224,0.7957722900995708,145.75943549286146,6
-1.523803373436251,-4.999999990854198,-2.0358783857037444,-1.8306389970760217,-1.6727636282663996,3.9412375895994933,0.5077472612674012,0.8038453166726693,0.7957722906026307,145.75943549252744,6
-1.5238033723851045,-4.9999999954225265,-2.0358783819766284,-1.830638997621389,-1.6727636311684257,3.9412375894955525,0.5077472613833669,0.8038453166214056,0.7957722914638578,145.75943549226363,6
-1.5238033702423117,-4.999999997708975,-2.035878374378494,-1.8306389987331784,-1.6727636370844323,3.941237589283659,0.5077472616197712,0.8038453165169132,0.7957722932194834,145.75943549192868,6
-1.5238033620287095,-4.999999998853342,-2.035878345253539,-1.8306390029948563,-1.6727636597614022,3.941237588471437,0.507747262525945,0.8038453161163918,0.7957722999490112,145.75943549085324,6
-1.5236162056088696,-4.999993482288691,-2.0352146981714365,-1.8307361104562407,-1.6732803813104296,3.9412190810385823,0.5077679107816546,0.8038361898467874,0.7959256399708904,145.75941787989544,6
-1.523523214393899,-4.999999993482288,-2.0348861544876775,-1.8307844822984045,-1.6735358126981457,3.9412101166352853,0.5077784140838347,0.8038320719092761,0.7960018647254591,145.7594132972227,6
-1.5234767786348586,-4.999999985169914,-2.0347223875511418,-1.830808667449503,-1.673663043189633,3.941205697053707,0.5077837192953235,0.803830118287073,0.7960399375918161,145.75941220104752,6
-1.523434709352916,-4.99999999998517,-2.034574152181825,-1.830830592121215,-1.673778165417277,3.9412017186834194,0.5077885529087042,0.8038283947180865,0.7960744348476042,145.7594118393122,6
-1.5234325680412635,-4.999999999372479,-2.034566630983433,-1.8308317105694134,-1.6737839989331518,3.9412015208309796,0.5077888038881814,0.8038283153970586,0.7960761915760509,145.75941183700354,6
-1.5234314974523062,-4.999999999610819,-2.0345628707722936,-1.8308322697744634,-1.6737869153414975,3.941201421940752,0.5077889294019111,0.8038282757929918,0.7960770698909986,145.75941183641524,6
-1.5234309621744235,-4.999999999736713,-2.034560990763298,-1.8308325493722881,-1.6737883734585979,3.9412013725046164,0.507788992164762,0.8038282560050497,0.7960775090362406,145.75941183626603,6
-1.5234306945396487,-4.9999999998301226,-2.034560050783039,-1.8308326891700135,-1.673789102495299,3.9412013477887924,0.5077890235476574,0.8038282461145965,0.7960777286057806,145.75941183622697,6
-1.5234305607233214,-4.999999999892469,-2.0345595807990073,-1.8308327590685733,-1.673789467008175,3.9412013354314475,0.5077890392395061,0.8038282411702614,0.79607783838978,145.7594118362161,6
-1.5234304269075147,-4.999999999973555,-2.034559110818052,-1.8308328289669813,-1.673789831518265,3.941201323074379,0.5077890549314965,0.8038282362263541,0.7960779481733744,145.75941183621077,6
-1.523430426907618,-4.999999999979027,-2.034559110818582,-1.8308328289669518,-1.6737898315178075,3.941201323074432,0.5077890549315633,0.80382823622644,0.7960779481733131,145.7594118362106,6
-1.523430426907744,-4.999999999997353,-2.0345591108191594,-1.830832828966914,-1.6737898315173312,3.9412013230744916,0.5077890549316673,0.8038282362265394,0.7960779481732487,145.75941183621006,6
-1.5234304269077408,-4.999999999997628,-2.0345591108191585,-1.8308328289669145,-1.6737898315173265,3.94120132307449,0.5077890549316555,0.8038282362265359,0.7960779481732471,145.75941183620995,6
-1.5234304269077406,-4.9999999999976446,-2.0345591108191585,-1.8308328289669145,-1.6737898315173263,3.94120132307449,0.5077890549316548,0.8038282362265357,0.796077948173247,145.75941183620995,6
-1.52343042690774,-4.999999999997677,-2.0345591108191585,-1.8308328289669145,-1.6737898315173256,3.94120132307449,0.5077890549316534,0.8038282362265352,0.7960779481732467,145.75941183620995,6
-0.6666666666666661,-1.3333333333333335,0.6666666666666661,-4.0,1.333333333333333,3.333333333333334,-3.3333333333333335,2.666666666666666,0.0,6.2503248745485794e10,7
-0.695693805087557,-0.20101270415454286,0.5984151041784702,-3.2837223172930994,0.8082244449081084,3.291824677773388,-3.1071364529532084,1.181084137345391,2.5616484261845098e-5,2.305253366362292e10,7
-0.7045268466712059,-0.1795437987328113,0.5804726694164939,-3.2216567059927343,0.7618357634160954,3.281788391970266,-2.891727960894891,1.0315660086658318,5.0699039786670374e-5,8.609903195928371e9,7
-0.7296211156243024,-0.022374701529159047,0.5263282468467376,-3.0680893662864515,0.5864191839603368,3.251831871031522,-2.669081704749978,0.15126314094080429,0.00025586180775126016,3.1640884025357676e9,7
-0.7368696039544098,-0.019491274798006365,0.511215438749889,-3.041989763836249,0.5433474904072532,3.24452655918668,-2.4511370079333115,0.1359341839575186,0.0005360813995283281,1.1643655313992789e9,7
-0.7587902042200566,0.0014868803657741743,0.4622715567069513,-2.9743876779714893,0.3646524945131993,3.2234560846822213,-2.231534633469707,0.0387246198276012,0.0027496040406553264,4.2797777824174803e8,7
-0.7723787776119027,0.0019407446337486884,0.43030870404585636,-2.957849905201077,0.20936551810613324,3.2149432665698736,-2.0150825702410287,0.06040396698443857,0.005506774866984453,1.5746521615335107e8,7
-0.7856764471489729,0.0026402984562317526,0.3991215605357037,-2.9199418185583523,0.1496828414854549,3.2009928719900635,-1.7960101938031878,0.14799412077419244,0.026087675840780193,5.7899900609632164e7,7
-0.7891071133823365,0.0026368567496038464,0.39136887879846854,-2.9111266119901087,0.13617525786178178,3.197678947390782,-1.578546198619961,0.2359987035115274,0.04853051405562307,2.1305563052811347e7,7
-0.7973715729140438,0.0029490448677878534,0.3727001336922113,-2.887288849966434,0.11044731929560893,3.1886938162977017,-1.3600637788723708,0.3798656641224591,0.1409717745301552,7.836726148522301e6,7
-0.7996602623738058,0.0029211494282899695,0.3675490707251266,-2.881577907034046,0.10291058591515867,3.1868090834627423,-1.142834785572203,0.5278209999871172,0.22631440507844042,2.8838588934299136e6,7
-0.8054513608905687,0.0030163324789615263,0.35468412087803014,-2.865644391558034,0.08702265871499677,3.1810372923475976,-0.9249732376656516,0.69218546649158,0.3681213485980407,1.0610293799103224e6,7
-0.8071217713958425,0.0029736491473799924,0.35085006041690137,-2.8617931929430225,0.08150579896784624,3.1803735981999615,-0.7080546370725673,0.8675369188981845,0.5114915753948105,390503.3270010933,7
-0.8113466054743967,0.0029844675583296483,0.341482685695713,-2.850811488719057,0.070280330632132,3.1770016028803862,-0.49073771702911784,1.0406047190176029,0.6670326976986656,143759.05859864695,7
-0.8126641475526226,0.0029043249904572095,0.3382860527541953,-2.8481920230530795,0.0654594706520432,3.177466119749186,-0.27418147746137694,1.22083012955772,0.8248192767327932,52985.5180051925,7
-0.8159091453269114,0.00257770558107999,0.33083401759545217,-2.8406404581773823,0.05650830722333433,3.1760880444961725,-0.05743572375000175,1.381139718084252,0.959126608939397,19595.204783732614,7
-0.8170662250024007,0.0021662940769971266,0.32756343804966315,-2.8393042328536326,0.053011668175483806,3.177997235317839,0.15849723743555175,1.5235897033409207,1.0674147860203922,7318.560001402559,7
-0.8201206872181143,-0.0015063793121120107,0.31905504906401083,-2.8353814707658076,0.04486466844184827,3.179380930881225,0.3739209863076386,1.606758436227912,1.114164857214862,2809.13095119332,7
-0.8231462014172396,-0.005420537755493757,0.3071011844780491,-2.8383901947316628,0.033700860314755055,3.1861674874123254,0.5866375259556322,1.644131742777482,1.1323981263127454,1155.3904616998045,7
-0.8314004273963191,-0.04685899778194855,0.2740777011737673,-2.8469760055885254,0.003917776391870225,3.2019431545619415,0.7927580765549969,1.6483387734180828,1.1338759015156896,551.287839887197,7
-0.850256298434713,-0.09219431440270624,0.18956472466858684,-2.883752172660318,-0.07127116066502291,3.253547656486212,0.9769567389086269,1.6526707334440087,1.1388194253363062,331.56925313131364,7
-0.9044937023344408,-1.4876394816074834,-0.07727457870207746,-3.0365336302771433,-0.28803972348066403,3.4659224457303868,1.069367660079517,1.6614945966951136,1.1518475334786928,247.64663009546953,7
-0.84249682264441,-0.8371377486310151,-0.0390389802981975,-2.4830260552890024,-0.2902462627269713,4.035495174947219,0.8888922182209109,1.4007601190178018,0.782704973279666,212.793841333289,7
-0.7162659199398087,-0.886842644167644,-0.08971245585241769,-2.45588881797649,0.4056775563669982,4.310835830344298,1.0420149177345985,1.130966852102635,0.3709453356273685,180.2524424222747,7
-0.9112187090126941,-0.7627985905628402,-0.1307178238675097,-2.2094529314188005,0.41561601030741346,4.240706530611612,1.0353356064057249,0.9498206956840367,0.331268092604762,164.69055494244094,7
-1.188272415329625,-0.645203219935391,-0.028147631528350175,-2.0188434367823143,0.6150038202821825,4.151638405250065,1.004164740485663,0.6640319110943956,0.4700997980362485,155.08878490261304,7
-1.2900968343044528,-0.201263274127281,-0.01570966092493188,-1.9590089204817844,0.6607851678422665,4.128175030272462,0.9653104498809915,0.6757011806797721,0.5279754318963562,152.83262546782248,7
-1.3828083771221342,0.32278709241847675,-0.07628125625768184,-1.8804351147209144,0.6317501454949431,4.1263549687359165,0.9091155723984209,0.6980526902693538,0.5620062665249234,152.05960533557882,7
-1.4928047958580244,0.39698175397433316,-0.17374315704114934,-1.7654984811409125,0.7214459490721385,4.141657456429771,0.8478285408941171,0.7256281010946658,0.5949641856563742,151.26533849494757,7
-1.5480898697926722,2.3639037635317703,0.007915631943211016,-1.683519500675788,0.8831284255424475,4.13682675539498,0.8660311684988188,0.7151978844785324,0.6045269728003073,150.09837857081536,7
-1.5925186939978315,2.576770652717142,0.05555237456574629,-1.6262077139161262,1.0282855023493256,4.134660087700167,0.8944526178818465,0.702695686929885,0.5959323234667128,149.7565775576964,7
-1.6192770680493491,3.0046716979277677,0.08592084459313246,-1.5879527596667322,1.3119195790678084,4.134770520253143,0.9286670472361611,0.6951658866238388,0.5853450364987292,149.61750551123214,7
-1.6184602858209394,3.403163446673514,0.07241797731983754,-1.5879987008266279,1.6153179228545058,4.136033008241406,0.9305087400594568,0.6963184230455277,0.5848738895136373,149.600806155236,7
-1.61852156283858,3.7934570111880075,0.06829703418531663,-1.5880076877200004,1.956767761180652,4.135984771126172,0.9307303884144635,0.6961005137103207,0.5848225298254003,149.59344525475285,7
-1.6185582571667236,4.160938596090011,0.06673024641723574,-1.5880070701445217,2.3327874907080317,4.1359445403963635,0.9308297208685704,0.6959972069558884,0.5847961861865925,149.59012132778855,7
-1.6185696614715162,4.5060287572260105,0.06624617378025177,-1.5880069161360226,2.7353586568727053,4.135931833817513,0.9308605853577921,0.695965258171707,0.58478811994517,149.58871817222945,7
-1.6185724004725566,4.782542231132514,0.06612904754321289,-1.5880069029928616,3.1546597163846464,4.135928749645502,0.9308680449874449,0.6959575982712533,0.5847862107640238,149.58816161194946,7
-1.618572926926895,4.948723362943522,0.06610646669309792,-1.588006903975411,3.5825915884755344,4.135928147340047,0.9308694852175206,0.6959561316869814,0.584785850344434,149.58794967927656,7
-1.6185730133952063,4.983975688993109,0.06610277717261076,-1.5880069068059823,4.014309638679138,4.135928045485885,0.930869724440002,0.6959558916112784,0.5847857920775912,149.58787074232964,7
-1.61857302616553,4.9964129433730475,0.06610222781397006,-1.5880069059168633,4.447495464143765,4.135928030975781,0.9308697584629282,0.6959558563986308,0.5847857835611792,149.58784154577737,7
-1.6185730278905506,4.998255560561799,0.06610215216046295,-1.5880069057816582,4.880961948769776,4.135928029049614,0.9308697630719269,0.6959558516343995,0.5847857824071286,149.58783079090642,7
-1.6185730274720531,4.998640499834254,0.06610216110561945,-1.5880069058763122,4.99988096194877,4.1359280295316925,0.9308697621542608,0.695955852652792,0.5847857826205021,149.5878292873663,7
-1.618573026539477,4.9986478688227285,0.06610218378610877,-1.5880069061374043,4.999940421455359,4.135928030572892,0.9308697601265499,0.6959558549659329,0.5847857831165009,149.58782928670678,7
-1.6185730240237899,4.998668146779589,0.06610224496901536,-1.5880069068416596,4.999970180938407,4.135928033381616,0.9308697546565906,0.6959558612058179,0.584785784454501,149.58782928626624,7
-1.6185729492285141,4.9992686471595595,0.06610406404006572,-1.5880069277807267,4.99987324459706,4.135928116888765,0.9308695920265345,0.6959560467273749,0.5847858242353886,149.58782928524775,7
-1.6185729226729062,4.999483730725599,0.06610470990458335,-1.5880069352161577,4.999936558920829,4.1359281465351065,0.9308695342867376,0.695956112596342,0.584785838359971,149.58782928387004,7
-1.6185728987709154,4.9997049453753695,0.06610529122186407,-1.5880069419059921,4.999968247739875,4.135928173219686,0.9308694823140026,0.6959561718837394,0.5847858510733008,149.58782928278495,7
-1.6185728745073167,4.9999504578517735,0.06610588132989671,-1.5880069486947146,4.999989574362142,4.135928200308914,0.930869429552716,0.6959562320686784,0.5847858639792244,149.58782928179465,7
-1.6185728745077061,4.999971735668593,0.06610588131217812,-1.588006948692518,4.9999921135365515,4.135928200309218,0.9308694295514041,0.6959562320680072,0.5847858639790691,149.5878292816891,7
-1.6185728745094943,4.999995124501263,0.06610588125841,-1.5880069486893076,4.999998639882667,4.1359282003086575,0.9308694295525982,0.6959562320639087,0.5847858639781496,149.5878292815614,7
-1.6185728745096453,4.999997173486381,0.06610588125378154,-1.5880069486890778,4.999999211339359,4.1359282003085465,0.9308694295527234,0.6959562320635506,0.5847858639780638,149.5878292815479,7
-1.618572874509848,4.999999512554326,0.06610588124815307,-1.588006948688589,4.999999863994579,4.135928200308677,0.9308694295527784,0.695956232063137,0.5847858639779859,149.58782928150586,7
-1.618572874509848,4.999999512554375,0.06610588124815307,-1.588006948688589,4.999999863994592,4.135928200308677,0.9308694295527784,0.695956232063137,0.5847858639779859,149.58782928150146,7
-1.6185728745098706,4.99999973190526,0.06610588124758454,-1.5880069486885173,4.999999925197044,4.135928200308718,0.9308694295527741,0.6959562320630972,0.5847858639779798,149.58782928149859,7
-1.6185728745098693,4.999999745614712,0.06610588124758011,-1.588006948688533,4.9999999290221995,4.135928200308698,0.9308694295527815,0.6959562320630952,0.584785863977978,149.58782928148767,7
-1.6185728745098693,4.999999745614712,0.06610588124758011,-1.588006948688533,4.9999999290221995,4.135928200308698,0.9308694295527815,0.6959562320630952,0.584785863977978,149.58782928148767,7
-4.666666666666667,-3.3333333333333335,-4.0,1.333333333333333,-4.0,0.6666666666666661,-1.3333333333333335,-3.3333333333333335,-4.0,4.362289987188332e11,8
-4.345338177003764,-2.1890602019054564,-3.121756109760316,0.06656397105124712,-3.1463938791385693,0.6688216636225253,-0.6301142779113763,-3.1154583823619477,-3.7823083653188294,1.6017585622635645e11,8
-3.606860201779877,-2.0689530416815827,-2.6260644507615805,-0.07986894911188375,-2.905287742393276,0.6893589327094352,-0.5655814498110778,-2.9135239297515527,-3.580272346716895,6.318755141261506e10,8
-1.8576967248477136,-1.7098710613982235,-0.33729744267878914,-0.27830258829864096,-2.3539146237227793,0.7769221000459507,-0.28893737735914504,-2.696302797538466,-3.3627678182723315,2.3261677887320244e10,8
-1.7955703876009863,-1.4721235882903216,-0.2586493823925543,-0.4108881240576388,-2.2059505774346384,0.8317486233739879,-0.22300860623812285,-2.47917511651666,-3.1456096923145767,8.55767203372388e9,8
-1.6717031836484104,1.9537468790161587,-0.14530907203227134,0.4360173568644386,-2.707718860846472,1.464612612134576,-0.1422726355056924,-2.3717994936412943,-3.0348577762945026,5.130376726956361e9,8
-1.6651715058983534,1.7308110647710866,-0.11985836497577972,0.3940599333428987,-2.6483262357382213,1.468421499175834,-0.06641509489678024,-2.1545723742298324,-2.8177103975592566,1.8873259491991022e9,8
-1.650400140040232,-0.2750093640405875,-0.0038144817630255262,0.33536876991273895,-2.5084238099903486,1.4800517492203533,0.10437788989392677,-1.9371880503642673,-2.60053765926055,6.939983670394192e8,8
-1.6458279435453749,-0.2635567581513358,0.005795129765039549,0.3183267235231084,-2.4780436372381924,1.4838002448595995,0.23029197117963698,-1.7200057185045583,-2.383396521094739,2.5531785868600103e8,8
-1.635022564428602,-0.2480575938466317,0.046010231040318886,0.2858816737855512,-2.404991143583587,1.493351052671737,0.3959641582032499,-1.5027154301931749,-2.1662310977724113,9.39155236370601e7,8
-1.6317984978555211,-0.24206660763334978,0.04991716231432719,0.27628199302382694,-2.3866920572534123,1.4963259867587255,0.5592300646773166,-1.2855486870198898,-1.9490888424242505,3.455089346357131e7,8
-1.6237921208276185,-0.23230912123449887,0.06662311615767116,0.2553567195370692,-2.340997749708044,1.5036592067690473,0.7335328908784227,-1.0683089199273326,-1.731933516952437,1.2709933404102689e7,8
-1.6214994904981486,-0.22889914423548263,0.06849169157137153,0.249515648219245,-2.3291526493432477,1.5061327461165432,0.9160765299790665,-0.8511543630752261,-1.5147903907916767,4.675894866153242e6,8
-1.6155873573104613,-0.22249738269276118,0.07647565895643064,0.23538136750210245,-2.298527226025322,1.5118825038216328,1.0970090689484917,-0.6339507418927587,-1.2976409503958062,1.7201712991354873e6,8
-1.6139403244742072,-0.2203922742969477,0.07749400877583586,0.23126064936986246,-2.2904762030977626,1.5140394357890095,1.2856974783739488,-0.4168080452912921,-1.0804985283058937,632875.4565138943,8
-1.6095851398955312,-0.21601233660805244,0.08173201155086521,0.22107288052350574,-2.269184736111846,1.5186593335353404,1.462082206076761,-0.19963778777484978,-0.8633554126389417,232878.71718524853,8
-1.6083932130457823,-0.214513170644277,0.08227894401387768,0.21831214622368905,-2.2635831382329505,1.5207217652826992,1.6312239966299455,0.01747343475670954,-0.6462214630943526,85742.20407103376,8
-1.6052013068450146,-0.21114233783855652,0.08447960808200373,0.2112522369261917,-2.248576395482569,1.5247374627483707,1.7575313712105451,0.234559019066834,-0.42910402657434255,31624.925179212154,8
-1.6043557904813595,-0.20915714901537258,0.08422912720116775,0.2098960565106277,-2.244784352770147,1.5273189307163086,1.835701263191149,0.45148210506231895,-0.21203548397447902,11727.578777640203,8
-1.6021077284457215,-0.20435014232970336,0.08353070123903603,0.20639418480183067,-2.2346585679791358,1.532588581568294,1.8556947280627412,0.6680552971175882,0.004902560232315417,4418.060786728421,8
-1.6016970946592903,-0.19606284895247517,0.07849521932079602,0.2097253473949543,-2.2334737470645862,1.5410446986369177,1.8608769676750596,0.88360596775626,0.2214857152135841,1739.0955707030455,8
-1.6007350203539932,-0.17561040692418248,0.06292791608398435,0.21825905573233456,-2.2305121396390426,1.5626792554481712,1.8600569148790569,1.0964602631625482,0.4371064631310289,763.4818927921575,8
-1.6018630643957867,-0.1258145460026394,0.024802594212818017,0.24776208367341176,-2.238733875031014,1.614782007314437,1.8590024364581184,1.3021193440330054,0.6501376129829929,414.1916075692227,8
-1.604889219448449,-0.020485084657901248,-0.07101161317790317,0.3094966969085648,-2.2535044306329706,1.735864532584338,1.855087111046326,1.4895073528679923,0.8563065862267983,294.52030973386854,8
-1.6129541730156127,0.164713879597488,-0.23948796057385166,0.4113501035290459,-2.273533299712019,1.9732212398263729,1.8447388270384433,1.6348434376459067,1.0450850183682774,257.41065813303544,8
-1.6351530122099112,0.35808369970951826,-0.45738462720939344,0.5188934830684037,-2.286038636533135,2.3446382555253904,1.8158557532585873,1.702666827892524,1.1945604904132157,246.7089768116702,8
-1.7076134516260617,0.17126546333830833,-0.6012295840912139,0.6191994479416052,-2.2968152014904946,2.8457105437319345,1.727516128903303,1.665295353689276,1.2769063266092628,238.42670031982277,8
-1.9799745881966553,-2.7812370565846534,-0.18910046288402843,0.8290160063700496,-2.3865377600465174,3.717419039098678,1.3931490145210306,1.3862887292689154,1.2917594197675353,213.6664380101034,8
-2.1948608304363666,-2.027949156291799,0.49446894504226063,0.6708113671943872,-1.4326651015964265,4.285358733916602,1.1519114888554707,1.0564295017489862,1.110513836466517,194.99324038168274,8
-2.100727366930791,-2.341814608286797,0.6666306068633359,0.7510187036930502,-1.5083195843882977,4.3303159631981,1.1610961902505732,0.9564650283025864,1.039835801276794,188.19127408516945,8
-1.8268721652978375,-2.2634182350323035,0.7339217523711349,0.38451564889500955,-1.549258752709804,4.402868463657913,1.0869308488299474,0.9116992992466347,0.9986062932856192,181.28371861335577,8
-1.7064002948504864,-2.6674248890623335,0.9043631916117365,0.856594182467546,-1.83550901121246,4.265102346378403,0.9907055482123046,0.6944673220007729,1.0610895673305811,176.20609364019637,8
-1.5938515514598464,-2.68799033880386,0.9730562081709235,1.086167500178791,-1.9180473351809304,4.297928403168038,0.9165650569980104,0.7071400444269735,1.0898242414288464,172.9392318177809,8
-1.5723238487135736,-2.9120649751309,1.3878172487266731,1.407318664627883,-1.9079912430615982,4.333701348921008,0.9145489077095155,0.7755096679348352,1.0852336455752365,171.4060326269369,8
-1.5658178834638317,-3.0907312371602074,1.8073229070753987,1.7957556963616663,-1.9006808611367552,4.351871102003485,0.9098327166547092,0.8038343965724001,1.0790838493577752,171.1703682285539,8
-1.5639899284689003,-3.1872583682590063,2.2284343553428996,2.2124277551242812,-1.899436529008483,4.355004252223529,0.9091371153370718,0.808945162406104,1.0779846000096116,171.14095957004832,8
-1.563793657060611,-3.2184920075633228,2.659581265172822,2.6385089135479496,-1.8989088108842627,4.355055618079777,0.9094198247349898,0.8093086915854729,1.077697368242216,171.1362487539107,8
-1.5637766707439194,-3.221365730496486,3.093537938651337,3.0697226079115305,-1.898865293662368,4.3550507330461175,0.9094510355744333,0.8093223092928081,1.0776764335771762,171.13487051683023,8
-1.563776467555051,-3.221387936072496,3.5277793426217863,3.5028587271631277,-1.8988649104710282,4.3550510192171785,0.9094513310432047,0.8093221089932265,1.0776763842502026,171.13436340103124,8
-1.5637764565122763,-3.2213878888084793,3.962018061003151,3.936715260932832,-1.8988649041840073,4.355051067797953,0.9094513385401126,0.8093220643304334,1.07767640090318,171.1341764644781,8
-1.563776455050487,-3.2213878817222437,4.396213352962347,4.3708301547111486,-1.8988649032059348,4.355051074579255,0.9094513395755719,0.8093220578536982,1.0776764031574029,171.13410763843484,8
-1.5637764547728994,-3.2213878821503106,4.830276560091709,4.805014957293836,-1.898864903174805,4.355051075447088,0.9094513397762357,0.809322057591616,1.0776764034702977,171.13408231642302,8
-1.5637764547487623,-3.2213878822002284,4.9998302765600915,4.975125654559699,-1.8988649032549885,4.355051075407264,0.9094513397659406,0.8093220575826976,1.0776764035271498,171.13407753861014,8
-1.5637764546930177,-3.2213878823649376,4.999915053418325,4.976117423958613,-1.8988649033780212,4.355051075391929,0.9094513397767159,0.809322057598629,1.0776764036189461,171.1340775199036,8
-1.5637764544911845,-3.2213878829622256,4.999999915053418,4.979494622069683,-1.8988649038238472,4.35505107533581,0.9094513398156718,0.8093220576571251,1.0776764039513256,171.134077457484,8
-1.563776453247687,-3.2213878867643446,4.999928532781849,4.999979494622069,-1.8988649066042689,4.355051074932898,0.9094513400558109,0.8093220580878288,1.0776764059995105,171.13407709214894,8
-1.5637764532860023,-3.2213878873321344,4.999929631310828,4.999989737058345,-1.8988649067038905,4.3550510746299755,0.9094513400516512,0.8093220584557687,1.077676405938544,171.13407709197023,8
-1.5637764533597023,-3.221387888409494,4.999931729146463,4.999994863397702,-1.8988649068915102,4.355051074054115,0.90945134004358,0.8093220591552688,1.0776764058212276,171.13407709187604,8
-1.5637764535973582,-3.2213878918699392,4.999938001344428,4.999997429130549,-1.898864907492819,4.355051072203462,0.9094513400174925,0.8093220614032862,1.0776764054428825,171.13407709179316,8
-1.5637764550491888,-3.2213879129992393,4.999968969672886,4.999995021776374,-1.8988649111633602,4.3550510609027135,0.9094513398580873,0.8093220751304672,1.0776764031315564,171.13407709170167,8
-1.5637764575428883,-3.2213879493412003,4.999982203687297,4.999997508399075,-1.8988649174814696,4.355051041469311,0.9094513395844963,0.8093220987364514,1.077676399161723,171.13407709159992,8
-1.563776461555894,-3.2213880078380583,4.999986648316395,4.9999968674238096,-1.8988649276526113,4.355051010189727,0.9094513391441829,0.809322136732468,1.077676392773267,171.13407709157983,8
-1.5637764738110198,-3.2213881864936504,4.9999903932497265,4.9999973835055105,-1.8988649587171518,4.355050914660617,0.9094513378000461,0.8093222527722613,1.0776763732639654,171.1340770915432,8
-1.563776474576948,-3.2213881976595853,4.999990382493132,4.999997394178706,-1.8988649606587207,4.355050908690059,0.9094513377159921,0.8093222600249435,1.0776763720446543,171.13407709153975,8
-1.5637764774492386,-3.2213882395332303,4.999991951903009,4.9999978593913585,-1.8988649679393002,4.355050886300662,0.9094513374009627,0.8093222872216757,1.0776763674721328,171.1340770915237,8
-1.5637764817576643,-3.221388302343914,4.999993890660502,4.999998412905449,-1.8988649788602328,4.355050852716499,0.9094513369283852,0.809322328017025,1.0776763606133608,171.13407709150545,8
-1.5637764860661465,-3.2213883651573223,4.999996321152572,4.999999057168926,-1.8988649897810164,4.355050819132232,0.909451336456165,0.809322368811278,1.0776763537545202,171.1340770914793,8
-1.563776486066109,-3.22138836515584,4.999997039228341,4.999999239049933,-1.8988649897809136,4.355050819132632,0.909451336455638,0.8093223688128077,1.0776763537544778,171.13407709147305,8
-1.5637764860661658,-3.221388365157915,4.999998322421298,4.999999568610936,-1.8988649897806433,4.355050819132751,0.9094513364558627,0.8093223688119132,1.0776763537543792,171.13407709146054,8
-1.56377648606616,-3.2213883651576594,4.999998493453066,4.999999612551159,-1.8988649897806174,4.35505081913283,0.9094513364557677,0.8093223688121792,1.0776763537543692,171.13407709145596,8
-1.56377648606616,-3.2213883651576585,4.999998498656831,4.999999613888751,-1.8988649897806165,4.355050819132832,0.9094513364557665,0.8093223688121824,1.0776763537543688,171.13407709145048,8
-1.56377648606616,-3.2213883651576585,4.999998498656831,4.999999613888751,-1.8988649897806165,4.355050819132832,0.9094513364557665,0.8093223688121824,1.0776763537543688,171.13407709145048,8
-2.0,-4.666666666666667,-2.6666666666666665,-1.3333333333333335,-0.6666666666666661,4.0,-0.6666666666666661,-2.6666666666666665,0.6666666666666661,7.377980477740748e8,9
-2.0003690647443357,-4.352711147485825,-2.6604266717530236,-1.3348333325300439,-0.6659796112924782,3.996460013321738,-0.15812345268919392,-2.4494251626359573,0.02358708957503375,2.711610869305297e8,9
